@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_58,1.0,algorithm_31,3486.64,ok
instance_58,1.0,algorithm_26,289.76,ok
instance_58,1.0,algorithm_29,153.48,ok
instance_58,1.0,algorithm_8,4800.0,timeout
instance_58,1.0,algorithm_1,4800.0,timeout
instance_58,1.0,algorithm_19,4800.0,timeout
instance_58,1.0,algorithm_2,4800.0,timeout
instance_58,1.0,algorithm_11,4800.0,timeout
instance_58,1.0,algorithm_13,818.16,ok
instance_58,1.0,algorithm_25,4800.0,timeout
instance_58,1.0,algorithm_28,4800.0,timeout
instance_58,1.0,algorithm_18,2163.48,ok
instance_58,1.0,algorithm_21,4800.0,timeout
instance_58,1.0,algorithm_12,4800.0,timeout
instance_58,1.0,algorithm_17,4800.0,timeout
instance_58,1.0,algorithm_10,133.56,ok
instance_58,1.0,algorithm_24,147.48,ok
instance_58,1.0,algorithm_7,1895.32,ok
instance_58,1.0,algorithm_27,634.08,ok
instance_58,1.0,algorithm_6,4142.8,ok
instance_58,1.0,algorithm_22,1093.28,ok
instance_59,1.0,algorithm_15,4800.0,timeout
instance_59,1.0,algorithm_4,4800.0,timeout
instance_59,1.0,algorithm_16,4800.0,timeout
instance_59,1.0,algorithm_5,4800.0,timeout
instance_59,1.0,algorithm_14,4800.0,timeout
instance_59,1.0,algorithm_23,4800.0,timeout
instance_59,1.0,algorithm_20,4800.0,timeout
instance_59,1.0,algorithm_30,4800.0,timeout
instance_59,1.0,algorithm_9,4800.0,timeout
instance_59,1.0,algorithm_3,4800.0,timeout
instance_59,1.0,algorithm_31,4800.0,timeout
instance_59,1.0,algorithm_26,4800.0,timeout
instance_59,1.0,algorithm_29,4800.0,timeout
instance_59,1.0,algorithm_8,4800.0,timeout
instance_59,1.0,algorithm_1,4800.0,timeout
instance_59,1.0,algorithm_19,4800.0,timeout
instance_59,1.0,algorithm_2,4800.0,timeout
instance_59,1.0,algorithm_11,611.84,ok
instance_59,1.0,algorithm_13,2604.0,ok
instance_59,1.0,algorithm_25,4800.0,timeout
instance_59,1.0,algorithm_28,4800.0,timeout
instance_59,1.0,algorithm_18,4800.0,timeout
instance_59,1.0,algorithm_21,4800.0,timeout
instance_59,1.0,algorithm_12,4800.0,timeout
instance_59,1.0,algorithm_17,4800.0,timeout
instance_59,1.0,algorithm_10,4800.0,timeout
instance_59,1.0,algorithm_24,4800.0,timeout
instance_59,1.0,algorithm_7,4800.0,timeout
instance_59,1.0,algorithm_27,4800.0,timeout
instance_59,1.0,algorithm_6,4800.0,timeout
instance_59,1.0,algorithm_22,4800.0,timeout
instance_60,1.0,algorithm_15,135.2,ok
instance_60,1.0,algorithm_4,3.88,ok
instance_60,1.0,algorithm_16,69.64,ok
instance_60,1.0,algorithm_5,3.16,ok
instance_60,1.0,algorithm_14,170.68,ok
instance_60,1.0,algorithm_23,21.08,ok
instance_60,1.0,algorithm_20,58.92,ok
instance_60,1.0,algorithm_30,180.72,ok
instance_60,1.0,algorithm_9,13.16,ok
instance_60,1.0,algorithm_3,21.68,ok
instance_60,1.0,algorithm_31,107.36,ok
instance_60,1.0,algorithm_26,5.12,ok
instance_60,1.0,algorithm_29,7.56,ok
instance_60,1.0,algorithm_8,568.2,ok
instance_60,1.0,algorithm_1,157.68,ok
instance_60,1.0,algorithm_19,4800.0,timeout
instance_60,1.0,algorithm_2,4800.0,timeout
instance_60,1.0,algorithm_11,4800.0,timeout
instance_60,1.0,algorithm_13,161.72,ok
instance_60,1.0,algorithm_25,31.72,ok
instance_60,1.0,algorithm_28,4800.0,timeout
instance_60,1.0,algorithm_18,6.04,ok
instance_60,1.0,algorithm_21,4800.0,timeout
instance_60,1.0,algorithm_12,100.12,ok
instance_60,1.0,algorithm_17,111.64,ok
instance_60,1.0,algorithm_10,14.48,ok
instance_60,1.0,algorithm_24,3.72,ok
instance_60,1.0,algorithm_7,253.6,ok
instance_60,1.0,algorithm_27,147.64,ok
instance_60,1.0,algorithm_6,107.32,ok
instance_60,1.0,algorithm_22,47.72,ok
instance_61,1.0,algorithm_15,6.76,ok
instance_61,1.0,algorithm_4,4.56,ok
instance_61,1.0,algorithm_16,3.68,ok
instance_61,1.0,algorithm_5,3.56,ok
instance_61,1.0,algorithm_14,10.08,ok
instance_61,1.0,algorithm_23,4.0,ok
instance_61,1.0,algorithm_20,3.12,ok
instance_61,1.0,algorithm_30,4.88,ok
instance_61,1.0,algorithm_9,5.16,ok
instance_61,1.0,algorithm_3,4.84,ok
instance_61,1.0,algorithm_31,3.96,ok
instance_61,1.0,algorithm_26,4.96,ok
instance_61,1.0,algorithm_29,2.28,ok
instance_61,1.0,algorithm_8,22.92,ok
instance_61,1.0,algorithm_1,5.04,ok
instance_61,1.0,algorithm_19,4800.0,timeout
instance_61,1.0,algorithm_2,4800.0,timeout
instance_61,1.0,algorithm_11,4800.0,timeout
instance_61,1.0,algorithm_13,10.68,ok
instance_61,1.0,algorithm_25,4800.0,timeout
instance_61,1.0,algorithm_28,4800.0,timeout
instance_61,1.0,algorithm_18,4.2,ok
instance_61,1.0,algorithm_21,4800.0,timeout
instance_61,1.0,algorithm_12,4800.0,timeout
instance_61,1.0,algorithm_17,4800.0,timeout
instance_61,1.0,algorithm_10,6.84,ok
instance_61,1.0,algorithm_24,8.36,ok
instance_61,1.0,algorithm_7,5.16,ok
instance_61,1.0,algorithm_27,10.8,ok
instance_61,1.0,algorithm_6,7.92,ok
instance_61,1.0,algorithm_22,23.08,ok
instance_63,1.0,algorithm_15,4800.0,timeout
instance_63,1.0,algorithm_4,4800.0,timeout
instance_63,1.0,algorithm_16,4800.0,timeout
instance_63,1.0,algorithm_5,4800.0,timeout
instance_63,1.0,algorithm_14,4800.0,timeout
instance_63,1.0,algorithm_23,4800.0,timeout
instance_63,1.0,algorithm_20,4800.0,timeout
instance_63,1.0,algorithm_30,11.56,ok
instance_63,1.0,algorithm_9,4800.0,timeout
instance_63,1.0,algorithm_3,4800.0,timeout
instance_63,1.0,algorithm_31,4800.0,timeout
instance_63,1.0,algorithm_26,4800.0,timeout
instance_63,1.0,algorithm_29,4800.0,timeout
instance_63,1.0,algorithm_8,4800.0,timeout
instance_63,1.0,algorithm_1,4800.0,timeout
instance_63,1.0,algorithm_19,15.0,ok
instance_63,1.0,algorithm_2,1.56,ok
instance_63,1.0,algorithm_11,4800.0,timeout
instance_63,1.0,algorithm_13,11.76,ok
instance_63,1.0,algorithm_25,5.08,ok
instance_63,1.0,algorithm_28,9.6,ok
instance_63,1.0,algorithm_18,4800.0,timeout
instance_63,1.0,algorithm_21,2.12,ok
instance_63,1.0,algorithm_12,12.6,ok
instance_63,1.0,algorithm_17,3.64,ok
instance_63,1.0,algorithm_10,4800.0,timeout
instance_63,1.0,algorithm_24,4800.0,timeout
instance_63,1.0,algorithm_7,4800.0,timeout
instance_63,1.0,algorithm_27,12.0,ok
instance_63,1.0,algorithm_6,4800.0,timeout
instance_63,1.0,algorithm_22,4800.0,timeout
instance_68,1.0,algorithm_15,9.4,ok
instance_68,1.0,algorithm_4,4.68,ok
instance_68,1.0,algorithm_16,3.8,ok
instance_68,1.0,algorithm_5,6.44,ok
instance_68,1.0,algorithm_14,102.2,ok
instance_68,1.0,algorithm_23,3.0,ok
instance_68,1.0,algorithm_20,24.56,ok
instance_68,1.0,algorithm_30,17.8,ok
instance_68,1.0,algorithm_9,45.64,ok
instance_68,1.0,algorithm_3,2.44,ok
instance_68,1.0,algorithm_31,46.32,ok
instance_68,1.0,algorithm_26,5.68,ok
instance_68,1.0,algorithm_29,1.08,ok
instance_68,1.0,algorithm_8,82.44,ok
instance_68,1.0,algorithm_1,0.72,ok
instance_68,1.0,algorithm_19,4800.0,timeout
instance_68,1.0,algorithm_2,3813.32,ok
instance_68,1.0,algorithm_11,4800.0,timeout
instance_68,1.0,algorithm_13,39.32,ok
instance_68,1.0,algorithm_25,2768.12,ok
instance_68,1.0,algorithm_28,1437.72,ok
instance_68,1.0,algorithm_18,11.96,ok
instance_68,1.0,algorithm_21,4800.0,timeout
instance_68,1.0,algorithm_12,914.56,ok
instance_68,1.0,algorithm_17,473.72,ok
instance_68,1.0,algorithm_10,11.6,ok
instance_68,1.0,algorithm_24,50.08,ok
instance_68,1.0,algorithm_7,18.8,ok
instance_68,1.0,algorithm_27,38.2,ok
instance_68,1.0,algorithm_6,146.92,ok
instance_68,1.0,algorithm_22,43.6,ok
instance_69,1.0,algorithm_15,2786.76,ok
instance_69,1.0,algorithm_4,4800.0,timeout
instance_69,1.0,algorithm_16,1952.72,ok
instance_69,1.0,algorithm_5,4800.0,timeout
instance_69,1.0,algorithm_14,4800.0,timeout
instance_69,1.0,algorithm_23,4800.0,timeout
instance_69,1.0,algorithm_20,1856.76,ok
instance_69,1.0,algorithm_30,1999.36,ok
instance_69,1.0,algorithm_9,2473.76,ok
instance_69,1.0,algorithm_3,597.8,ok
instance_69,1.0,algorithm_31,4800.0,timeout
instance_69,1.0,algorithm_26,4800.0,timeout
instance_69,1.0,algorithm_29,750.56,ok
instance_69,1.0,algorithm_8,4800.0,timeout
instance_69,1.0,algorithm_1,4800.0,timeout
instance_69,1.0,algorithm_19,4800.0,timeout
instance_69,1.0,algorithm_2,4800.0,timeout
instance_69,1.0,algorithm_11,4800.0,timeout
instance_69,1.0,algorithm_13,2829.6,ok
instance_69,1.0,algorithm_25,4800.0,timeout
instance_69,1.0,algorithm_28,4800.0,timeout
instance_69,1.0,algorithm_18,4800.0,timeout
instance_69,1.0,algorithm_21,4800.0,timeout
instance_69,1.0,algorithm_12,4800.0,timeout
instance_69,1.0,algorithm_17,4800.0,timeout
instance_69,1.0,algorithm_10,2736.64,ok
instance_69,1.0,algorithm_24,4800.0,timeout
instance_69,1.0,algorithm_7,4800.0,timeout
instance_69,1.0,algorithm_27,2718.8,ok
instance_69,1.0,algorithm_6,4800.0,timeout
instance_69,1.0,algorithm_22,4800.0,timeout
instance_70,1.0,algorithm_15,55.84,ok
instance_70,1.0,algorithm_4,37.64,ok
instance_70,1.0,algorithm_16,33.16,ok
instance_70,1.0,algorithm_5,33.28,ok
instance_70,1.0,algorithm_14,64.48,ok
instance_70,1.0,algorithm_23,194.16,ok
instance_70,1.0,algorithm_20,29.72,ok
instance_70,1.0,algorithm_30,47.72,ok
instance_70,1.0,algorithm_9,42.84,ok
instance_70,1.0,algorithm_3,62.64,ok
instance_70,1.0,algorithm_31,39.28,ok
instance_70,1.0,algorithm_26,27.56,ok
instance_70,1.0,algorithm_29,22.16,ok
instance_70,1.0,algorithm_8,152.4,ok
instance_70,1.0,algorithm_1,117.12,ok
instance_70,1.0,algorithm_19,4800.0,timeout
instance_70,1.0,algorithm_2,4800.0,timeout
instance_70,1.0,algorithm_11,292.36,ok
instance_70,1.0,algorithm_13,72.6,ok
instance_70,1.0,algorithm_25,4800.0,timeout
instance_70,1.0,algorithm_28,4800.0,timeout
instance_70,1.0,algorithm_18,67.16,ok
instance_70,1.0,algorithm_21,4800.0,timeout
instance_70,1.0,algorithm_12,4800.0,timeout
instance_70,1.0,algorithm_17,4800.0,timeout
instance_70,1.0,algorithm_10,57.16,ok
instance_70,1.0,algorithm_24,49.96,ok
instance_70,1.0,algorithm_7,81.24,ok
instance_70,1.0,algorithm_27,71.2,ok
instance_70,1.0,algorithm_6,73.68,ok
instance_70,1.0,algorithm_22,97.44,ok
instance_72,1.0,algorithm_15,490.52,ok
instance_72,1.0,algorithm_4,244.48,ok
instance_72,1.0,algorithm_16,43.2,ok
instance_72,1.0,algorithm_5,164.28,ok
instance_72,1.0,algorithm_14,193.4,ok
instance_72,1.0,algorithm_23,230.08,ok
instance_72,1.0,algorithm_20,147.68,ok
instance_72,1.0,algorithm_30,1538.0,ok
instance_72,1.0,algorithm_9,461.36,ok
instance_72,1.0,algorithm_3,63.68,ok
instance_72,1.0,algorithm_31,176.12,ok
instance_72,1.0,algorithm_26,199.44,ok
instance_72,1.0,algorithm_29,373.68,ok
instance_72,1.0,algorithm_8,1276.88,ok
instance_72,1.0,algorithm_1,1319.24,ok
instance_72,1.0,algorithm_19,4800.0,timeout
instance_72,1.0,algorithm_2,4800.0,timeout
instance_72,1.0,algorithm_11,4800.0,timeout
instance_72,1.0,algorithm_13,1185.96,ok
instance_72,1.0,algorithm_25,4800.0,timeout
instance_72,1.0,algorithm_28,4800.0,timeout
instance_72,1.0,algorithm_18,144.8,ok
instance_72,1.0,algorithm_21,4800.0,timeout
instance_72,1.0,algorithm_12,4800.0,timeout
instance_72,1.0,algorithm_17,4800.0,timeout
instance_72,1.0,algorithm_10,516.48,ok
instance_72,1.0,algorithm_24,366.32,ok
instance_72,1.0,algorithm_7,340.6,ok
instance_72,1.0,algorithm_27,1179.76,ok
instance_72,1.0,algorithm_6,442.68,ok
instance_72,1.0,algorithm_22,4800.0,timeout
instance_75,1.0,algorithm_15,4800.0,timeout
instance_75,1.0,algorithm_4,4800.0,timeout
instance_75,1.0,algorithm_16,4800.0,timeout
instance_75,1.0,algorithm_5,4800.0,timeout
instance_75,1.0,algorithm_14,4800.0,timeout
instance_75,1.0,algorithm_23,4800.0,timeout
instance_75,1.0,algorithm_20,4800.0,timeout
instance_75,1.0,algorithm_30,37.2,ok
instance_75,1.0,algorithm_9,4800.0,timeout
instance_75,1.0,algorithm_3,4800.0,timeout
instance_75,1.0,algorithm_31,4800.0,timeout
instance_75,1.0,algorithm_26,4800.0,timeout
instance_75,1.0,algorithm_29,4800.0,timeout
instance_75,1.0,algorithm_8,4800.0,timeout
instance_75,1.0,algorithm_1,4800.0,timeout
instance_75,1.0,algorithm_19,6.52,ok
instance_75,1.0,algorithm_2,1.28,ok
instance_75,1.0,algorithm_11,4800.0,timeout
instance_75,1.0,algorithm_13,68.68,ok
instance_75,1.0,algorithm_25,13.96,ok
instance_75,1.0,algorithm_28,11.08,ok
instance_75,1.0,algorithm_18,4800.0,timeout
instance_75,1.0,algorithm_21,14.4,ok
instance_75,1.0,algorithm_12,13.68,ok
instance_75,1.0,algorithm_17,25.08,ok
instance_75,1.0,algorithm_10,4800.0,timeout
instance_75,1.0,algorithm_24,4800.0,timeout
instance_75,1.0,algorithm_7,4800.0,timeout
instance_75,1.0,algorithm_27,65.76,ok
instance_75,1.0,algorithm_6,4800.0,timeout
instance_75,1.0,algorithm_22,4800.0,timeout
instance_81,1.0,algorithm_15,99.84,ok
instance_81,1.0,algorithm_4,8.56,ok
instance_81,1.0,algorithm_16,19.04,ok
instance_81,1.0,algorithm_5,103.36,ok
instance_81,1.0,algorithm_14,7.44,ok
instance_81,1.0,algorithm_23,6.24,ok
instance_81,1.0,algorithm_20,60.44,ok
instance_81,1.0,algorithm_30,0.04,ok
instance_81,1.0,algorithm_9,108.96,ok
instance_81,1.0,algorithm_3,158.04,ok
instance_81,1.0,algorithm_31,115.8,ok
instance_81,1.0,algorithm_26,7.12,ok
instance_81,1.0,algorithm_29,57.52,ok
instance_81,1.0,algorithm_8,425.92,ok
instance_81,1.0,algorithm_1,10.44,ok
instance_81,1.0,algorithm_19,686.36,ok
instance_81,1.0,algorithm_2,1.08,ok
instance_81,1.0,algorithm_11,2.52,ok
instance_81,1.0,algorithm_13,3.2,ok
instance_81,1.0,algorithm_25,1.84,ok
instance_81,1.0,algorithm_28,0.8,ok
instance_81,1.0,algorithm_18,7.28,ok
instance_81,1.0,algorithm_21,0.08,ok
instance_81,1.0,algorithm_12,0.16,ok
instance_81,1.0,algorithm_17,0.36,ok
instance_81,1.0,algorithm_10,37.36,ok
instance_81,1.0,algorithm_24,48.92,ok
instance_81,1.0,algorithm_7,5.72,ok
instance_81,1.0,algorithm_27,3.16,ok
instance_81,1.0,algorithm_6,3.76,ok
instance_81,1.0,algorithm_22,1550.2,ok
instance_85,1.0,algorithm_15,4800.0,timeout
instance_85,1.0,algorithm_4,4218.8,ok
instance_85,1.0,algorithm_16,4800.0,timeout
instance_85,1.0,algorithm_5,4800.0,timeout
instance_85,1.0,algorithm_14,4800.0,timeout
instance_85,1.0,algorithm_23,4800.0,timeout
instance_85,1.0,algorithm_20,4800.0,timeout
instance_85,1.0,algorithm_30,1108.08,ok
instance_85,1.0,algorithm_9,4800.0,timeout
instance_85,1.0,algorithm_3,4800.0,timeout
instance_85,1.0,algorithm_31,4800.0,timeout
instance_85,1.0,algorithm_26,4006.0,ok
instance_85,1.0,algorithm_29,4800.0,timeout
instance_85,1.0,algorithm_8,4800.0,timeout
instance_85,1.0,algorithm_1,1405.04,ok
instance_85,1.0,algorithm_19,4800.0,timeout
instance_85,1.0,algorithm_2,4800.0,timeout
instance_85,1.0,algorithm_11,64.76,ok
instance_85,1.0,algorithm_13,220.72,ok
instance_85,1.0,algorithm_25,4800.0,timeout
instance_85,1.0,algorithm_28,4800.0,timeout
instance_85,1.0,algorithm_18,562.84,ok
instance_85,1.0,algorithm_21,4800.0,timeout
instance_85,1.0,algorithm_12,4800.0,timeout
instance_85,1.0,algorithm_17,4800.0,timeout
instance_85,1.0,algorithm_10,641.68,ok
instance_85,1.0,algorithm_24,785.28,ok
instance_85,1.0,algorithm_7,442.0,ok
instance_85,1.0,algorithm_27,1015.6,ok
instance_85,1.0,algorithm_6,3997.16,ok
instance_85,1.0,algorithm_22,4800.0,timeout
instance_87,1.0,algorithm_15,1.4,ok
instance_87,1.0,algorithm_4,55.52,ok
instance_87,1.0,algorithm_16,1.32,ok
instance_87,1.0,algorithm_5,56.48,ok
instance_87,1.0,algorithm_14,4.04,ok
instance_87,1.0,algorithm_23,55.96,ok
instance_87,1.0,algorithm_20,1.44,ok
instance_87,1.0,algorithm_30,14.6,ok
instance_87,1.0,algorithm_9,1.4,ok
instance_87,1.0,algorithm_3,65.92,ok
instance_87,1.0,algorithm_31,1.8,ok
instance_87,1.0,algorithm_26,55.4,ok
instance_87,1.0,algorithm_29,75.08,ok
instance_87,1.0,algorithm_8,0.92,ok
instance_87,1.0,algorithm_1,0.92,ok
instance_87,1.0,algorithm_19,14.96,ok
instance_87,1.0,algorithm_2,1.48,ok
instance_87,1.0,algorithm_11,2404.36,ok
instance_87,1.0,algorithm_13,2.32,ok
instance_87,1.0,algorithm_25,2736.88,ok
instance_87,1.0,algorithm_28,3389.48,ok
instance_87,1.0,algorithm_18,163.64,ok
instance_87,1.0,algorithm_21,0.76,ok
instance_87,1.0,algorithm_12,2754.4,ok
instance_87,1.0,algorithm_17,2833.04,ok
instance_87,1.0,algorithm_10,79.0,ok
instance_87,1.0,algorithm_24,98.64,ok
instance_87,1.0,algorithm_7,0.44,ok
instance_87,1.0,algorithm_27,2.48,ok
instance_87,1.0,algorithm_6,192.72,ok
instance_87,1.0,algorithm_22,171.64,ok
instance_90,1.0,algorithm_15,4800.0,timeout
instance_90,1.0,algorithm_4,4800.0,timeout
instance_90,1.0,algorithm_16,4800.0,timeout
instance_90,1.0,algorithm_5,4800.0,timeout
instance_90,1.0,algorithm_14,4800.0,timeout
instance_90,1.0,algorithm_23,4800.0,timeout
instance_90,1.0,algorithm_20,4800.0,timeout
instance_90,1.0,algorithm_30,4800.0,timeout
instance_90,1.0,algorithm_9,1654.48,ok
instance_90,1.0,algorithm_3,4800.0,timeout
instance_90,1.0,algorithm_31,4800.0,timeout
instance_90,1.0,algorithm_26,4800.0,timeout
instance_90,1.0,algorithm_29,2522.0,ok
instance_90,1.0,algorithm_8,4800.0,timeout
instance_90,1.0,algorithm_1,4800.0,timeout
instance_90,1.0,algorithm_19,4800.0,timeout
instance_90,1.0,algorithm_2,4800.0,timeout
instance_90,1.0,algorithm_11,4800.0,timeout
instance_90,1.0,algorithm_13,4800.0,timeout
instance_90,1.0,algorithm_25,4800.0,timeout
instance_90,1.0,algorithm_28,4800.0,timeout
instance_90,1.0,algorithm_18,4800.0,timeout
instance_90,1.0,algorithm_21,4800.0,timeout
instance_90,1.0,algorithm_12,4800.0,timeout
instance_90,1.0,algorithm_17,4800.0,timeout
instance_90,1.0,algorithm_10,4800.0,timeout
instance_90,1.0,algorithm_24,4800.0,timeout
instance_90,1.0,algorithm_7,4800.0,timeout
instance_90,1.0,algorithm_27,4800.0,timeout
instance_90,1.0,algorithm_6,4800.0,timeout
instance_90,1.0,algorithm_22,4800.0,timeout
instance_92,1.0,algorithm_15,94.56,ok
instance_92,1.0,algorithm_4,63.28,ok
instance_92,1.0,algorithm_16,43.6,ok
instance_92,1.0,algorithm_5,66.48,ok
instance_92,1.0,algorithm_14,45.48,ok
instance_92,1.0,algorithm_23,61.64,ok
instance_92,1.0,algorithm_20,48.68,ok
instance_92,1.0,algorithm_30,34.48,ok
instance_92,1.0,algorithm_9,99.92,ok
instance_92,1.0,algorithm_3,27.48,ok
instance_92,1.0,algorithm_31,81.12,ok
instance_92,1.0,algorithm_26,69.52,ok
instance_92,1.0,algorithm_29,390.04,ok
instance_92,1.0,algorithm_8,461.52,ok
instance_92,1.0,algorithm_1,229.2,ok
instance_92,1.0,algorithm_19,4800.0,timeout
instance_92,1.0,algorithm_2,4800.0,timeout
instance_92,1.0,algorithm_11,4800.0,timeout
instance_92,1.0,algorithm_13,72.44,ok
instance_92,1.0,algorithm_25,4800.0,timeout
instance_92,1.0,algorithm_28,4800.0,timeout
instance_92,1.0,algorithm_18,72.48,ok
instance_92,1.0,algorithm_21,4800.0,timeout
instance_92,1.0,algorithm_12,4800.0,timeout
instance_92,1.0,algorithm_17,4800.0,timeout
instance_92,1.0,algorithm_10,160.28,ok
instance_92,1.0,algorithm_24,147.6,ok
instance_92,1.0,algorithm_7,129.36,ok
instance_92,1.0,algorithm_27,72.36,ok
instance_92,1.0,algorithm_6,65.04,ok
instance_92,1.0,algorithm_22,975.72,ok
instance_93,1.0,algorithm_15,4804.0,timeout
instance_93,1.0,algorithm_4,2473.28,ok
instance_93,1.0,algorithm_16,1968.16,ok
instance_93,1.0,algorithm_5,4800.0,timeout
instance_93,1.0,algorithm_14,2188.2,ok
instance_93,1.0,algorithm_23,4800.0,timeout
instance_93,1.0,algorithm_20,1567.04,ok
instance_93,1.0,algorithm_30,3908.16,ok
instance_93,1.0,algorithm_9,4800.0,timeout
instance_93,1.0,algorithm_3,4800.0,timeout
instance_93,1.0,algorithm_31,4804.0,timeout
instance_93,1.0,algorithm_26,2063.72,ok
instance_93,1.0,algorithm_29,4804.0,timeout
instance_93,1.0,algorithm_8,4800.0,timeout
instance_93,1.0,algorithm_1,4800.0,timeout
instance_93,1.0,algorithm_19,4800.0,timeout
instance_93,1.0,algorithm_2,4800.0,timeout
instance_93,1.0,algorithm_11,4800.0,timeout
instance_93,1.0,algorithm_13,3098.04,ok
instance_93,1.0,algorithm_25,4800.0,timeout
instance_93,1.0,algorithm_28,4800.0,timeout
instance_93,1.0,algorithm_18,1916.52,ok
instance_93,1.0,algorithm_21,4800.0,timeout
instance_93,1.0,algorithm_12,4800.0,timeout
instance_93,1.0,algorithm_17,4800.0,timeout
instance_93,1.0,algorithm_10,4800.0,timeout
instance_93,1.0,algorithm_24,4800.0,timeout
instance_93,1.0,algorithm_7,4800.0,timeout
instance_93,1.0,algorithm_27,2684.36,ok
instance_93,1.0,algorithm_6,4800.0,timeout
instance_93,1.0,algorithm_22,4800.0,timeout
instance_98,1.0,algorithm_15,3736.8,ok
instance_98,1.0,algorithm_4,490.52,ok
instance_98,1.0,algorithm_16,1320.12,ok
instance_98,1.0,algorithm_5,2260.12,ok
instance_98,1.0,algorithm_14,435.16,ok
instance_98,1.0,algorithm_23,4309.6,ok
instance_98,1.0,algorithm_20,4800.0,timeout
instance_98,1.0,algorithm_30,1083.92,ok
instance_98,1.0,algorithm_9,4800.0,timeout
instance_98,1.0,algorithm_3,4800.0,timeout
instance_98,1.0,algorithm_31,4317.2,ok
instance_98,1.0,algorithm_26,4800.0,timeout
instance_98,1.0,algorithm_29,4800.0,timeout
instance_98,1.0,algorithm_8,4800.0,timeout
instance_98,1.0,algorithm_1,4800.0,timeout
instance_98,1.0,algorithm_19,4800.0,timeout
instance_98,1.0,algorithm_2,6.24,ok
instance_98,1.0,algorithm_11,135.8,ok
instance_98,1.0,algorithm_13,1053.68,ok
instance_98,1.0,algorithm_25,19.32,ok
instance_98,1.0,algorithm_28,193.72,ok
instance_98,1.0,algorithm_18,1838.72,ok
instance_98,1.0,algorithm_21,163.08,ok
instance_98,1.0,algorithm_12,250.64,ok
instance_98,1.0,algorithm_17,373.04,ok
instance_98,1.0,algorithm_10,1570.96,ok
instance_98,1.0,algorithm_24,80.48,ok
instance_98,1.0,algorithm_7,3269.8,ok
instance_98,1.0,algorithm_27,1052.48,ok
instance_98,1.0,algorithm_6,4800.0,timeout
instance_98,1.0,algorithm_22,1626.72,ok
instance_99,1.0,algorithm_15,4800.0,timeout
instance_99,1.0,algorithm_4,4800.0,timeout
instance_99,1.0,algorithm_16,4800.0,timeout
instance_99,1.0,algorithm_5,4800.0,timeout
instance_99,1.0,algorithm_14,4800.0,timeout
instance_99,1.0,algorithm_23,4800.0,timeout
instance_99,1.0,algorithm_20,4800.0,timeout
instance_99,1.0,algorithm_30,3.4,ok
instance_99,1.0,algorithm_9,4800.0,timeout
instance_99,1.0,algorithm_3,4800.0,timeout
instance_99,1.0,algorithm_31,4800.0,timeout
instance_99,1.0,algorithm_26,4800.0,timeout
instance_99,1.0,algorithm_29,4800.0,timeout
instance_99,1.0,algorithm_8,4800.0,timeout
instance_99,1.0,algorithm_1,3294.04,ok
instance_99,1.0,algorithm_19,0.4,ok
instance_99,1.0,algorithm_2,0.4,ok
instance_99,1.0,algorithm_11,4.92,ok
instance_99,1.0,algorithm_13,3.68,ok
instance_99,1.0,algorithm_25,0.04,ok
instance_99,1.0,algorithm_28,0.0,ok
