@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC

@DATA
instance_114,4.0,605792.0,1120.0,12.0,3348.0,12.0,152.68,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_115,4.0,757240.0,1120.0,12.0,3348.0,12.0,176.88,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_117,4.0,1060140.0,1120.0,12.0,3348.0,12.0,212.96,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_119,4.0,1363036.0,1120.0,12.0,3348.0,12.0,236.52,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_120,4.0,1514484.0,1120.0,12.0,3348.0,12.0,240.6,4.0,0.4,0.0,8.541296432,7.932827072,12.566370616,3.546227264,1.893775512,1.9975,0.144187004,1.599416968,2.587216236,56.0,0.314034316,4.0,1.599416968,4.0,1.599416968,3.7075,0.171428572,0.0,2.163865404,2.145950148,5.097918744,1.013019516,2.021710188,0.69749104,852.0,0.0001024,1.0,605.8823128,8.0,4.0,38.628571428,20.0,164.0,41.48711296,0.0,0.166754436,0.178571428,0.41600628,0.048784928,0.002201808,0.0,1.276122448,1.135714284,4.0,0.935190192,2.9313494
instance_121,4.0,50052.0,208.0,4.0,612.0,12.0,4.28,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_122,4.0,100104.0,208.0,4.0,612.0,12.0,7.32,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_123,4.0,150156.0,208.0,4.0,612.0,12.0,11.24,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_124,4.0,200208.0,208.0,4.0,612.0,12.0,12.56,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_125,4.0,250260.0,208.0,4.0,612.0,12.0,16.84,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_128,4.0,400416.0,208.0,4.0,612.0,12.0,24.6,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_132,4.0,111784.0,208.0,8.0,612.0,12.0,5.04,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_135,4.0,279460.0,208.0,8.0,612.0,12.0,11.4,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_140,4.0,558924.0,208.0,8.0,612.0,12.0,15.24,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_143,4.0,83524.0,208.0,12.0,612.0,12.0,8.08,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_145,4.0,139204.0,208.0,12.0,612.0,12.0,11.24,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_148,4.0,222728.0,208.0,12.0,612.0,12.0,14.32,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_149,4.0,250572.0,208.0,12.0,612.0,12.0,15.32,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_150,4.0,278412.0,208.0,12.0,612.0,12.0,15.36,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_151,4.0,93120.0,208.0,4.0,1020.0,20.0,8.12,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_152,4.0,186240.0,208.0,4.0,1020.0,20.0,13.08,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_158,4.0,744968.0,208.0,4.0,1020.0,20.0,43.16,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_161,4.0,93152.0,208.0,8.0,1020.0,20.0,4.16,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_168,4.0,745236.0,208.0,8.0,1020.0,20.0,23.76,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_170,4.0,931544.0,208.0,8.0,1020.0,20.0,25.04,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_171,4.0,46452.0,208.0,12.0,1020.0,20.0,7.24,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_172,4.0,92908.0,208.0,12.0,1020.0,20.0,11.08,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_174,4.0,185820.0,208.0,12.0,1020.0,20.0,14.88,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_175,4.0,232276.0,208.0,12.0,1020.0,20.0,16.92,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_176,4.0,278728.0,208.0,12.0,1020.0,20.0,19.12,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_177,4.0,325184.0,208.0,12.0,1020.0,20.0,19.68,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_178,4.0,371640.0,208.0,12.0,1020.0,20.0,21.84,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_181,4.0,179020.0,208.0,4.0,2040.0,40.0,15.88,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_182,4.0,358040.0,208.0,4.0,2040.0,40.0,26.36,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_183,4.0,537064.0,208.0,4.0,2040.0,40.0,35.6,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_185,4.0,895108.0,208.0,4.0,2040.0,40.0,56.8,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_188,4.0,1432172.0,208.0,4.0,2040.0,40.0,86.32,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_191,4.0,186308.0,208.0,8.0,2040.0,40.0,6.8,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_192,4.0,372620.0,208.0,8.0,2040.0,40.0,15.76,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_193,4.0,558932.0,208.0,8.0,2040.0,40.0,23.56,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
instance_194,4.0,745244.0,208.0,8.0,2040.0,40.0,30.72,4.0,0.4,0.271564688,5.272365544,3.932185412,12.566370556,3.4672549,1.710697464,1.914201184,0.145794152,1.060103428,2.62724004,0.0,-2048.0,4.0,0.271673128,4.0,0.420649384,2.81774688,0.615384616,0.051282052,1.579540736,1.477628936,4.572692752,0.902584348,2.174962292,3.97285068,12.0,0.003016592,0.083403212,82.13611832,4.0,4.0,17.0,12.0,48.0,13.060943124,0.051282052,0.342848544,0.27375278,1.041457872,0.238366036,0.033393208,0.0,1.296529828,1.288629736,2.623906704,0.637701688,1.967410772
