@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_583,1.0,algorithm_6,0.66,ok
instance_583,1.0,algorithm_13,18000.0,timeout
instance_583,1.0,algorithm_9,18000.0,timeout
instance_583,1.0,algorithm_5,0.44,ok
instance_583,1.0,algorithm_1,18000.0,timeout
instance_583,1.0,algorithm_16,1.83,ok
instance_583,1.0,algorithm_7,61.41,ok
instance_583,1.0,algorithm_11,18000.0,timeout
instance_583,1.0,algorithm_2,18000.0,timeout
instance_583,1.0,algorithm_4,74.7,ok
instance_583,1.0,algorithm_18,0.33,ok
instance_557,1.0,algorithm_8,0.27,ok
instance_557,1.0,algorithm_3,18000.0,timeout
instance_557,1.0,algorithm_17,0.9,ok
instance_557,1.0,algorithm_10,19.24,ok
instance_557,1.0,algorithm_15,0.47,ok
instance_557,1.0,algorithm_14,0.33,ok
instance_557,1.0,algorithm_12,18000.0,timeout
instance_557,1.0,algorithm_6,0.8,ok
instance_557,1.0,algorithm_13,18000.0,timeout
instance_557,1.0,algorithm_9,18000.0,timeout
instance_557,1.0,algorithm_5,0.45,ok
instance_557,1.0,algorithm_1,18000.0,timeout
instance_557,1.0,algorithm_16,4.77,ok
instance_557,1.0,algorithm_7,61.4,ok
instance_557,1.0,algorithm_11,18000.0,timeout
instance_557,1.0,algorithm_2,18000.0,timeout
instance_557,1.0,algorithm_4,52.25,ok
instance_557,1.0,algorithm_18,0.18,ok
instance_567,1.0,algorithm_8,0.27,ok
instance_567,1.0,algorithm_3,18000.0,timeout
instance_567,1.0,algorithm_17,0.93,ok
instance_567,1.0,algorithm_10,14.8,ok
instance_567,1.0,algorithm_15,0.45,ok
instance_567,1.0,algorithm_14,0.3,ok
instance_567,1.0,algorithm_12,18000.0,timeout
instance_567,1.0,algorithm_6,0.62,ok
instance_567,1.0,algorithm_13,18000.0,timeout
instance_567,1.0,algorithm_9,18000.0,timeout
instance_567,1.0,algorithm_5,0.44,ok
instance_567,1.0,algorithm_1,18000.0,timeout
instance_567,1.0,algorithm_16,3.25,ok
instance_567,1.0,algorithm_7,69.37,ok
instance_567,1.0,algorithm_11,18000.0,timeout
instance_567,1.0,algorithm_2,18000.0,timeout
instance_567,1.0,algorithm_4,59.83,ok
instance_567,1.0,algorithm_18,0.2,ok
instance_591,1.0,algorithm_8,0.23,ok
instance_591,1.0,algorithm_3,18000.0,timeout
instance_591,1.0,algorithm_17,0.78,ok
instance_591,1.0,algorithm_10,17.63,ok
instance_591,1.0,algorithm_15,0.41,ok
instance_591,1.0,algorithm_14,0.31,ok
instance_591,1.0,algorithm_12,18000.0,timeout
instance_591,1.0,algorithm_6,0.72,ok
instance_591,1.0,algorithm_13,18000.0,timeout
instance_591,1.0,algorithm_9,18000.0,timeout
instance_591,1.0,algorithm_5,0.38,ok
instance_591,1.0,algorithm_1,18000.0,timeout
instance_591,1.0,algorithm_16,4.62,ok
instance_591,1.0,algorithm_7,59.28,ok
instance_591,1.0,algorithm_11,18000.0,timeout
instance_591,1.0,algorithm_2,18000.0,timeout
instance_591,1.0,algorithm_4,60.48,ok
instance_591,1.0,algorithm_18,0.24,ok
instance_616,1.0,algorithm_8,0.67,ok
instance_616,1.0,algorithm_3,18000.0,timeout
instance_616,1.0,algorithm_17,2.93,ok
instance_616,1.0,algorithm_10,41.35,ok
instance_616,1.0,algorithm_15,1.34,ok
instance_616,1.0,algorithm_14,0.6,ok
instance_616,1.0,algorithm_12,18000.0,timeout
instance_616,1.0,algorithm_6,1.47,ok
instance_616,1.0,algorithm_13,18000.0,timeout
instance_616,1.0,algorithm_9,18000.0,timeout
instance_616,1.0,algorithm_5,1.11,ok
instance_616,1.0,algorithm_1,18000.0,timeout
instance_616,1.0,algorithm_16,6.79,ok
instance_616,1.0,algorithm_7,242.35,ok
instance_616,1.0,algorithm_11,18000.0,timeout
instance_616,1.0,algorithm_2,18000.0,timeout
instance_616,1.0,algorithm_4,232.32,ok
instance_616,1.0,algorithm_18,0.21,ok
instance_608,1.0,algorithm_8,1.5,ok
instance_608,1.0,algorithm_3,18000.0,timeout
instance_608,1.0,algorithm_17,5.28,ok
instance_608,1.0,algorithm_10,18000.0,timeout
instance_608,1.0,algorithm_15,2.06,ok
instance_608,1.0,algorithm_14,2.6,ok
instance_608,1.0,algorithm_12,18000.0,timeout
instance_608,1.0,algorithm_6,3.84,ok
instance_608,1.0,algorithm_13,18000.0,timeout
instance_608,1.0,algorithm_9,18000.0,timeout
instance_608,1.0,algorithm_5,2.62,ok
instance_608,1.0,algorithm_1,18000.0,timeout
instance_608,1.0,algorithm_16,3.44,ok
instance_608,1.0,algorithm_7,235.81,ok
instance_608,1.0,algorithm_11,18000.0,timeout
instance_608,1.0,algorithm_2,18000.0,timeout
instance_608,1.0,algorithm_4,238.64,ok
instance_608,1.0,algorithm_18,0.79,ok
instance_574,1.0,algorithm_8,1.56,ok
instance_574,1.0,algorithm_3,18000.0,timeout
instance_574,1.0,algorithm_17,7.46,ok
instance_574,1.0,algorithm_10,70.06,ok
instance_574,1.0,algorithm_15,3.03,ok
instance_574,1.0,algorithm_14,1.51,ok
instance_574,1.0,algorithm_12,18000.0,timeout
instance_574,1.0,algorithm_6,2.85,ok
instance_574,1.0,algorithm_13,18000.0,timeout
instance_574,1.0,algorithm_9,18000.0,timeout
instance_574,1.0,algorithm_5,2.37,ok
instance_574,1.0,algorithm_1,18000.0,timeout
instance_574,1.0,algorithm_16,5.76,ok
instance_574,1.0,algorithm_7,18000.0,timeout
instance_574,1.0,algorithm_11,18000.0,timeout
instance_574,1.0,algorithm_2,18000.0,timeout
instance_574,1.0,algorithm_4,18000.0,timeout
instance_574,1.0,algorithm_18,2.2,ok
instance_580,1.0,algorithm_8,1.15,ok
instance_580,1.0,algorithm_3,18000.0,timeout
instance_580,1.0,algorithm_17,5.67,ok
instance_580,1.0,algorithm_10,60.28,ok
instance_580,1.0,algorithm_15,2.04,ok
instance_580,1.0,algorithm_14,2.02,ok
instance_580,1.0,algorithm_12,18000.0,timeout
instance_580,1.0,algorithm_6,2.44,ok
instance_580,1.0,algorithm_13,18000.0,timeout
instance_580,1.0,algorithm_9,18000.0,timeout
instance_580,1.0,algorithm_5,1.91,ok
instance_580,1.0,algorithm_1,18000.0,timeout
instance_580,1.0,algorithm_16,4.57,ok
instance_580,1.0,algorithm_7,1265.13,ok
instance_580,1.0,algorithm_11,18000.0,timeout
instance_580,1.0,algorithm_2,18000.0,timeout
instance_580,1.0,algorithm_4,1172.51,ok
instance_580,1.0,algorithm_18,1.33,ok
instance_573,1.0,algorithm_8,0.11,ok
instance_573,1.0,algorithm_3,18000.0,timeout
instance_573,1.0,algorithm_17,0.64,ok
instance_573,1.0,algorithm_10,1.1,ok
instance_573,1.0,algorithm_15,0.18,ok
instance_573,1.0,algorithm_14,0.62,ok
instance_573,1.0,algorithm_12,20.13,ok
instance_573,1.0,algorithm_6,0.14,ok
instance_573,1.0,algorithm_13,1369.8,ok
instance_573,1.0,algorithm_9,1359.74,ok
instance_573,1.0,algorithm_5,0.18,ok
instance_573,1.0,algorithm_1,20.26,ok
instance_573,1.0,algorithm_16,0.48,ok
instance_573,1.0,algorithm_7,19.4,ok
instance_573,1.0,algorithm_11,18000.0,timeout
instance_573,1.0,algorithm_2,18000.0,timeout
instance_573,1.0,algorithm_4,15.34,ok
instance_573,1.0,algorithm_18,0.6,ok
instance_537,1.0,algorithm_8,0.24,ok
instance_537,1.0,algorithm_3,18000.0,timeout
instance_537,1.0,algorithm_17,1.24,ok
instance_537,1.0,algorithm_10,2.41,ok
instance_537,1.0,algorithm_15,0.28,ok
instance_537,1.0,algorithm_14,0.92,ok
instance_537,1.0,algorithm_12,88.52,ok
instance_537,1.0,algorithm_6,0.25,ok
instance_537,1.0,algorithm_13,18000.0,timeout
instance_537,1.0,algorithm_9,18000.0,timeout
instance_537,1.0,algorithm_5,0.35,ok
instance_537,1.0,algorithm_1,106.94,ok
instance_537,1.0,algorithm_16,0.71,ok
instance_537,1.0,algorithm_7,412.88,ok
instance_537,1.0,algorithm_11,18000.0,timeout
instance_537,1.0,algorithm_2,18000.0,timeout
instance_537,1.0,algorithm_4,721.48,ok
instance_537,1.0,algorithm_18,0.62,ok
instance_607,1.0,algorithm_8,2.27,ok
instance_607,1.0,algorithm_3,18000.0,timeout
instance_607,1.0,algorithm_17,13.11,ok
instance_607,1.0,algorithm_10,134.94,ok
instance_607,1.0,algorithm_15,3.43,ok
instance_607,1.0,algorithm_14,6.07,ok
instance_607,1.0,algorithm_12,18000.0,timeout
instance_607,1.0,algorithm_6,5.72,ok
instance_607,1.0,algorithm_13,18000.0,timeout
instance_607,1.0,algorithm_9,18000.0,timeout
instance_607,1.0,algorithm_5,4.2,ok
instance_607,1.0,algorithm_1,18000.0,timeout
instance_607,1.0,algorithm_16,6.73,ok
instance_607,1.0,algorithm_7,1122.21,ok
instance_607,1.0,algorithm_11,18000.0,timeout
instance_607,1.0,algorithm_2,18000.0,timeout
instance_607,1.0,algorithm_4,1532.83,ok
instance_607,1.0,algorithm_18,0.74,ok
instance_535,1.0,algorithm_8,3.05,ok
instance_535,1.0,algorithm_3,18000.0,timeout
instance_535,1.0,algorithm_17,14.34,ok
instance_535,1.0,algorithm_10,134.2,ok
instance_535,1.0,algorithm_15,4.87,ok
instance_535,1.0,algorithm_14,7.69,ok
instance_535,1.0,algorithm_12,18000.0,timeout
instance_535,1.0,algorithm_6,4.96,ok
instance_535,1.0,algorithm_13,18000.0,timeout
instance_535,1.0,algorithm_9,18000.0,timeout
instance_535,1.0,algorithm_5,5.18,ok
instance_535,1.0,algorithm_1,18000.0,timeout
instance_535,1.0,algorithm_16,7.2,ok
instance_535,1.0,algorithm_7,18000.0,timeout
instance_535,1.0,algorithm_11,18000.0,timeout
instance_535,1.0,algorithm_2,18000.0,timeout
instance_535,1.0,algorithm_4,18000.0,timeout
instance_535,1.0,algorithm_18,4.65,ok
instance_563,1.0,algorithm_8,1.02,ok
instance_563,1.0,algorithm_3,18000.0,timeout
instance_563,1.0,algorithm_17,4.27,ok
instance_563,1.0,algorithm_10,18000.0,timeout
instance_563,1.0,algorithm_15,1.66,ok
instance_563,1.0,algorithm_14,7.12,ok
instance_563,1.0,algorithm_12,1592.31,ok
instance_563,1.0,algorithm_6,204.6,ok
instance_563,1.0,algorithm_13,18000.0,timeout
instance_563,1.0,algorithm_9,18000.0,timeout
instance_563,1.0,algorithm_5,1.36,ok
instance_563,1.0,algorithm_1,724.51,ok
instance_563,1.0,algorithm_16,4.98,ok
instance_563,1.0,algorithm_7,18000.0,timeout
instance_563,1.0,algorithm_11,18000.0,timeout
instance_563,1.0,algorithm_2,18000.0,timeout
instance_563,1.0,algorithm_4,1201.55,ok
instance_563,1.0,algorithm_18,2.73,ok
instance_612,1.0,algorithm_8,5.24,ok
instance_612,1.0,algorithm_3,18000.0,timeout
instance_612,1.0,algorithm_17,38.88,ok
instance_612,1.0,algorithm_10,185.6,ok
instance_612,1.0,algorithm_15,10.15,ok
instance_612,1.0,algorithm_14,15.54,ok
instance_612,1.0,algorithm_12,18000.0,timeout
instance_612,1.0,algorithm_6,18000.0,timeout
instance_612,1.0,algorithm_13,18000.0,timeout
instance_612,1.0,algorithm_9,18000.0,timeout
instance_612,1.0,algorithm_5,8.39,ok
instance_612,1.0,algorithm_1,18000.0,timeout
instance_612,1.0,algorithm_16,160.28,ok
instance_612,1.0,algorithm_7,18000.0,timeout
instance_612,1.0,algorithm_11,18000.0,timeout
instance_612,1.0,algorithm_2,18000.0,timeout
instance_612,1.0,algorithm_4,18000.0,timeout
instance_612,1.0,algorithm_18,12.21,ok
instance_309,1.0,algorithm_8,0.03,ok
instance_309,1.0,algorithm_3,9.96,ok
instance_309,1.0,algorithm_17,0.02,ok
instance_309,1.0,algorithm_10,0.03,ok
instance_309,1.0,algorithm_15,0.02,ok
instance_309,1.0,algorithm_14,0.1,ok
instance_309,1.0,algorithm_12,18000.0,timeout
instance_309,1.0,algorithm_6,0.01,ok
instance_309,1.0,algorithm_13,10.44,ok
instance_309,1.0,algorithm_9,11.11,ok
instance_309,1.0,algorithm_5,0.02,ok
instance_309,1.0,algorithm_1,18000.0,timeout
instance_309,1.0,algorithm_16,0.01,ok
instance_309,1.0,algorithm_7,0.01,ok
instance_309,1.0,algorithm_11,9.49,ok
instance_309,1.0,algorithm_2,0.16,ok
instance_309,1.0,algorithm_4,0.01,ok
instance_309,1.0,algorithm_18,0.08,ok
instance_308,1.0,algorithm_8,14.65,ok
instance_308,1.0,algorithm_3,18000.0,timeout
instance_308,1.0,algorithm_17,18.77,ok
instance_308,1.0,algorithm_10,31.15,ok
instance_308,1.0,algorithm_15,19.2,ok
instance_308,1.0,algorithm_14,254.23,ok
instance_308,1.0,algorithm_12,18000.0,timeout
instance_308,1.0,algorithm_6,7.24,ok
instance_308,1.0,algorithm_13,18000.0,timeout
instance_308,1.0,algorithm_9,18000.0,timeout
instance_308,1.0,algorithm_5,31.71,ok
instance_308,1.0,algorithm_1,18000.0,timeout
instance_308,1.0,algorithm_16,14.07,ok
instance_308,1.0,algorithm_7,5.66,ok
instance_308,1.0,algorithm_11,18000.0,timeout
instance_308,1.0,algorithm_2,15.99,ok
instance_308,1.0,algorithm_4,15.83,ok
instance_308,1.0,algorithm_18,57.58,ok
instance_294,1.0,algorithm_8,5.39,ok
instance_294,1.0,algorithm_3,18000.0,timeout
instance_294,1.0,algorithm_17,4.12,ok
instance_294,1.0,algorithm_10,12.47,ok
instance_294,1.0,algorithm_15,3.54,ok
instance_294,1.0,algorithm_14,12.04,ok
instance_294,1.0,algorithm_12,18000.0,timeout
instance_294,1.0,algorithm_6,4.65,ok
instance_294,1.0,algorithm_13,18000.0,timeout
instance_294,1.0,algorithm_9,18000.0,timeout
instance_294,1.0,algorithm_5,3.9,ok
instance_294,1.0,algorithm_1,18000.0,timeout
instance_294,1.0,algorithm_16,6.3,ok
instance_294,1.0,algorithm_7,6.04,ok
instance_294,1.0,algorithm_11,18000.0,timeout
instance_294,1.0,algorithm_2,4.79,ok
instance_294,1.0,algorithm_4,4.27,ok
instance_294,1.0,algorithm_18,9.65,ok
instance_306,1.0,algorithm_8,235.58,ok
instance_306,1.0,algorithm_3,18000.0,timeout
instance_306,1.0,algorithm_17,417.68,ok
instance_306,1.0,algorithm_10,1270.4,ok
instance_306,1.0,algorithm_15,620.0,ok
instance_306,1.0,algorithm_14,798.44,ok
instance_306,1.0,algorithm_12,18000.0,timeout
instance_306,1.0,algorithm_6,188.28,ok
instance_306,1.0,algorithm_13,18000.0,timeout
instance_306,1.0,algorithm_9,18000.0,timeout
instance_306,1.0,algorithm_5,305.86,ok
instance_306,1.0,algorithm_1,18000.0,timeout
instance_306,1.0,algorithm_16,349.43,ok
instance_306,1.0,algorithm_7,155.16,ok
instance_306,1.0,algorithm_11,18000.0,timeout
instance_306,1.0,algorithm_2,322.25,ok
instance_306,1.0,algorithm_4,141.64,ok
instance_306,1.0,algorithm_18,624.35,ok
instance_288,1.0,algorithm_8,1.68,ok
instance_288,1.0,algorithm_3,18000.0,timeout
instance_288,1.0,algorithm_17,1.35,ok
instance_288,1.0,algorithm_10,17.04,ok
instance_288,1.0,algorithm_15,1.26,ok
instance_288,1.0,algorithm_14,3.99,ok
instance_288,1.0,algorithm_12,18000.0,timeout
instance_288,1.0,algorithm_6,1.96,ok
instance_288,1.0,algorithm_13,18000.0,timeout
instance_288,1.0,algorithm_9,18000.0,timeout
instance_288,1.0,algorithm_5,1.68,ok
instance_288,1.0,algorithm_1,18000.0,timeout
instance_288,1.0,algorithm_16,2.11,ok
instance_288,1.0,algorithm_7,1.69,ok
instance_288,1.0,algorithm_11,18000.0,timeout
instance_288,1.0,algorithm_2,3.12,ok
instance_288,1.0,algorithm_4,1.99,ok
instance_288,1.0,algorithm_18,2.43,ok
instance_304,1.0,algorithm_8,14.02,ok
instance_304,1.0,algorithm_3,18000.0,timeout
instance_304,1.0,algorithm_17,14.64,ok
instance_304,1.0,algorithm_10,16.07,ok
instance_304,1.0,algorithm_15,13.6,ok
instance_304,1.0,algorithm_14,106.83,ok
instance_304,1.0,algorithm_12,18000.0,timeout
instance_304,1.0,algorithm_6,12.77,ok
instance_304,1.0,algorithm_13,18000.0,timeout
instance_304,1.0,algorithm_9,18000.0,timeout
instance_304,1.0,algorithm_5,13.41,ok
instance_304,1.0,algorithm_1,18000.0,timeout
instance_304,1.0,algorithm_16,13.92,ok
instance_304,1.0,algorithm_7,8.91,ok
instance_304,1.0,algorithm_11,18000.0,timeout
instance_304,1.0,algorithm_2,8.98,ok
instance_304,1.0,algorithm_4,9.23,ok
instance_304,1.0,algorithm_18,43.13,ok
instance_295,1.0,algorithm_8,1.09,ok
instance_295,1.0,algorithm_3,18000.0,timeout
instance_295,1.0,algorithm_17,0.68,ok
instance_295,1.0,algorithm_10,2.4,ok
instance_295,1.0,algorithm_15,0.71,ok
instance_295,1.0,algorithm_14,1.11,ok
instance_295,1.0,algorithm_12,18000.0,timeout
instance_295,1.0,algorithm_6,1.33,ok
instance_295,1.0,algorithm_13,18000.0,timeout
instance_295,1.0,algorithm_9,18000.0,timeout
instance_295,1.0,algorithm_5,1.08,ok
instance_295,1.0,algorithm_1,18000.0,timeout
instance_295,1.0,algorithm_16,1.81,ok
instance_295,1.0,algorithm_7,3.56,ok
instance_295,1.0,algorithm_11,18000.0,timeout
instance_295,1.0,algorithm_2,6.19,ok
instance_295,1.0,algorithm_4,0.37,ok
instance_295,1.0,algorithm_18,1.01,ok
instance_525,1.0,algorithm_8,12.61,ok
instance_525,1.0,algorithm_3,18000.0,timeout
instance_525,1.0,algorithm_17,13.92,ok
instance_525,1.0,algorithm_10,7.62,ok
instance_525,1.0,algorithm_15,8.94,ok
instance_525,1.0,algorithm_14,352.02,ok
instance_525,1.0,algorithm_12,18000.0,timeout
instance_525,1.0,algorithm_6,23.88,ok
instance_525,1.0,algorithm_13,18000.0,timeout
instance_525,1.0,algorithm_9,18000.0,timeout
instance_525,1.0,algorithm_5,17.64,ok
instance_525,1.0,algorithm_1,18000.0,timeout
instance_525,1.0,algorithm_16,11.48,ok
instance_525,1.0,algorithm_7,38.87,ok
instance_525,1.0,algorithm_11,18000.0,timeout
instance_525,1.0,algorithm_2,138.36,ok
instance_525,1.0,algorithm_4,37.94,ok
instance_525,1.0,algorithm_18,53.35,ok
instance_521,1.0,algorithm_8,18000.0,timeout
instance_521,1.0,algorithm_3,18000.0,timeout
instance_521,1.0,algorithm_17,18000.0,timeout
instance_521,1.0,algorithm_10,18000.0,timeout
instance_521,1.0,algorithm_15,18000.0,timeout
instance_521,1.0,algorithm_14,18000.0,timeout
instance_521,1.0,algorithm_12,18000.0,timeout
instance_521,1.0,algorithm_6,18000.0,timeout
instance_521,1.0,algorithm_13,18000.0,timeout
instance_521,1.0,algorithm_9,18000.0,timeout
instance_521,1.0,algorithm_5,18000.0,timeout
instance_521,1.0,algorithm_1,18000.0,timeout
instance_521,1.0,algorithm_16,18000.0,timeout
instance_521,1.0,algorithm_7,18000.0,timeout
instance_521,1.0,algorithm_11,18000.0,timeout
instance_521,1.0,algorithm_2,18000.0,timeout
instance_521,1.0,algorithm_4,18000.0,timeout
instance_521,1.0,algorithm_18,18000.0,timeout
instance_523,1.0,algorithm_8,18000.0,timeout
instance_523,1.0,algorithm_3,18000.0,timeout
instance_523,1.0,algorithm_17,18000.0,timeout
instance_523,1.0,algorithm_10,18000.0,timeout
instance_523,1.0,algorithm_15,18000.0,timeout
instance_523,1.0,algorithm_14,18000.0,timeout
instance_523,1.0,algorithm_12,18000.0,timeout
instance_523,1.0,algorithm_6,18000.0,timeout
instance_523,1.0,algorithm_13,18000.0,timeout
instance_523,1.0,algorithm_9,18000.0,timeout
instance_523,1.0,algorithm_5,18000.0,timeout
instance_523,1.0,algorithm_1,18000.0,timeout
instance_523,1.0,algorithm_16,18000.0,timeout
instance_523,1.0,algorithm_7,18000.0,timeout
instance_523,1.0,algorithm_11,18000.0,timeout
instance_523,1.0,algorithm_2,18000.0,timeout
instance_523,1.0,algorithm_4,18000.0,timeout
instance_523,1.0,algorithm_18,18000.0,timeout
instance_43,1.0,algorithm_8,99.44,ok
instance_43,1.0,algorithm_3,18000.0,timeout
instance_43,1.0,algorithm_17,18000.0,timeout
instance_43,1.0,algorithm_10,18000.0,timeout
instance_43,1.0,algorithm_15,18000.0,timeout
instance_43,1.0,algorithm_14,49.84,ok
instance_43,1.0,algorithm_12,18000.0,timeout
instance_43,1.0,algorithm_6,18000.0,timeout
instance_43,1.0,algorithm_13,18000.0,timeout
instance_43,1.0,algorithm_9,18000.0,timeout
instance_43,1.0,algorithm_5,41.56,ok
instance_43,1.0,algorithm_1,0.68,ok
instance_43,1.0,algorithm_16,18000.0,timeout
instance_43,1.0,algorithm_7,18000.0,timeout
instance_43,1.0,algorithm_11,18000.0,timeout
instance_43,1.0,algorithm_2,18000.0,timeout
instance_43,1.0,algorithm_4,18000.0,timeout
instance_43,1.0,algorithm_18,3.75,ok
instance_46,1.0,algorithm_8,18000.0,timeout
instance_46,1.0,algorithm_3,18000.0,timeout
instance_46,1.0,algorithm_17,18000.0,timeout
instance_46,1.0,algorithm_10,18000.0,timeout
instance_46,1.0,algorithm_15,18000.0,timeout
instance_46,1.0,algorithm_14,18000.0,timeout
instance_46,1.0,algorithm_12,18000.0,timeout
instance_46,1.0,algorithm_6,18000.0,timeout
instance_46,1.0,algorithm_13,18000.0,timeout
instance_46,1.0,algorithm_9,18000.0,timeout
instance_46,1.0,algorithm_5,18000.0,timeout
instance_46,1.0,algorithm_1,18000.0,timeout
instance_46,1.0,algorithm_16,18000.0,timeout
instance_46,1.0,algorithm_7,18000.0,timeout
instance_46,1.0,algorithm_11,18000.0,timeout
instance_46,1.0,algorithm_2,18000.0,timeout
instance_46,1.0,algorithm_4,18000.0,timeout
instance_46,1.0,algorithm_18,132.92,ok
instance_322,1.0,algorithm_8,18000.0,timeout
instance_322,1.0,algorithm_3,18000.0,timeout
instance_322,1.0,algorithm_17,18000.0,timeout
instance_322,1.0,algorithm_10,18000.0,timeout
instance_322,1.0,algorithm_15,461.07,ok
instance_322,1.0,algorithm_14,18000.0,timeout
instance_322,1.0,algorithm_12,18000.0,timeout
instance_322,1.0,algorithm_6,18000.0,timeout
instance_322,1.0,algorithm_13,18000.0,timeout
instance_322,1.0,algorithm_9,18000.0,timeout
instance_322,1.0,algorithm_5,18000.0,timeout
instance_322,1.0,algorithm_1,18000.0,timeout
instance_322,1.0,algorithm_16,18000.0,timeout
instance_322,1.0,algorithm_7,18000.0,timeout
instance_322,1.0,algorithm_11,18000.0,timeout
instance_322,1.0,algorithm_2,18000.0,timeout
instance_322,1.0,algorithm_4,18000.0,timeout
instance_322,1.0,algorithm_18,18000.0,timeout
instance_315,1.0,algorithm_8,10.53,ok
instance_315,1.0,algorithm_3,18000.0,timeout
instance_315,1.0,algorithm_17,5.99,ok
instance_315,1.0,algorithm_10,5.1,ok
instance_315,1.0,algorithm_15,2.84,ok
instance_315,1.0,algorithm_14,366.12,ok
instance_315,1.0,algorithm_12,18000.0,timeout
instance_315,1.0,algorithm_6,1.59,ok
instance_315,1.0,algorithm_13,18000.0,timeout
instance_315,1.0,algorithm_9,18000.0,timeout
instance_315,1.0,algorithm_5,11.12,ok
instance_315,1.0,algorithm_1,18000.0,timeout
instance_315,1.0,algorithm_16,3.39,ok
instance_315,1.0,algorithm_7,10.98,ok
instance_315,1.0,algorithm_11,18000.0,timeout
instance_315,1.0,algorithm_2,37.58,ok
instance_315,1.0,algorithm_4,6.63,ok
instance_315,1.0,algorithm_18,98.59,ok
instance_327,1.0,algorithm_8,18000.0,timeout
instance_327,1.0,algorithm_3,18000.0,timeout
instance_327,1.0,algorithm_17,18000.0,timeout
instance_327,1.0,algorithm_10,18000.0,timeout
instance_327,1.0,algorithm_15,18000.0,timeout
instance_327,1.0,algorithm_14,18000.0,timeout
instance_327,1.0,algorithm_12,18000.0,timeout
instance_327,1.0,algorithm_6,18000.0,timeout
instance_327,1.0,algorithm_13,18000.0,timeout
instance_327,1.0,algorithm_9,18000.0,timeout
instance_327,1.0,algorithm_5,18000.0,timeout
instance_327,1.0,algorithm_1,18000.0,timeout
instance_327,1.0,algorithm_16,18000.0,timeout
instance_327,1.0,algorithm_7,18000.0,timeout
instance_327,1.0,algorithm_11,18000.0,timeout
instance_327,1.0,algorithm_2,18000.0,timeout
instance_327,1.0,algorithm_4,18000.0,timeout
instance_327,1.0,algorithm_18,18000.0,timeout
instance_332,1.0,algorithm_8,135.92,ok
instance_332,1.0,algorithm_3,18000.0,timeout
instance_332,1.0,algorithm_17,93.99,ok
instance_332,1.0,algorithm_10,111.19,ok
instance_332,1.0,algorithm_15,79.1,ok
instance_332,1.0,algorithm_14,277.91,ok
instance_332,1.0,algorithm_12,18000.0,timeout
instance_332,1.0,algorithm_6,30.38,ok
instance_332,1.0,algorithm_13,18000.0,timeout
instance_332,1.0,algorithm_9,18000.0,timeout
instance_332,1.0,algorithm_5,219.01,ok
instance_332,1.0,algorithm_1,18000.0,timeout
instance_332,1.0,algorithm_16,206.33,ok
instance_332,1.0,algorithm_7,621.59,ok
instance_332,1.0,algorithm_11,18000.0,timeout
instance_332,1.0,algorithm_2,18000.0,timeout
instance_332,1.0,algorithm_4,139.83,ok
instance_332,1.0,algorithm_18,104.88,ok
instance_320,1.0,algorithm_8,18000.0,timeout
instance_320,1.0,algorithm_3,18000.0,timeout
instance_320,1.0,algorithm_17,18000.0,timeout
instance_320,1.0,algorithm_10,18000.0,timeout
instance_320,1.0,algorithm_15,18000.0,timeout
instance_320,1.0,algorithm_14,18000.0,timeout
instance_320,1.0,algorithm_12,18000.0,timeout
instance_320,1.0,algorithm_6,18000.0,timeout
instance_320,1.0,algorithm_13,18000.0,timeout
instance_320,1.0,algorithm_9,18000.0,timeout
instance_320,1.0,algorithm_5,18000.0,timeout
instance_320,1.0,algorithm_1,18000.0,timeout
instance_320,1.0,algorithm_16,18000.0,timeout
instance_320,1.0,algorithm_7,18000.0,timeout
instance_320,1.0,algorithm_11,18000.0,timeout
instance_320,1.0,algorithm_2,18000.0,timeout
instance_320,1.0,algorithm_4,18000.0,timeout
instance_320,1.0,algorithm_18,18000.0,timeout
instance_318,1.0,algorithm_8,18000.0,timeout
instance_318,1.0,algorithm_3,18000.0,timeout
instance_318,1.0,algorithm_17,18000.0,timeout
instance_318,1.0,algorithm_10,18000.0,timeout
instance_318,1.0,algorithm_15,18000.0,timeout
instance_318,1.0,algorithm_14,18000.0,timeout
instance_318,1.0,algorithm_12,18000.0,timeout
instance_318,1.0,algorithm_6,18000.0,timeout
instance_318,1.0,algorithm_13,18000.0,timeout
instance_318,1.0,algorithm_9,18000.0,timeout
instance_318,1.0,algorithm_5,18000.0,timeout
instance_318,1.0,algorithm_1,18000.0,timeout
instance_318,1.0,algorithm_16,18000.0,timeout
instance_318,1.0,algorithm_7,18000.0,timeout
instance_318,1.0,algorithm_11,18000.0,timeout
instance_318,1.0,algorithm_2,18000.0,timeout
instance_318,1.0,algorithm_4,18000.0,timeout
instance_318,1.0,algorithm_18,18000.0,timeout
instance_310,1.0,algorithm_8,18000.0,timeout
instance_310,1.0,algorithm_3,18000.0,timeout
instance_310,1.0,algorithm_17,18000.0,timeout
instance_310,1.0,algorithm_10,18000.0,timeout
instance_310,1.0,algorithm_15,18000.0,timeout
instance_310,1.0,algorithm_14,18000.0,timeout
instance_310,1.0,algorithm_12,18000.0,timeout
