@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_195,1.0,algorithm_7,50000.0,timeout
instance_195,1.0,algorithm_3,50000.0,timeout
instance_195,1.0,algorithm_8,50000.0,timeout
instance_197,1.0,algorithm_9,50000.0,timeout
instance_197,1.0,algorithm_10,3812.73,ok
instance_197,1.0,algorithm_1,50000.0,timeout
instance_197,1.0,algorithm_5,50000.0,timeout
instance_197,1.0,algorithm_4,50000.0,timeout
instance_197,1.0,algorithm_6,4981.52,ok
instance_197,1.0,algorithm_2,50000.0,timeout
instance_197,1.0,algorithm_7,50000.0,timeout
instance_197,1.0,algorithm_3,50000.0,timeout
instance_197,1.0,algorithm_8,50000.0,timeout
instance_198,1.0,algorithm_9,50000.0,timeout
instance_198,1.0,algorithm_10,50000.0,timeout
instance_198,1.0,algorithm_1,50000.0,timeout
instance_198,1.0,algorithm_5,50000.0,timeout
instance_198,1.0,algorithm_4,50000.0,timeout
instance_198,1.0,algorithm_6,50000.0,timeout
instance_198,1.0,algorithm_2,50000.0,timeout
instance_198,1.0,algorithm_7,4246.43,ok
instance_198,1.0,algorithm_3,50000.0,timeout
instance_198,1.0,algorithm_8,50000.0,timeout
instance_200,1.0,algorithm_9,1751.17,ok
instance_200,1.0,algorithm_10,539.192,ok
instance_200,1.0,algorithm_1,627.7,ok
instance_200,1.0,algorithm_5,675.076,ok
instance_200,1.0,algorithm_4,427.42,ok
instance_200,1.0,algorithm_6,610.028,ok
instance_200,1.0,algorithm_2,345.796,ok
instance_200,1.0,algorithm_7,468.752,ok
instance_200,1.0,algorithm_3,455.436,ok
instance_200,1.0,algorithm_8,443.776,ok
instance_208,1.0,algorithm_9,5.904,ok
instance_208,1.0,algorithm_10,0.852,ok
instance_208,1.0,algorithm_1,2.404,ok
instance_208,1.0,algorithm_5,1.1,ok
instance_208,1.0,algorithm_4,1.88,ok
instance_208,1.0,algorithm_6,4.664,ok
instance_208,1.0,algorithm_2,2.388,ok
instance_208,1.0,algorithm_7,3.824,ok
instance_208,1.0,algorithm_3,0.676,ok
instance_208,1.0,algorithm_8,0.824,ok
instance_212,1.0,algorithm_9,1042.59,ok
instance_212,1.0,algorithm_10,440.54,ok
instance_212,1.0,algorithm_1,323.98,ok
instance_212,1.0,algorithm_5,306.38,ok
instance_212,1.0,algorithm_4,568.284,ok
instance_212,1.0,algorithm_6,835.012,ok
instance_212,1.0,algorithm_2,368.812,ok
instance_212,1.0,algorithm_7,387.836,ok
instance_212,1.0,algorithm_3,281.268,ok
instance_212,1.0,algorithm_8,446.772,ok
instance_214,1.0,algorithm_9,2365.59,ok
instance_214,1.0,algorithm_10,347.552,ok
instance_214,1.0,algorithm_1,148.96,ok
instance_214,1.0,algorithm_5,156.896,ok
instance_214,1.0,algorithm_4,329.112,ok
instance_214,1.0,algorithm_6,103.448,ok
instance_214,1.0,algorithm_2,146.176,ok
instance_214,1.0,algorithm_7,146.408,ok
instance_214,1.0,algorithm_3,133.732,ok
instance_214,1.0,algorithm_8,380.112,ok
instance_215,1.0,algorithm_9,50000.0,timeout
instance_215,1.0,algorithm_10,50000.0,timeout
instance_215,1.0,algorithm_1,50000.0,timeout
instance_215,1.0,algorithm_5,50000.0,timeout
instance_215,1.0,algorithm_4,50000.0,timeout
instance_215,1.0,algorithm_6,50000.0,timeout
instance_215,1.0,algorithm_2,3692.9,ok
instance_215,1.0,algorithm_7,630.188,ok
instance_215,1.0,algorithm_3,3610.46,ok
instance_215,1.0,algorithm_8,507.672,ok
instance_216,1.0,algorithm_9,50000.0,timeout
instance_216,1.0,algorithm_10,50000.0,timeout
instance_216,1.0,algorithm_1,50000.0,timeout
instance_216,1.0,algorithm_5,50000.0,timeout
instance_216,1.0,algorithm_4,50000.0,timeout
instance_216,1.0,algorithm_6,50000.0,timeout
instance_216,1.0,algorithm_2,50000.0,timeout
instance_216,1.0,algorithm_7,50000.0,timeout
instance_216,1.0,algorithm_3,50000.0,timeout
instance_216,1.0,algorithm_8,50000.0,timeout
instance_221,1.0,algorithm_9,14.212,ok
instance_221,1.0,algorithm_10,17.636,ok
instance_221,1.0,algorithm_1,48.08,ok
instance_221,1.0,algorithm_5,17.032,ok
instance_221,1.0,algorithm_4,18.312,ok
instance_221,1.0,algorithm_6,14.596,ok
instance_221,1.0,algorithm_2,8.536,ok
instance_221,1.0,algorithm_7,22.704,ok
instance_221,1.0,algorithm_3,16.832,ok
instance_221,1.0,algorithm_8,17.008,ok
instance_226,1.0,algorithm_9,0.864,ok
instance_226,1.0,algorithm_10,13.06,ok
instance_226,1.0,algorithm_1,2.744,ok
instance_226,1.0,algorithm_5,12.268,ok
instance_226,1.0,algorithm_4,11.82,ok
instance_226,1.0,algorithm_6,4.02,ok
instance_226,1.0,algorithm_2,1.032,ok
instance_226,1.0,algorithm_7,13.264,ok
instance_226,1.0,algorithm_3,12.46,ok
instance_226,1.0,algorithm_8,12.736,ok
instance_227,1.0,algorithm_9,1.52,ok
instance_227,1.0,algorithm_10,0.756,ok
instance_227,1.0,algorithm_1,0.94,ok
instance_227,1.0,algorithm_5,0.924,ok
instance_227,1.0,algorithm_4,1.02,ok
instance_227,1.0,algorithm_6,1.276,ok
instance_227,1.0,algorithm_2,0.652,ok
instance_227,1.0,algorithm_7,2.432,ok
instance_227,1.0,algorithm_3,0.68,ok
instance_227,1.0,algorithm_8,0.62,ok
instance_228,1.0,algorithm_9,1.028,ok
instance_228,1.0,algorithm_10,1.52,ok
instance_228,1.0,algorithm_1,0.472,ok
instance_228,1.0,algorithm_5,0.556,ok
instance_228,1.0,algorithm_4,0.432,ok
instance_228,1.0,algorithm_6,0.684,ok
instance_228,1.0,algorithm_2,0.364,ok
instance_228,1.0,algorithm_7,1.756,ok
instance_228,1.0,algorithm_3,1.524,ok
instance_228,1.0,algorithm_8,1.46,ok
instance_232,1.0,algorithm_9,50000.0,timeout
instance_232,1.0,algorithm_10,4375.49,ok
instance_232,1.0,algorithm_1,50000.0,timeout
instance_232,1.0,algorithm_5,50000.0,timeout
instance_232,1.0,algorithm_4,50000.0,timeout
instance_232,1.0,algorithm_6,4974.94,ok
instance_232,1.0,algorithm_2,50000.0,timeout
instance_232,1.0,algorithm_7,50000.0,timeout
instance_232,1.0,algorithm_3,50000.0,timeout
instance_232,1.0,algorithm_8,50000.0,timeout
instance_239,1.0,algorithm_9,866.432,ok
instance_239,1.0,algorithm_10,817.296,ok
instance_239,1.0,algorithm_1,50000.0,crash
instance_239,1.0,algorithm_5,862.62,ok
instance_239,1.0,algorithm_4,1160.5,ok
instance_239,1.0,algorithm_6,2128.47,ok
instance_239,1.0,algorithm_2,2165.51,ok
instance_239,1.0,algorithm_7,803.824,ok
instance_239,1.0,algorithm_3,852.28,ok
instance_239,1.0,algorithm_8,920.3,ok
instance_242,1.0,algorithm_9,50000.0,timeout
instance_242,1.0,algorithm_10,4465.74,ok
instance_242,1.0,algorithm_1,50000.0,timeout
instance_242,1.0,algorithm_5,50000.0,timeout
instance_242,1.0,algorithm_4,2442.57,ok
instance_242,1.0,algorithm_6,50000.0,timeout
instance_242,1.0,algorithm_2,50000.0,timeout
instance_242,1.0,algorithm_7,50000.0,timeout
instance_242,1.0,algorithm_3,50000.0,timeout
instance_242,1.0,algorithm_8,50000.0,timeout
instance_244,1.0,algorithm_9,50000.0,timeout
instance_244,1.0,algorithm_10,50000.0,timeout
instance_244,1.0,algorithm_1,50000.0,timeout
instance_244,1.0,algorithm_5,50000.0,timeout
instance_244,1.0,algorithm_4,50000.0,timeout
instance_244,1.0,algorithm_6,50000.0,timeout
instance_244,1.0,algorithm_2,50000.0,timeout
instance_244,1.0,algorithm_7,50000.0,timeout
instance_244,1.0,algorithm_3,50000.0,timeout
instance_244,1.0,algorithm_8,50000.0,timeout
instance_252,1.0,algorithm_9,50000.0,timeout
instance_252,1.0,algorithm_10,50000.0,timeout
instance_252,1.0,algorithm_1,50000.0,timeout
instance_252,1.0,algorithm_5,50000.0,timeout
instance_252,1.0,algorithm_4,50000.0,timeout
instance_252,1.0,algorithm_6,50000.0,timeout
instance_252,1.0,algorithm_2,50000.0,timeout
instance_252,1.0,algorithm_7,50000.0,timeout
instance_252,1.0,algorithm_3,50000.0,timeout
instance_252,1.0,algorithm_8,50000.0,timeout
instance_253,1.0,algorithm_9,845.3,ok
instance_253,1.0,algorithm_10,324.976,ok
instance_253,1.0,algorithm_1,1257.42,ok
instance_253,1.0,algorithm_5,985.404,ok
instance_253,1.0,algorithm_4,3062.1,ok
instance_253,1.0,algorithm_6,1633.88,ok
instance_253,1.0,algorithm_2,50000.0,timeout
instance_253,1.0,algorithm_7,1513.2,ok
instance_253,1.0,algorithm_3,50000.0,timeout
instance_253,1.0,algorithm_8,794.696,ok
instance_254,1.0,algorithm_9,50000.0,timeout
instance_254,1.0,algorithm_10,50000.0,timeout
instance_254,1.0,algorithm_1,50000.0,timeout
instance_254,1.0,algorithm_5,50000.0,timeout
instance_254,1.0,algorithm_4,50000.0,timeout
instance_254,1.0,algorithm_6,50000.0,timeout
instance_254,1.0,algorithm_2,50000.0,timeout
instance_254,1.0,algorithm_7,50000.0,timeout
instance_254,1.0,algorithm_3,50000.0,timeout
instance_254,1.0,algorithm_8,50000.0,timeout
instance_255,1.0,algorithm_9,50000.0,timeout
instance_255,1.0,algorithm_10,50000.0,timeout
instance_255,1.0,algorithm_1,50000.0,timeout
instance_255,1.0,algorithm_5,50000.0,timeout
instance_255,1.0,algorithm_4,50000.0,timeout
instance_255,1.0,algorithm_6,50000.0,timeout
instance_255,1.0,algorithm_2,50000.0,timeout
instance_255,1.0,algorithm_7,50000.0,timeout
instance_255,1.0,algorithm_3,50000.0,timeout
instance_255,1.0,algorithm_8,50000.0,timeout
instance_264,1.0,algorithm_9,724.996,ok
instance_264,1.0,algorithm_10,392.272,ok
instance_264,1.0,algorithm_1,3693.8,ok
instance_264,1.0,algorithm_5,367.88,ok
instance_264,1.0,algorithm_4,1431.81,ok
instance_264,1.0,algorithm_6,1353.81,ok
instance_264,1.0,algorithm_2,611.82,ok
instance_264,1.0,algorithm_7,580.676,ok
instance_264,1.0,algorithm_3,193.004,ok
instance_264,1.0,algorithm_8,1120.49,ok
instance_265,1.0,algorithm_9,1577.25,ok
instance_265,1.0,algorithm_10,398.86,ok
instance_265,1.0,algorithm_1,1508.39,ok
instance_265,1.0,algorithm_5,1123.63,ok
instance_265,1.0,algorithm_4,180.532,ok
instance_265,1.0,algorithm_6,398.88,ok
instance_265,1.0,algorithm_2,416.14,ok
instance_265,1.0,algorithm_7,267.164,ok
instance_265,1.0,algorithm_3,823.068,ok
instance_265,1.0,algorithm_8,490.904,ok
instance_266,1.0,algorithm_9,50000.0,timeout
instance_266,1.0,algorithm_10,50000.0,timeout
instance_266,1.0,algorithm_1,50000.0,timeout
instance_266,1.0,algorithm_5,50000.0,timeout
instance_266,1.0,algorithm_4,50000.0,timeout
instance_266,1.0,algorithm_6,50000.0,timeout
instance_266,1.0,algorithm_2,50000.0,timeout
instance_266,1.0,algorithm_7,50000.0,timeout
instance_266,1.0,algorithm_3,50000.0,timeout
instance_266,1.0,algorithm_8,50000.0,timeout
instance_267,1.0,algorithm_9,8.596,ok
instance_267,1.0,algorithm_10,12.728,ok
instance_267,1.0,algorithm_1,17.988,ok
instance_267,1.0,algorithm_5,4.692,ok
instance_267,1.0,algorithm_4,16.072,ok
instance_267,1.0,algorithm_6,23.964,ok
instance_267,1.0,algorithm_2,12.968,ok
instance_267,1.0,algorithm_7,7.76,ok
instance_267,1.0,algorithm_3,7.628,ok
instance_267,1.0,algorithm_8,17.476,ok
instance_270,1.0,algorithm_9,244.24,ok
instance_270,1.0,algorithm_10,446.796,ok
instance_270,1.0,algorithm_1,50000.0,timeout
instance_270,1.0,algorithm_5,600.088,ok
instance_270,1.0,algorithm_4,3038.26,ok
instance_270,1.0,algorithm_6,1761.22,ok
instance_270,1.0,algorithm_2,453.54,ok
instance_270,1.0,algorithm_7,542.792,ok
instance_270,1.0,algorithm_3,554.88,ok
instance_270,1.0,algorithm_8,2683.4,ok
instance_275,1.0,algorithm_9,313.176,ok
instance_275,1.0,algorithm_10,614.656,ok
instance_275,1.0,algorithm_1,835.516,ok
instance_275,1.0,algorithm_5,519.548,ok
instance_275,1.0,algorithm_4,1152.19,ok
instance_275,1.0,algorithm_6,1137.18,ok
instance_275,1.0,algorithm_2,512.68,ok
instance_275,1.0,algorithm_7,872.916,ok
instance_275,1.0,algorithm_3,468.26,ok
instance_275,1.0,algorithm_8,489.964,ok
instance_277,1.0,algorithm_9,1855.52,ok
instance_277,1.0,algorithm_10,733.18,ok
instance_277,1.0,algorithm_1,50000.0,timeout
instance_277,1.0,algorithm_5,895.58,ok
instance_277,1.0,algorithm_4,1848.14,ok
instance_277,1.0,algorithm_6,3644.61,ok
instance_277,1.0,algorithm_2,1418.34,ok
instance_277,1.0,algorithm_7,1443.1,ok
instance_277,1.0,algorithm_3,1534.94,ok
instance_277,1.0,algorithm_8,453.9,ok
instance_281,1.0,algorithm_9,50000.0,timeout
instance_281,1.0,algorithm_10,462.82,ok
instance_281,1.0,algorithm_1,50000.0,timeout
instance_281,1.0,algorithm_5,256.66,ok
instance_281,1.0,algorithm_4,1180.58,ok
instance_281,1.0,algorithm_6,1841.33,ok
instance_281,1.0,algorithm_2,803.208,ok
instance_281,1.0,algorithm_7,754.564,ok
instance_281,1.0,algorithm_3,512.264,ok
instance_281,1.0,algorithm_8,615.636,ok
instance_287,1.0,algorithm_9,1565.03,ok
instance_287,1.0,algorithm_10,846.784,ok
instance_287,1.0,algorithm_1,50000.0,timeout
instance_287,1.0,algorithm_5,655.976,ok
instance_287,1.0,algorithm_4,1215.72,ok
instance_287,1.0,algorithm_6,50000.0,timeout
instance_287,1.0,algorithm_2,1835.45,ok
instance_287,1.0,algorithm_7,2367.25,ok
instance_287,1.0,algorithm_3,588.66,ok
instance_287,1.0,algorithm_8,870.448,ok
instance_289,1.0,algorithm_9,412.988,ok
instance_289,1.0,algorithm_10,1044.93,ok
instance_289,1.0,algorithm_1,50000.0,timeout
instance_289,1.0,algorithm_5,1941.84,ok
instance_289,1.0,algorithm_4,4879.97,ok
instance_289,1.0,algorithm_6,1371.68,ok
instance_289,1.0,algorithm_2,1262.62,ok
instance_289,1.0,algorithm_7,1436.51,ok
instance_289,1.0,algorithm_3,961.424,ok
instance_289,1.0,algorithm_8,2916.85,ok
instance_291,1.0,algorithm_9,35.32,ok
instance_291,1.0,algorithm_10,23.208,ok
instance_291,1.0,algorithm_1,16.932,ok
instance_291,1.0,algorithm_5,15.64,ok
instance_291,1.0,algorithm_4,16.084,ok
instance_291,1.0,algorithm_6,16.736,ok
instance_291,1.0,algorithm_2,14.56,ok
instance_291,1.0,algorithm_7,43.38,ok
instance_291,1.0,algorithm_3,23.088,ok
instance_291,1.0,algorithm_8,15.0,ok
instance_292,1.0,algorithm_9,26.984,ok
instance_292,1.0,algorithm_10,11.012,ok
instance_292,1.0,algorithm_1,19.624,ok
instance_292,1.0,algorithm_5,5.732,ok
instance_292,1.0,algorithm_4,9.008,ok
instance_292,1.0,algorithm_6,4.828,ok
instance_292,1.0,algorithm_2,22.808,ok
instance_292,1.0,algorithm_7,56.812,ok
instance_292,1.0,algorithm_3,31.204,ok
instance_292,1.0,algorithm_8,17.58,ok
instance_297,1.0,algorithm_9,1603.01,ok
instance_297,1.0,algorithm_10,154.68,ok
instance_297,1.0,algorithm_1,429.18,ok
instance_297,1.0,algorithm_5,1017.0,ok
instance_297,1.0,algorithm_4,136.82,ok
instance_297,1.0,algorithm_6,103.268,ok
instance_297,1.0,algorithm_2,285.044,ok
instance_297,1.0,algorithm_7,1289.49,ok
instance_297,1.0,algorithm_3,211.052,ok
instance_297,1.0,algorithm_8,97.636,ok
instance_298,1.0,algorithm_9,1574.75,ok
instance_298,1.0,algorithm_10,532.868,ok
instance_298,1.0,algorithm_1,655.192,ok
instance_298,1.0,algorithm_5,17.512,ok
instance_298,1.0,algorithm_4,68.984,ok
instance_298,1.0,algorithm_6,318.912,ok
instance_298,1.0,algorithm_2,754.86,ok
instance_298,1.0,algorithm_7,156.224,ok
instance_298,1.0,algorithm_3,290.288,ok
instance_298,1.0,algorithm_8,283.128,ok
instance_300,1.0,algorithm_9,2811.91,ok
instance_300,1.0,algorithm_10,766.68,ok
instance_300,1.0,algorithm_1,428.104,ok
instance_300,1.0,algorithm_5,1993.16,ok
instance_300,1.0,algorithm_4,37.456,ok
instance_300,1.0,algorithm_6,204.868,ok
instance_300,1.0,algorithm_2,13.232,ok
instance_300,1.0,algorithm_7,915.3,ok
instance_300,1.0,algorithm_3,170.22,ok
instance_300,1.0,algorithm_8,693.868,ok
instance_305,1.0,algorithm_9,50000.0,timeout
instance_305,1.0,algorithm_10,1918.91,ok
instance_305,1.0,algorithm_1,2523.38,ok
instance_305,1.0,algorithm_5,50000.0,timeout
instance_305,1.0,algorithm_4,1020.32,ok
instance_305,1.0,algorithm_6,494.576,ok
instance_305,1.0,algorithm_2,338.548,ok
instance_305,1.0,algorithm_7,50000.0,timeout
instance_305,1.0,algorithm_3,3276.81,ok
instance_305,1.0,algorithm_8,251.372,ok
instance_308,1.0,algorithm_9,50000.0,timeout
instance_308,1.0,algorithm_10,3741.65,ok
instance_308,1.0,algorithm_1,50000.0,timeout
instance_308,1.0,algorithm_5,50000.0,timeout
instance_308,1.0,algorithm_4,710.296,ok
instance_308,1.0,algorithm_6,50000.0,timeout
instance_308,1.0,algorithm_2,3954.68,ok
instance_308,1.0,algorithm_7,50000.0,timeout
instance_308,1.0,algorithm_3,1361.83,ok
instance_308,1.0,algorithm_8,4851.56,ok
instance_316,1.0,algorithm_9,50000.0,timeout
instance_316,1.0,algorithm_10,50000.0,timeout
instance_316,1.0,algorithm_1,50000.0,timeout
instance_316,1.0,algorithm_5,50000.0,timeout
instance_316,1.0,algorithm_4,50000.0,timeout
instance_316,1.0,algorithm_6,50000.0,timeout
instance_316,1.0,algorithm_2,50000.0,timeout
instance_316,1.0,algorithm_7,50000.0,timeout
instance_316,1.0,algorithm_3,50000.0,timeout
instance_316,1.0,algorithm_8,50000.0,timeout
instance_320,1.0,algorithm_9,512.94,ok
instance_320,1.0,algorithm_10,275.344,ok
instance_320,1.0,algorithm_1,50000.0,timeout
instance_320,1.0,algorithm_5,338.656,ok
instance_320,1.0,algorithm_4,2962.29,ok
instance_320,1.0,algorithm_6,958.604,ok
instance_320,1.0,algorithm_2,1103.74,ok
instance_320,1.0,algorithm_7,395.304,ok
instance_320,1.0,algorithm_3,412.076,ok
instance_320,1.0,algorithm_8,2678.76,ok
instance_343,1.0,algorithm_9,50000.0,timeout
instance_343,1.0,algorithm_10,50000.0,timeout
instance_343,1.0,algorithm_1,50000.0,timeout
instance_343,1.0,algorithm_5,50000.0,timeout
instance_343,1.0,algorithm_4,50000.0,timeout
instance_343,1.0,algorithm_6,50000.0,timeout
instance_343,1.0,algorithm_2,50000.0,timeout
instance_343,1.0,algorithm_7,50000.0,timeout
instance_343,1.0,algorithm_3,50000.0,timeout
instance_343,1.0,algorithm_8,50000.0,timeout
instance_345,1.0,algorithm_9,50000.0,timeout
instance_345,1.0,algorithm_10,50000.0,timeout
instance_345,1.0,algorithm_1,50000.0,timeout
instance_345,1.0,algorithm_5,50000.0,timeout
instance_345,1.0,algorithm_4,50000.0,timeout
instance_345,1.0,algorithm_6,50000.0,timeout
instance_345,1.0,algorithm_2,50000.0,timeout
instance_345,1.0,algorithm_7,50000.0,timeout
instance_345,1.0,algorithm_3,50000.0,timeout
instance_345,1.0,algorithm_8,50000.0,timeout
instance_346,1.0,algorithm_9,1484.26,ok
instance_346,1.0,algorithm_10,50000.0,timeout
instance_346,1.0,algorithm_1,50000.0,timeout
instance_346,1.0,algorithm_5,50000.0,timeout
instance_346,1.0,algorithm_4,50000.0,timeout
instance_346,1.0,algorithm_6,50000.0,timeout
instance_346,1.0,algorithm_2,50000.0,timeout
instance_346,1.0,algorithm_7,2129.53,ok
instance_346,1.0,algorithm_3,50000.0,timeout
instance_346,1.0,algorithm_8,50000.0,timeout
instance_350,1.0,algorithm_9,3781.73,ok
instance_350,1.0,algorithm_10,50000.0,timeout
instance_350,1.0,algorithm_1,50000.0,timeout
instance_350,1.0,algorithm_5,50000.0,timeout
instance_350,1.0,algorithm_4,50000.0,timeout
instance_350,1.0,algorithm_6,50000.0,timeout
instance_350,1.0,algorithm_2,50000.0,timeout
instance_350,1.0,algorithm_7,50000.0,timeout
instance_350,1.0,algorithm_3,50000.0,timeout
instance_350,1.0,algorithm_8,50000.0,timeout
instance_352,1.0,algorithm_9,690.784,ok
instance_352,1.0,algorithm_10,594.392,ok
instance_352,1.0,algorithm_1,2771.94,ok
instance_352,1.0,algorithm_5,2416.82,ok
instance_352,1.0,algorithm_4,2070.74,ok
instance_352,1.0,algorithm_6,1344.03,ok
instance_352,1.0,algorithm_2,4785.73,ok
instance_352,1.0,algorithm_7,2461.58,ok
instance_352,1.0,algorithm_3,873.552,ok
instance_352,1.0,algorithm_8,809.496,ok
instance_353,1.0,algorithm_9,853.764,ok
instance_353,1.0,algorithm_10,718.544,ok
instance_353,1.0,algorithm_1,2877.06,ok
instance_353,1.0,algorithm_5,2975.75,ok
instance_353,1.0,algorithm_4,2050.76,ok
instance_353,1.0,algorithm_6,1199.74,ok
instance_353,1.0,algorithm_2,3319.25,ok
instance_353,1.0,algorithm_7,3123.94,ok
instance_353,1.0,algorithm_3,641.752,ok
instance_353,1.0,algorithm_8,957.264,ok
instance_355,1.0,algorithm_9,772.64,ok
instance_355,1.0,algorithm_10,309.356,ok
instance_355,1.0,algorithm_1,669.512,ok
instance_355,1.0,algorithm_5,1067.06,ok
instance_355,1.0,algorithm_4,1237.62,ok
instance_355,1.0,algorithm_6,968.452,ok
instance_355,1.0,algorithm_2,1553.74,ok
instance_355,1.0,algorithm_7,745.68,ok
instance_355,1.0,algorithm_3,511.584,ok
instance_355,1.0,algorithm_8,520.484,ok
instance_358,1.0,algorithm_9,181.56,ok
instance_358,1.0,algorithm_10,460.492,ok
instance_358,1.0,algorithm_1,1021.04,ok
instance_358,1.0,algorithm_5,424.996,ok
instance_358,1.0,algorithm_4,892.284,ok
instance_358,1.0,algorithm_6,171.7,ok
instance_358,1.0,algorithm_2,619.892,ok
instance_358,1.0,algorithm_7,233.184,ok
instance_358,1.0,algorithm_3,577.54,ok
instance_358,1.0,algorithm_8,589.772,ok
instance_359,1.0,algorithm_9,231.636,ok
instance_359,1.0,algorithm_10,245.436,ok
instance_359,1.0,algorithm_1,670.432,ok
instance_359,1.0,algorithm_5,273.064,ok
instance_359,1.0,algorithm_4,669.744,ok
instance_359,1.0,algorithm_6,208.708,ok
instance_359,1.0,algorithm_2,425.052,ok
instance_359,1.0,algorithm_7,190.516,ok
instance_359,1.0,algorithm_3,124.016,ok
instance_359,1.0,algorithm_8,340.124,ok
instance_360,1.0,algorithm_9,50000.0,timeout
instance_360,1.0,algorithm_10,50000.0,timeout
instance_360,1.0,algorithm_1,2347.17,ok
instance_360,1.0,algorithm_5,950.84,ok
instance_360,1.0,algorithm_4,50000.0,timeout
instance_360,1.0,algorithm_6,50000.0,timeout
instance_360,1.0,algorithm_2,50000.0,timeout
instance_360,1.0,algorithm_7,50000.0,timeout
instance_360,1.0,algorithm_3,50000.0,timeout
instance_360,1.0,algorithm_8,2821.04,ok
instance_362,1.0,algorithm_9,3689.61,ok
instance_362,1.0,algorithm_10,11.116,ok
instance_362,1.0,algorithm_1,364.688,ok
instance_362,1.0,algorithm_5,1602.16,ok
instance_362,1.0,algorithm_4,509.252,ok
instance_362,1.0,algorithm_6,201.36,ok
instance_362,1.0,algorithm_2,3161.35,ok
instance_362,1.0,algorithm_7,50000.0,timeout
instance_362,1.0,algorithm_3,2777.16,ok
instance_362,1.0,algorithm_8,433.14,ok
instance_364,1.0,algorithm_9,50000.0,timeout
instance_364,1.0,algorithm_10,50000.0,timeout
instance_364,1.0,algorithm_1,50000.0,timeout
instance_364,1.0,algorithm_5,50000.0,timeout
instance_364,1.0,algorithm_4,50000.0,timeout
instance_364,1.0,algorithm_6,50000.0,timeout
instance_364,1.0,algorithm_2,50000.0,timeout
instance_364,1.0,algorithm_7,50000.0,timeout
instance_364,1.0,algorithm_3,50000.0,timeout
