@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_9 NUMERIC
@ATTRIBUTE step_16 NUMERIC
@ATTRIBUTE step_13 NUMERIC
@ATTRIBUTE step_14 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_11 NUMERIC
@ATTRIBUTE step_1 NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_3 NUMERIC
@ATTRIBUTE step_8 NUMERIC
@ATTRIBUTE step_12 NUMERIC
@ATTRIBUTE step_15 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_10 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_2 NUMERIC

@DATA
instance_1813,1.0,747.128,104.208,109.98,101.42,120.548,243.008,9.596,1.2720000000000002,0.0,128.216,0.0,0.0,3.523999999999999,0.0,6.199999999999999,681.508
instance_1815,1.0,745.184,103.44,108.308,100.904,119.348,243.1,9.624,1.3279999999999994,0.0,132.156,0.0,0.0,3.5279999999999987,0.0,6.368,631.728
instance_1819,1.0,21.144,5.652,10.696,2.644,5.04,2.508,0.156,0.068,0.46399999999999997,0.08399999999999999,0.0,0.5399999999999999,0.068,0.055999999999999994,0.12000000000000002,1.076
instance_1823,1.0,20.268,5.16,10.2,2.164,4.764,1.004,0.068,0.011999999999999997,0.6080000000000001,0.011999999999999997,0.0,0.49999999999999994,0.016,0.027999999999999997,0.023999999999999994,0.2
instance_1831,1.0,20.34,5.192,10.228,2.192,4.748,1.176,0.076,0.016,0.7160000000000001,0.020000000000000004,0.0,0.612,0.024000000000000007,0.036000000000000004,0.032,0.224
instance_1832,1.0,20.344,5.188,10.232,2.188,4.716,1.176,0.076,0.020000000000000004,0.7320000000000001,0.020000000000000004,0.0,0.624,0.024000000000000007,0.04000000000000001,0.036000000000000004,0.224
instance_1833,1.0,20.316,5.204,10.22,2.208,4.716,1.156,0.076,0.016,0.7160000000000001,0.020000000000000004,0.0,0.6080000000000001,0.024000000000000007,0.036000000000000004,0.032,0.224
instance_1835,1.0,549.616,34.476,39.516,31.412,38.336,45.892,5.792,2.42,0.0,3.5,0.1640000000000006,0.0,2.4320000000000004,2.372,5.008000000000001,30.08
instance_1836,1.0,497.732,34.272,39.284,31.832,38.356,45.668,5.768,2.6079999999999997,0.0,3.7960000000000003,0.28000000000000025,0.0,2.6160000000000005,2.580000000000001,5.28,30.152
instance_1848,1.0,57.692,10.652,15.628,7.576,10.664,13.296,1.272,0.5,2.992,0.488,0.0,3.6079999999999997,0.3839999999999999,0.45199999999999996,0.692,6.768
instance_1849,1.0,49.656,10.024,14.904,7.08,10.28,12.148,1.06,0.4119999999999999,2.52,0.54,0.016000000000000014,2.964,0.41999999999999993,0.3839999999999999,0.6679999999999999,6.452
instance_1852,1.0,22.576,6.588,11.62,3.584,6.092,7.288,0.24,0.08400000000000002,15.372,0.09600000000000003,0.01200000000000001,2.9240000000000004,0.10000000000000003,0.15600000000000003,0.16400000000000003,2.336
instance_1854,1.0,24.74,7.668,12.7,4.712,7.596,9.012,0.54,0.14400000000000002,0.0,0.17999999999999994,0.020000000000000018,26.94,0.21199999999999997,0.4119999999999999,0.33199999999999996,3.788
instance_1855,1.0,24.1,7.368,12.312,4.296,7.32,9.064,0.52,0.10799999999999998,0.0,0.136,0.008000000000000007,23.88,0.17599999999999993,0.348,0.268,3.34
instance_1856,1.0,21.216,5.888,10.924,2.888,5.64,6.968,0.324,0.05199999999999999,0.0,0.06,0.0,27.171999999999997,0.11199999999999999,0.27199999999999996,0.128,1.232
instance_1859,1.0,23.696,7.336,12.372,4.384,7.124,8.944,0.464,0.09200000000000003,0.0,0.11999999999999994,0.0,28.040000000000003,0.15599999999999997,0.332,0.22399999999999992,3.684
instance_1862,1.0,190.964,61.344,66.084,58.72,68.676,73.98,8.272,1.1959999999999997,0.0,1.6359999999999992,0.1039999999999992,0.0,2.491999999999999,5.927999999999999,3.751999999999999,64.348
instance_1867,1.0,312.388,19.176,24.196,15.844,24.58,48.112,4.256,0.9639999999999995,0.0,1.016,0.10799999999999965,0.0,2.2479999999999993,0.0,2.9319999999999995,16.516
instance_1868,1.0,16.108,5.264,10.3,2.268,4.996,0.756,0.076,0.036000000000000004,0.14800000000000002,0.05600000000000001,0.0,0.16399999999999998,0.036000000000000004,0.020000000000000004,0.06000000000000001,2.38
instance_1872,1.0,20.516,5.136,1.64,2.12,4.28,5.824,0.044,0.0040000000000000036,18.612,0.027999999999999997,0.0,11.232,0.016,0.616,0.008,0.248
instance_1874,1.0,20.504,5.132,1.576,2.136,4.276,5.764,0.044,0.0040000000000000036,19.695999999999998,0.027999999999999997,0.0,11.9,0.016,0.612,0.008,0.244
instance_1875,1.0,21.572,5.136,1.616,2.128,4.288,5.764,0.048,0.0,18.692,0.027999999999999997,0.0,11.328,0.008,0.604,0.008,0.26
instance_1876,1.0,22.884,5.392,4.44,2.324,4.532,5.832,0.088,0.008000000000000007,0.0,0.08000000000000002,0.0,39.836,0.024000000000000007,1.8599999999999999,0.016,0.508
instance_1877,1.0,24.044,5.3,4.472,2.316,4.548,5.884,0.088,0.016,0.0,0.08399999999999999,0.0040000000000000036,39.188,0.02800000000000001,1.908,0.02800000000000001,0.532
instance_1878,1.0,35.532,5.584,10.624,2.624,4.992,9.772,0.156,0.01999999999999999,0.0,0.18400000000000002,0.0,0.0,0.04400000000000001,4.496,0.04400000000000001,1.18
instance_1879,1.0,18.888,5.148,7.32,2.144,4.664,1.76,0.08,0.016,0.5880000000000001,0.020000000000000004,0.0040000000000000036,0.8,0.027999999999999997,0.052000000000000005,0.032,0.376
instance_1880,1.0,20.72,5.264,10.3,2.288,4.688,3.576,0.12,0.032,0.9720000000000001,0.04000000000000001,0.0,1.2320000000000002,0.05199999999999999,0.07600000000000001,0.055999999999999994,0.476
instance_1882,1.0,304.296,11.72,16.764,8.812,14.388,37.824,2.284,0.7600000000000002,0.0,0.8200000000000003,0.0,0.0,1.2120000000000002,0.0,1.7320000000000002,29.268
instance_1884,1.0,3.668,5.708,10.716,2.688,5.116,2.096,0.092,0.04400000000000001,0.136,0.05199999999999999,0.0,0.168,0.04000000000000001,0.024000000000000007,0.07200000000000001,0.772
instance_1886,1.0,33.432,10.284,15.376,7.288,10.172,11.976,1.204,0.52,12.28,0.8360000000000001,0.0,11.431999999999999,0.492,0.31600000000000006,1.0639999999999998,5.708
instance_1888,1.0,26.82,8.316,13.312,5.26,7.904,9.096,0.736,0.3760000000000001,8.652,0.5800000000000001,0.008000000000000007,7.760000000000001,0.32800000000000007,0.21599999999999997,0.716,3.448
instance_1892,1.0,29.704,6.22,11.256,3.276,5.764,7.292,0.472,0.22799999999999998,1.1320000000000001,0.244,0.016000000000000014,1.3920000000000001,0.19600000000000006,0.132,0.32800000000000007,2.156
instance_1893,1.0,37.988,18.74,23.828,15.88,18.66,19.904,1.192,0.41600000000000015,0.0,0.54,0.0,0.0,0.3880000000000001,0.54,0.8600000000000001,13.848
instance_1898,1.0,116.288,8.716,13.816,5.708,9.996,12.996,1.54,0.488,8.664000000000001,0.5680000000000001,0.020000000000000018,11.152000000000001,0.6680000000000001,0.9279999999999999,0.8959999999999999,3.948
instance_1901,1.0,22.028,5.276,2.228,2.268,4.556,5.792,0.076,0.008000000000000007,0.0,0.05600000000000001,0.0,30.488,0.020000000000000004,1.772,0.016,6.7
instance_1902,1.0,20.672,5.284,2.42,2.28,4.556,5.92,0.08,0.0040000000000000036,0.0,0.048,0.0,30.720000000000002,0.016,1.776,0.011999999999999997,6.88
instance_1904,1.0,22.336,5.284,2.608,2.28,4.524,5.94,0.076,0.008000000000000007,0.0,0.052000000000000005,0.0040000000000000036,30.163999999999998,0.020000000000000004,1.796,0.016,7.676
instance_1905,1.0,23.86,5.268,2.78,2.284,4.52,5.836,0.076,0.008000000000000007,0.0,0.05600000000000001,0.0,29.852,0.020000000000000004,1.764,0.016,7.28
instance_1906,1.0,21.312,5.276,2.464,2.268,4.528,5.844,0.076,0.008000000000000007,0.0,0.052000000000000005,0.0,30.108,0.020000000000000004,1.796,0.016,7.492
instance_1907,1.0,49.608,7.196,12.248,4.196,7.1,8.684,0.716,0.30400000000000005,0.0,0.3360000000000001,0.0,20.048,0.3720000000000001,5.8919999999999995,0.6040000000000001,3.496
instance_1911,1.0,21.612,5.204,4.82,2.204,4.476,0.916,0.104,0.008000000000000007,13.024000000000001,0.024000000000000007,0.0040000000000000036,7.128,0.03600000000000002,0.06000000000000001,0.03600000000000002,5.62
instance_1915,1.0,1.968,0.356,0.964,2.196,4.804,0.364,0.056,0.028000000000000004,0.088,0.036,0.0,0.10400000000000001,0.019999999999999997,0.015999999999999993,0.044000000000000004,0.22
instance_1916,1.0,25.008,6.86,11.916,3.856,6.396,7.084,0.364,0.15600000000000003,0.9400000000000001,0.19999999999999996,0.0,0.9960000000000001,0.16800000000000004,0.14400000000000002,0.276,2.128
instance_1919,1.0,31.204,9.332,14.188,6.168,8.904,10.34,0.744,0.3320000000000001,4.164000000000001,0.46399999999999997,0.01200000000000001,4.564,0.3600000000000001,0.3480000000000001,0.6719999999999999,4.356
instance_1922,1.0,29.088,7.3,12.3,4.256,6.856,7.164,0.476,0.22399999999999998,1.6360000000000001,0.29200000000000004,0.0040000000000000036,1.9,0.24,0.23199999999999998,0.41200000000000003,2.464
instance_1924,1.0,23.448,6.22,11.276,3.236,5.748,6.764,0.28,0.10799999999999998,1.2,0.13999999999999996,0.003999999999999948,1.38,0.124,0.172,0.20399999999999996,1.216
instance_1925,1.0,36.54,8.5,13.46,5.404,8.368,9.892,0.744,0.29200000000000004,3.7520000000000007,0.3959999999999999,0.0,4.428,0.3520000000000001,0.45199999999999996,0.5920000000000001,3.444
instance_1926,1.0,21.012,5.66,10.676,2.64,5.132,2.548,0.152,0.064,0.43999999999999995,0.088,0.0040000000000000036,0.52,0.064,0.055999999999999994,0.11600000000000002,0.684
instance_1927,1.0,23.028,5.904,10.936,2.904,5.36,4.276,0.208,0.1,0.8640000000000001,0.12800000000000003,0.008000000000000007,1.02,0.10800000000000001,0.096,0.16,0.936
instance_1928,1.0,39.136,9.152,14.108,6.148,8.988,10.952,0.804,0.3679999999999999,5.308,0.496,0.0,5.88,0.3879999999999999,0.3839999999999999,0.6679999999999999,5.616
instance_1931,1.0,9.296,5.228,10.248,2.256,4.688,1.104,0.064,0.023999999999999994,0.196,0.032,0.0040000000000000036,0.236,0.027999999999999997,0.027999999999999997,0.039999999999999994,0.252
instance_1932,1.0,20.328,5.676,10.576,2.524,4.868,2.548,0.128,0.055999999999999994,0.45199999999999996,0.07599999999999998,0.0040000000000000036,0.528,0.064,0.06,0.088,0.564
instance_1934,1.0,20.488,5.404,10.42,2.384,4.78,1.232,0.1,0.05199999999999999,0.42400000000000004,0.068,0.0,0.44800000000000006,0.043999999999999984,0.027999999999999997,0.07999999999999999,0.46
instance_1938,1.0,24.868,7.544,12.6,4.584,7.824,11.244,0.704,0.08400000000000007,0.0,0.256,0.0,0.0,0.24,1.752,0.32000000000000006,7.16
instance_1940,1.0,3.76,5.704,10.728,2.72,5.068,2.184,0.1,0.043999999999999984,0.132,0.04799999999999999,0.0,0.164,0.036000000000000004,0.016,0.068,0.792
instance_1943,1.0,9.528,5.752,10.784,2.752,5.208,2.348,0.228,0.096,0.632,0.12399999999999997,0.0,0.668,0.1,0.06799999999999998,0.17200000000000001,0.8
instance_1945,1.0,6.224,5.552,10.588,2.54,4.992,1.756,0.172,0.08000000000000002,0.416,0.09600000000000003,0.008000000000000007,0.464,0.08000000000000002,0.064,0.132,0.6
instance_1950,1.0,24.54,7.344,12.408,4.432,6.932,7.968,0.552,0.2719999999999999,6.052,0.372,0.0040000000000000036,5.491999999999999,0.22399999999999998,0.132,0.484,2.54
instance_1951,1.0,24.94,7.436,12.492,4.46,6.98,8.2,0.56,0.2679999999999999,6.096,0.4079999999999999,0.0,5.4559999999999995,0.23199999999999998,0.15999999999999992,0.492,2.576
instance_1952,1.0,24.304,7.512,12.488,4.484,7.028,8.08,0.58,0.26,5.852,0.364,0.0,5.416,0.21600000000000008,0.132,0.42400000000000004,2.924
instance_1953,1.0,20.504,5.42,10.444,2.404,4.824,1.292,0.104,0.06000000000000001,0.324,0.072,0.0040000000000000036,0.368,0.048,0.03600000000000002,0.084,0.452
instance_1957,1.0,20.42,5.336,8.724,2.332,4.736,1.092,0.088,0.04400000000000001,0.29200000000000004,0.06,0.0,0.32399999999999995,0.04000000000000001,0.024000000000000007,0.068,0.4
instance_1960,1.0,22.524,6.62,11.676,3.692,6.172,5.2,0.384,0.18799999999999994,1.3519999999999999,0.268,0.0040000000000000036,1.5,0.16400000000000003,0.10399999999999998,0.31999999999999995,2.168
instance_1961,1.0,27.492,8.812,13.82,5.8,8.5,9.976,0.888,0.396,4.5040000000000004,0.624,0.0,4.764,0.364,0.18400000000000005,0.7639999999999999,4.108
instance_1962,1.0,21.196,5.876,10.916,2.876,5.256,2.824,0.2,0.11199999999999999,0.6239999999999999,0.15199999999999997,0.00799999999999998,0.708,0.10799999999999998,0.068,0.192,1.052
instance_1966,1.0,65.416,20.192,25.584,16.88,23.86,51.524,2.628,0.32799999999999985,0.0,7.308,0.0,0.0,1.3239999999999998,0.0,1.6440000000000001,487.756
instance_1967,1.0,237.252,102.184,109.184,98.76,123.18,303.704,11.588,1.8480000000000008,0.0,292.52799999999996,0.20000000000000107,0.0,6.1800000000000015,0.0,7.959999999999999,923.896
instance_1969,1.0,468.68,57.588,60.816,54.14,69.456,117.492,7.16,1.4239999999999995,0.0,16.644,0.0,0.0,3.372,0.0,4.9239999999999995,1364.58
instance_1970,1.0,100.288,23.752,28.688,20.888,28.2,47.756,2.856,0.43599999999999994,0.0,16.732,0.0,0.0,1.4080000000000004,10.824,1.968,142.1
instance_1976,1.0,66.752,9.648,14.74,6.66,9.644,11.424,1.028,0.46799999999999997,1.7319999999999998,0.532,0.01200000000000001,1.876,0.45199999999999996,0.3440000000000001,0.748,4.948
instance_1978,1.0,0.196,5.044,0.736,2.052,4.88,0.156,0.02,0.004,0.008,0.004,0.0,0.012,0.0,0.0,0.008,0.076
instance_1980,1.0,32.608,6.488,11.512,3.488,5.884,4.256,0.344,0.18000000000000005,2.212,0.28,0.0,2.148,0.15200000000000002,0.08000000000000002,0.31600000000000006,3.092
instance_1985,1.0,114.644,84.4,92.104,83.192,87.644,103.688,1.864,0.8959999999999997,0.0,1.36,0.0,0.0,0.732,0.0,1.696,82.676
instance_1986,1.0,13.264,13.196,13.22,13.064,13.084,13.3,1.124,0.6039999999999999,16.92,0.7999999999999998,0.08799999999999986,9.568,0.45199999999999996,3.0559999999999996,0.996,13.072
instance_1988,1.0,142.864,106.896,114.664,104.768,108.248,131.652,1.932,0.984,0.0,1.536,0.028000000000000025,0.0,0.8319999999999999,0.0,1.8319999999999999,103.66
instance_1990,1.0,280.632,172.724,179.08,169.344,173.572,188.02,4.536,2.4800000000000004,0.0,3.828000000000001,0.1120000000000001,0.0,1.8680000000000003,4.620000000000001,4.336,167.452
instance_1992,1.0,389.892,211.024,216.556,207.876,213.064,233.0,5.54,2.928,0.0,4.4479999999999995,0.09999999999999964,0.0,2.16,6.680000000000001,5.0360000000000005,206.576
instance_1997,1.0,37.988,14.648,20.036,11.98,14.688,16.648,0.988,0.528,10.860000000000001,0.728,0.028000000000000025,8.088000000000001,0.42399999999999993,1.508,0.9199999999999999,11.68
instance_1998,1.0,118.712,89.568,93.596,84.844,90.148,89.9,2.304,1.2840000000000003,0.0,1.964,0.06800000000000006,0.0,0.948,1.2440000000000002,2.384,84.32
instance_2000,1.0,3.44,3.408,3.408,3.396,3.4,3.428,4.688,0.0,0.0,0.0,0.004000000000000448,0.0,1.3040000000000003,1.5840000000000005,0.0,3.4
% 
% 
% 
