@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC

@DATA
instance_462,1.0,3490.0,20.0,3510.0,9369.0,21441.0,2.0,1.0,3.0,37.0,6592.0,2740.0,5477.0,5777.0,2.2842352438894227,0.004269399082079198,1745.0,0.002134699541039599,0.002134699541039599,3.111965811965812,2.0,1.0,9.31880341880342,4.0,2.0,33.677936962750714,0.49055547782286274,0.5085117298633459,0.4905378253352647,0.9980984978132724,0.0009327923137913344,1.0,1.0385054192812322,1.003854383368821,0.4924285461710145,0.5,0.4905378253352647,1.0038182599783916,1.0,0.292453837122425,0.6166079624292881,0.4905378253352647,0.5117551344908099,0.10934068501471893,0.5094739796952732,1.0045007459632966,0.22289959992379502
instance_477,1.0,3493.0,280.0,3773.0,12779.0,31624.0,1.0,1.0,2.0,1.0,9295.0,3483.0,9892.0,7379.0,2.0586900383441584,0.4159949917833946,3493.0,0.2079974958916973,0.2079974958916973,3.56824807845216,18.985714285714284,9.492857142857142,6.432016962629207,18.985714285714284,9.492857142857142,75.18694531920985,0.5742790285858841,0.34167088287376673,0.589288429375095,0.8536424205715545,0.0840500885403491,1.0,0.7413138043059303,0.8985851794659393,0.5295258490672212,0.5,0.5892884293750951,0.9220706707175709,1.0,0.2725565380702715,0.5774317239220597,0.5810950769868122,0.4029252318072588,0.6182515708071532,0.410711570624905,0.9618536562163391,1.0639421934410644
instance_478,1.0,19415.0,1400.0,20815.0,25303.0,61845.0,3.0,3.0,6.0,1.0,14062.0,11240.0,20495.0,18391.0,2.007232343990831,0.43694423586136033,6471.666666666667,0.21847211793068017,0.21847211793068017,1.316694691328369,7.897142857142857,3.9485714285714284,6.566898871006486,21.474285714285713,10.737142857142857,11.334947205768735,0.5568437222087477,0.353771525588164,0.569217743999685,0.8394796445786631,0.08938475220308838,1.0,0.795835995121668,0.8804487646554433,0.501167059524481,0.5,0.5692177439996849,0.9000138450633465,1.0,0.4442161008576058,0.726830810575821,0.5668418017150136,0.41332291918074204,0.7082310152913449,0.42611960686790284,0.9542077717037827,1.2494332865863982
instance_483,1.0,1555.0,283.0,1838.0,5310.0,13863.0,2.0,1.0,3.0,5.0,3856.0,1449.0,3198.0,4003.0,1.8389830508474576,0.7717514124293785,777.5,0.38587570621468925,0.38587570621468925,3.9042437431991295,14.480565371024735,7.240282685512367,7.610990206746464,28.96113074204947,14.480565371024735,53.882958199356914,0.48236312486474786,0.3698333694005626,0.4749615975422427,0.6935845670704351,0.14780350573468945,1.0,1.0731269627635711,0.832587982584747,0.3954473183029244,0.5,0.4749615975422427,0.8198124979263408,1.0,0.27288135593220336,0.7538606403013183,0.4745126028323504,0.43916826536504855,0.9997851001819414,0.5368249660786973,0.8357351056031852,2.1069727004388428
instance_484,1.0,2884.0,5.0,2889.0,3982.0,10490.0,2.0,1.0,3.0,1.0,1454.0,2527.0,2392.0,2866.0,2.31592164741336,0.3184329482672024,1442.0,0.1592164741336012,0.1592164741336012,1.9145032883350641,253.6,126.8,4.921772239529249,507.2,253.6,31.296463245492372,0.47273593898951377,0.4668255481410867,0.4689872045109521,0.8721516434765074,0.06043851286939943,1.0,1.1153458358540027,0.8806471125660923,0.4130122274830133,0.5,0.468987204510952,0.8736636955629783,1.0,0.6346057257659468,0.7197388247112004,0.4678916248783774,0.48549708816757237,27.417498690217798,0.5354750682212851,0.9124026436468013,58.59796848756299
instance_486,1.0,50458.0,324.0,50782.0,198368.0,721483.0,37.0,36.0,73.0,1381.0,220.0,196767.0,13408.0,160845.0,3.565045773511857,0.07204791095337958,1363.7297297297298,0.042567349572511695,0.02948056138086788,8.634693395297546,44.111111111111114,26.061728395061728,314.40583277539287,1628.4938271604938,962.3086419753087,2035.3643228031233,0.3922420902502208,0.5960542382842008,0.39189978379249735,0.9793353969667415,0.008105527087956334,1.4439124487004105,1.5494459285643614,0.9864847849509372,0.38660317393686056,0.5908200391827595,0.39189978379249735,0.9856238877633887,1.4439124487004102,0.991929141797064,0.8108414663655429,0.3954969928675328,0.5965040621068092,1.2808634757079556,0.6047798970244905,0.986767733276296,3.238617483336886
instance_490,1.0,10381.0,48.0,10429.0,92842.0,371997.0,7.0,6.0,13.0,128.0,8608.0,84106.0,36938.0,44237.0,3.743101182654402,0.2636737683376058,1483.0,0.1318368841688029,0.1318368841688029,19.875539361396108,510.0,255.0,190.2147856937386,3570.0,1785.0,31818.628744822272,0.44278582891797513,0.5243106799248382,0.43875551411873376,0.9256898278845278,0.03290349115718675,1.0,1.258428194153538,0.9385125692556976,0.41177756483067735,0.5,0.43875551411873376,0.9299700621334881,1.0,0.9059046552206975,0.4764761638051744,0.39430717442579405,0.5822120518157663,5.683899333623394,0.6115280710995984,0.9612331981377203,14.414902142981589
instance_492,1.0,8978.0,103.0,9081.0,46982.0,127714.0,19.0,18.0,37.0,1.0,40366.0,6615.0,36764.0,24520.0,2.440381422672513,0.27797880039163936,472.5263157894737,0.13898940019581968,0.13898940019581968,6.341922695738355,126.79611650485437,63.398058252427184,158.39345887016847,2535.223300970874,1267.611650485437,2001.6936957006014,0.5490627495810954,0.3998073821194231,0.5546513859089085,0.9068779145216261,0.05112986829948166,1.0,0.8212854555566648,0.9080395780736038,0.5036454104386648,0.5,0.5546513859089085,0.9172820607898071,1.0,0.14079860372057384,0.5219020050232004,0.5695585192562406,0.3958593712723488,3.4447927315624507,0.4245451210684015,0.9196589756831608,6.048180503139242
instance_494,1.0,892.0,1.0,893.0,2586.0,6149.0,2.0,1.0,3.0,0.0,1726.0,860.0,1786.0,1932.0,2.374709976798144,0.0030935808197989174,446.0,0.0015467904098994587,0.0015467904098994587,3.232922732362822,8.0,4.0,9.685330347144458,16.0,8.0,51.1457399103139,0.5304927630509026,0.46885672467067824,0.530532486565706,0.9987737584304107,0.0006505122784192552,1.0,0.8850398528510116,0.9998185931286359,0.530436244327161,0.5,0.530532486565706,0.9998934599533149,1.0,0.3325599381283836,0.7470997679814385,0.530532486565706,0.4695590956809934,0.38777614937849425,0.469440973542674,1.0001950768563928,0.7309187640679353
instance_496,1.0,23131.0,128.0,23259.0,59318.0,137618.0,129.0,128.0,257.0,529.0,39278.0,19511.0,44621.0,30112.0,2.2229003000775482,0.09710374591186487,179.31007751937983,0.04855187295593243,0.04855187295593243,2.5276237155509693,45.0,22.5,524.7994324777505,5120.0,2560.0,2987.742510051446,0.5728029763548373,0.40626952869537414,0.5759832547134038,0.9634647587151773,0.020927494949788544,1.0,0.745800984421779,0.9634470965339041,0.554929394405777,0.5,0.5759832547134037,0.9687962830381872,1.0,0.3289220809872214,0.5076368050170269,0.585203399111666,0.40589507194604674,2.0234002412324537,0.4128558537999179,0.9785400147368043,3.457601654918544
instance_502,1.0,9191.0,2120.0,11311.0,30628.0,80403.0,2.0,1.0,3.0,22.0,21931.0,8675.0,15653.0,24597.0,1.570686953114797,1.0544599712681206,4595.5,0.5272299856340603,0.5272299856340603,3.742551498541243,15.233962264150943,7.6169811320754715,8.064008487313234,30.467924528301886,15.233962264150943,15.903057338700902,0.47350223250376233,0.32565949031752545,0.4557133057559191,0.5758451314648945,0.20083827717871222,1.0,1.1119224606655984,0.7363329881039248,0.33555674014597336,0.5,0.45571330575591906,0.7086698163420109,1.0,0.2832375604022463,0.8030886770275565,0.4725404361377923,0.4192843790508392,0.9964398108439476,0.5438316333594867,0.794912838399821,2.108686864955165
instance_503,1.0,2794.0,20.0,2814.0,10896.0,24254.0,2.0,1.0,3.0,1722.0,7001.0,2173.0,9269.0,3339.0,2.2131057268722465,0.012848751835535976,1397.0,0.007342143906020558,0.005506607929515419,2.085643212508884,7.0,4.0,5.083511016346837,14.0,8.0,51.351825340014315,0.7580192957862621,0.23868227921167645,0.7599319897155181,0.9967364699483274,0.002473818751546137,1.3333333333333333,0.31922763122110415,1.0013446335280416,0.7609538197479208,0.5714285714285714,0.7599319897155179,1.0038713050947006,1.3333333333333333,0.19943098384728342,0.306442731277533,0.6620280678542739,0.33658395984320627,0.39890374710579785,0.3364172572896351,0.9958932320393953,0.6025480889333
instance_505,1.0,40.0,40.0,80.0,42.0,197.0,40.0,40.0,80.0,1.0,3.0,38.0,3.0,4.0,2.880952380952381,1.8095238095238095,1.0,0.9047619047619048,0.9047619047619048,1.0,1.9,0.95,41.475,77.9,38.0,93.65,0.5939086294416243,0.2131979695431472,0.6528925619834711,0.6752136752136753,0.19289340101522842,1.0,0.6837606837606838,1.2284263959390862,0.802030456852792,0.5,0.6528925619834711,1.3504273504273505,1.0,0.9047619047619048,0.09523809523809523,0.5985966610210501,0.4350350834744738,0.38616017420759735,0.34912621359223306,1.083785412899337,0.645109135004042
instance_507,1.0,59.0,2.0,61.0,185.0,460.0,2.0,1.0,3.0,0.0,120.0,65.0,139.0,132.0,2.4324324324324325,0.05405405405405406,29.5,0.02702702702702703,0.02702702702702703,3.5901639344262297,5.0,2.5,9.114754098360656,10.0,5.0,39.86440677966102,0.5239130434782608,0.4652173913043478,0.5244444444444445,0.9792531120331951,0.010869565217391306,1.0,0.9087136929460581,1.0114222549742078,0.5304347826086956,0.5,0.5244444444444445,1.012448132780083,1.0,0.35135135135135137,0.7135135135135136,0.528013582342954,0.47920923138902477,0.25891341256366723,0.47150259067357514,1.015303011827826,0.4903536977491962
instance_510,1.0,8019.0,63.0,8082.0,65056.0,259717.0,10.0,9.0,19.0,72.0,4142.0,60842.0,24184.0,31353.0,3.7462340137727494,0.24597270044269554,801.9,0.12298635022134777,0.12298635022134777,18.244988864142538,254.0,127.0,257.02115812917594,2540.0,1270.0,19729.376854969447,0.4322435574105661,0.5369498338576218,0.42779476027327,0.9287285878443984,0.030806608731811933,1.0,1.3135104800420447,0.9457590692678627,0.40459077431371626,0.5,0.42779476027327,0.9360249965031084,1.0,0.9352250368912937,0.48193863748155436,0.37989558279208707,0.6009037350230384,3.0640769638826555,0.6261295731941485,0.9690363725010578,8.06557670758597
instance_511,1.0,621.0,33.0,654.0,2269.0,5863.0,12.0,11.0,23.0,1.0,1797.0,471.0,1566.0,1511.0,2.2146319964742176,0.36932569413838695,51.75,0.18466284706919348,0.18466284706919348,4.4327217125382266,25.393939393939394,12.696969696969697,72.565749235474,318.90909090909093,159.45454545454547,307.317230273752,0.5055432372505543,0.42299164250383764,0.5064676616915423,0.8586369770580298,0.07146512024560805,1.0,0.9780701754385965,0.902614529337753,0.4571450700825038,0.5,0.5064676616915423,0.9042650289789879,1.0,0.20758043190832967,0.6659321286910533,0.5071193411363943,0.46151920318327716,1.0830462339388778,0.4920070426640859,0.9363710969048046,2.1356831540124257
instance_516,1.0,164.0,11.0,175.0,451.0,1105.0,7.0,6.0,13.0,1.0,327.0,123.0,314.0,334.0,2.2195121951219514,0.23059866962305986,23.428571428571427,0.11529933481152993,0.11529933481152993,3.2342857142857144,9.454545454545455,4.7272727272727275,29.771428571428572,63.27272727272727,31.636363636363637,91.48170731707317,0.48778280542986424,0.46515837104072394,0.48651348651348647,0.9035250463821893,0.047058823529411764,1.0,1.0500927643784788,0.9666427546628408,0.4702847367840195,0.5,0.4865134865134866,0.9641273360785556,1.0,0.2727272727272727,0.7405764966740577,0.48522873233870173,0.5126084138027429,0.5470174524615785,0.5158620689655172,0.995798417677075,1.1273393680235464
instance_517,1.0,7668.0,421.0,8089.0,31211.0,78868.0,1.0,1.0,2.0,1.0,23851.0,7359.0,26037.0,22062.0,2.1575726506680337,0.36935695748293873,7668.0,0.18467847874146937,0.18467847874146937,4.340215106935345,27.382422802850357,13.691211401425178,7.967857584373841,27.382422802850357,13.691211401425178,79.61945748565466,0.5548511436831162,0.3720647157275448,0.5642411642411643,0.8682815356489946,0.07308414058933915,1.0,0.8022851919561244,0.9007100643643285,0.5082176953606627,0.5,0.5642411642411642,0.9159532266385911,1.0,0.23578225625580726,0.7068661689788857,0.5591759684832567,0.42343904791230463,0.757470241205189,0.4357588357588357,0.960562532072895,1.3546187316665232
instance_523,1.0,6833.0,30.0,6863.0,9224.0,21450.0,2.0,1.0,3.0,1.0,6220.0,3003.0,8065.0,6430.0,2.1216392020815262,0.20381613183000868,3416.5,0.10190806591500434,0.10190806591500434,1.3377531691680022,62.666666666666664,31.333333333333332,3.4607314585458253,125.33333333333333,62.666666666666664,42.6500804917313,0.5719813519813519,0.3841958041958042,0.5788962698007154,0.9233841388866249,0.04382284382284383,1.0,0.7483087456190398,0.9163599657087144,0.5304773659434863,0.5,0.5788962698007154,0.9274382182319489,1.0,0.3255637467476149,0.6970945359930616,0.5818338673896968,0.3867569933531741,7.57212108407573,0.41236471963497867,0.9248883713727247,13.014232255071061
instance_526,1.0,483.0,20.0,503.0,1777.0,4629.0,9.0,8.0,17.0,1.0,1426.0,350.0,1286.0,1207.0,2.272931907709623,0.33202025886325265,53.666666666666664,0.16601012943162632,0.16601012943162632,4.546719681908549,29.5,14.75,47.18091451292246,183.8,91.9,205.8840579710145,0.5059408079498812,0.4303305249513934,0.5068086159940579,0.8740392826643895,0.06372866709872543,1.0,0.9765157984628522,0.9086727968916818,0.46052320258412294,0.5,0.5068086159940579,0.9102313854662275,1.0,0.19696117051209905,0.6792346651660102,0.5124396507447354,0.46842493787224804,0.9496805341551104,0.4865441454254538,0.9607527326365951,1.8532534177925672
instance_534,1.0,24337.0,128.0,24465.0,82670.0,213095.0,2.0,1.0,3.0,2.0,38207.0,44461.0,58679.0,61318.0,2.4839361316075963,0.09372202733760736,12168.5,0.04686101366880368,0.04686101366880368,4.206131207847946,60.53125,30.265625,12.332515838953608,121.0625,60.53125,91.82323211570859,0.5171027006734086,0.4647176142096248,0.5177480070319995,0.9648431828081895,0.018179685116966614,1.0,0.9338518222738492,0.9687088797808614,0.5015470919007418,0.5,0.5177480070319995,0.9699177576283992,1.0,0.5378129914116366,0.7417200919317769,0.5174852909897217,0.4725964045610718,2.3683098291691786,0.48207038033719196,0.9794445552353197,4.57657419525808
instance_535,1.0,483.0,3.0,486.0,1438.0,3354.0,2.0,1.0,3.0,1.0,958.0,479.0,1062.0,771.0,2.3031988873435325,0.02920723226703755,241.5,0.014603616133518776,0.014603616133518776,2.9588477366255144,14.0,7.0,8.701646090534979,28.0,14.0,55.66873706004141,0.571258199165176,0.4224806201550388,0.5721618357487923,0.9890396659707724,0.006261180679785331,1.0,0.7505219206680585,0.993611040122668,0.5685063167368527,0.5,0.5721618357487923,0.9951827694861188,1.0,0.3331015299026426,0.5361613351877608,0.5724828143954711,0.42590034484230943,0.6878285483218763,0.4268964110929854,0.9962180683802613,1.2014833127317677
instance_536,1.0,1614.0,10.0,1624.0,5421.0,13365.0,2.0,1.0,3.0,0.0,4298.0,1123.0,4551.0,2730.0,2.381294964028777,0.08411732152739347,807.0,0.042058660763696736,0.042058660763696736,3.0800492610837438,45.6,22.8,8.479064039408867,91.2,45.6,100.21437422552664,0.6257388701833146,0.357201646090535,0.6301804942288327,0.9727370560803539,0.017059483726150394,1.0,0.5981107258160947,0.971865425562245,0.6124506342047303,0.5,0.6301804942288326,0.9787639275554492,1.0,0.20715735104224312,0.5035971223021583,0.5658205896263597,0.4224023555516223,2.3349960586473277,0.43223062688699154,0.9728751420711477,4.126742825299527
instance_537,1.0,4674.0,34.0,4708.0,13872.0,32425.0,2.0,1.0,3.0,0.0,9220.0,4652.0,9667.0,5209.0,2.331098615916955,0.006343713956170703,2337.0,0.0031718569780853517,0.0031718569780853517,2.9666525063721325,2.588235294117647,1.2941176470588236,8.880841121495328,5.176470588235294,2.588235294117647,51.959349593495936,0.5692521202775637,0.4293909020817271,0.5694405789034234,0.99761620977354,0.0013569776407093292,1.0,0.7566908657492686,1.004540585908233,0.5720261727715682,0.5,0.5694405789034234,1.004873152677327,1.0,0.3353517877739331,0.3755046136101499,0.569380503630465,0.432839022821347,0.12549988943514995,0.430493504885523,1.0051542637305657,0.2204147993037024
instance_538,1.0,28877.0,7477.0,36354.0,90814.0,235937.0,2.0,1.0,3.0,37.0,63924.0,26853.0,54389.0,66135.0,1.5552557975642523,1.0427687360979585,14438.5,0.5213843680489793,0.5213843680489793,3.2887715244539804,12.66524006954661,6.332620034773305,7.214529350277823,25.33048013909322,12.66524006954661,13.908993316480244,0.4932545552414416,0.30606051615473623,0.4887318658444197,0.5931412564338314,0.20068492860382223,1.0,1.0273507651855607,0.7536309246484502,0.36832344796149236,0.5,0.48873186584441974,0.7467208240605155,1.0,0.2956922941396701,0.7282467460964168,0.4847159598817277,0.41448250914620954,0.904590688490648,0.5243414403674604,0.8043767648054345,1.8662283963403457
instance_539,1.0,1233.0,18.0,1251.0,8355.0,30391.0,4.0,3.0,7.0,32.0,1310.0,7013.0,3502.0,4339.0,3.3660083782166366,0.27145421903052064,308.25,0.13572710951526032,0.13572710951526032,13.737809752198242,126.0,63.0,71.56514788169464,504.0,252.0,1534.500405515004,0.4345036359448521,0.5281826856635188,0.42922163353838494,0.914123438091632,0.0373136783916291,1.0,1.3014767133661493,0.938881732898738,0.402988351094146,0.5,0.42922163353838494,0.9274683058009988,1.0,0.839377618192699,0.5193297426690604,0.40022375710964764,0.5777003873817578,2.111972345229083,0.6062326583307774,0.9631931811733492,5.276978959173767
instance_551,1.0,11120.0,3221.0,14341.0,32312.0,82779.0,2.0,1.0,3.0,19.0,23639.0,8654.0,18498.0,24022.0,1.5491767764298094,1.0126887843525625,5560.0,0.5063443921762812,0.5063443921762812,2.9138832717383725,10.158956845700093,5.0794784228500465,6.3485809915626525,20.317913691400186,10.158956845700093,11.66888489208633,0.49518597711980095,0.30716727672477323,0.4920390754539824,0.6008636042058013,0.1976467461554259,1.0,1.0194432924300456,0.7798647506088197,0.38372393086871426,0.5,0.49203907545398246,0.7749087183377155,1.0,0.2678261946026244,0.7434389700420896,0.4891454991274877,0.422041956214011,0.8174659558872693,0.5171533202692038,0.8261490414456286,1.6712122616796485
instance_554,1.0,784.0,8.0,792.0,4847.0,13415.0,3.0,2.0,5.0,1.0,4289.0,557.0,3593.0,2735.0,2.3538271095523005,0.4138642459253146,261.3333333333333,0.2069321229626573,0.2069321229626573,7.89520202020202,250.75,125.375,31.454545454545453,1002.0,501.0,310.84438775510205,0.5338799850913156,0.39135296310100637,0.5398369708125165,0.8599553197430886,0.07476705180767797,1.0,0.873080145210835,0.8591441198171406,0.4637977591334708,0.5,0.5398369708125164,0.8687303740261813,1.0,0.11491644316071797,0.5642665566329689,0.5420335680276487,0.3882071827940692,7.294372851444014,0.45070179599404925,0.8476760646455114,13.457419026623706
instance_555,1.0,2017.0,18.0,2035.0,11248.0,25068.0,2.0,1.0,3.0,20.0,9932.0,1296.0,10276.0,4592.0,2.2158605974395447,0.012802275960170697,1008.5,0.006401137980085348,0.006401137980085348,3.362162162162162,8.0,4.0,9.414250614250614,16.0,8.0,136.24789291026278,0.7270623902983884,0.2700654220520185,0.7283742577435405,0.99604959947328,0.0028721876495931067,1.0,0.3753977833863711,1.0031285058334933,0.7306529808578575,0.5,0.7283742577435404,1.0049384902965417,1.0,0.11522048364153627,0.40825035561877665,0.7356350389137274,0.2647193752918047,0.2246508803885853,0.2634247714048213,1.0013406247336103,0.3053836053273307
instance_556,1.0,540.0,172.0,712.0,1552.0,4330.0,8.0,8.0,16.0,0.0,722.0,830.0,959.0,731.0,2.029639175257732,0.7603092783505154,67.5,0.46134020618556704,0.29896907216494845,2.4887640449438204,6.8604651162790695,4.162790697674419,23.8876404494382,49.2093023255814,33.395348837209305,57.55555555555556,0.5907621247113164,0.24387990762124714,0.6647619047619049,0.8186082877247851,0.1071593533487298,1.543103448275862,0.692728694292416,0.9591993841416474,0.6376392096484476,0.6067796610169492,0.6647619047619048,1.0793501867778645,1.5431034482758623,0.5347938144329897,0.47100515463917525,0.5500052915652449,0.39294614754451773,0.2979028173277841,0.3840174553388791,0.8732239294798092,0.5416362749529021
instance_558,1.0,5254.0,66.0,5320.0,24021.0,64335.0,15.0,14.0,29.0,1.0,20157.0,3863.0,18547.0,13603.0,2.4183422838349777,0.2599392198492985,350.26666666666665,0.12996960992464926,0.12996960992464926,5.551503759398496,94.60606060606061,47.303030303030305,111.15563909774436,1512.8484848484848,756.4242424242424,1044.986105824134,0.5409341726898267,0.41053858708323615,0.5453340448606497,0.9102899341972932,0.04852724022693713,1.0,0.84865377431683,0.9142881926123695,0.49859247824563624,0.5,0.5453340448606496,0.9217248667547773,1.0,0.1608176179176554,0.5662961575288289,0.5574216232843342,0.4103043545538911,3.011786140927258,0.4379407827419831,0.927077272953827,5.403066574959511
instance_560,1.0,4045.0,16.0,4061.0,37358.0,140965.0,3.0,2.0,5.0,128.0,8600.0,28630.0,18966.0,17637.0,3.5549279940039615,0.21842711065902887,1348.3333333333333,0.10921355532951443,0.10921355532951443,18.242304851021917,510.0,255.0,66.97414429943363,1530.0,765.0,14936.225710754017,0.4744652928031781,0.4965913524633774,0.47289635179398365,0.9389979516469057,0.028943354733444473,1.0,1.1076357220818445,0.945839820236085,0.44728420037112193,0.5,0.47289635179398365,0.9427121586249899,1.0,0.7663686492852937,0.47210771454574657,0.44247132739553335,0.53454428165575,6.368270009326924,0.5605680309913565,0.9587745131719481,14.39250323136579
instance_561,1.0,4314.0,117.0,4431.0,8998.0,20804.0,118.0,117.0,235.0,85.0,6020.0,2893.0,6745.0,4632.0,2.2047121582573905,0.10735719048677483,36.559322033898304,0.05367859524338742,0.05367859524338742,2.0117354998871586,8.256410256410257,4.128205128205129,361.9406454524938,751.2820512820513,375.64102564102564,1264.4170143718127,0.5715247067871564,0.40525860411459336,0.5750075612460934,0.9593776282590413,0.023216689098250337,1.0,0.7497056349873843,0.979428303479672,0.5631786801992449,0.5,0.5750075612460933,0.9853969102493768,1.0,0.3215158924205379,0.5147810624583241,0.5874279884194934,0.4121484654229716,0.4281889186198742,0.41054930327042566,0.998973400653349,0.7289215479363512
instance_562,1.0,2056.0,228.0,2284.0,8236.0,21504.0,2.0,1.0,3.0,0.0,8109.0,127.0,8127.0,6515.0,1.8329286061194754,0.7780475959203497,1028.0,0.5829286061194755,0.19511898980087422,3.605954465849387,28.105263157894736,21.05701754385965,7.109894921190893,56.21052631578947,42.1140350877193,25.037451361867703,0.617001488095238,0.1597377232142857,0.772456279809221,0.8788815194452819,0.07473028273809523,2.9875544492843806,0.6207416340066325,0.7798581677320733,0.6024063390251528,0.7492197253433209,0.772456279809221,0.9763450342475797,2.987554449284381,0.015420106847984458,0.791039339485187,0.6341084223333785,0.16612612607873598,0.725437924494441,0.21025787239434837,0.45403101962106407,1.1440282118079905
instance_565,1.0,2944.0,16.0,2960.0,33831.0,97467.0,5.0,4.0,9.0,1.0,31818.0,2012.0,29234.0,9281.0,2.6516212940793946,0.22937542490615118,588.8,0.11468771245307559,0.11468771245307559,13.226013513513514,485.0,242.5,80.10033783783784,3061.5,1530.75,4360.503057065217,0.5983358470046272,0.3618558076066771,0.6068422754077163,0.933468225933674,0.03980834538869566,1.0,0.6713021708563394,0.9253853924249054,0.561562977168192,0.5,0.6068422754077163,0.9385414228137483,1.0,0.05947208181845053,0.27433419053530783,0.6341507823964276,0.32984009819344695,6.991527189066664,0.3548804935493725,0.9015738788619078,11.025023359028264
instance_569,1.0,1110.0,1.0,1111.0,3871.0,9488.0,2.0,1.0,3.0,0.0,2897.0,974.0,2900.0,2386.0,2.4479462671144407,0.003099974166881943,555.0,0.0015499870834409714,0.0015499870834409714,4.036003600360036,12.0,6.0,9.731773177317733,24.0,12.0,107.77117117117118,0.5274030354131535,0.471964586846543,0.5274377374419587,0.9988009592326139,0.0006323777403035413,1.0,0.8960831334932056,0.999635006000942,0.5272452258329156,0.5,0.5274377374419585,0.9997007799166073,1.0,0.2516145698785843,0.6163781968483596,0.5336438923395445,0.46625818364948796,0.5750517598343685,0.4663212435233161,0.9997900230974592,1.0775945683802133
instance_576,1.0,826.0,12.0,838.0,2393.0,5702.0,2.0,1.0,3.0,0.0,1575.0,818.0,1644.0,1794.0,2.356038445465942,0.026744671959882994,413.0,0.013372335979941497,0.013372335979941497,3.2016706443914082,5.333333333333333,2.6666666666666665,8.65035799522673,10.666666666666666,5.333333333333333,37.92372881355932,0.5294633461943178,0.4649245878639074,0.5297978006385243,0.9894004637297119,0.005612065941774816,1.0,0.8887048691619742,1.0031406507040985,0.5314617104741296,0.5,0.5297978006385243,1.0037743203456397,1.0,0.34183033848725447,0.7496865858754701,0.5325035470140591,0.470100771739066,0.288232512145836,0.46722590714007034,1.0055707775673826,0.5412781074643737
instance_577,1.0,611.0,12.0,623.0,1557.0,3539.0,9.0,8.0,17.0,0.0,1228.0,329.0,1163.0,1019.0,2.2421323057161207,0.030828516377649325,67.88888888888889,0.015414258188824663,0.015414258188824663,2.5890850722311396,4.0,2.0,43.362760834670944,41.333333333333336,20.666666666666668,186.15220949263502,0.5442215315060751,0.44899689177733815,0.5448295617301633,0.987538940809969,0.006781576716586606,1.0,0.8374870197300104,1.0058104016548823,0.547995240317269,0.5,0.5448295617301633,1.0069341409568096,1.0,0.2113037893384714,0.6544637122671805,0.5448265404121244,0.45985243934659187,0.21693540687323437,0.4547956843088948,1.0102795531245448,0.3981733465281214
instance_578,1.0,554.0,46.0,600.0,1353.0,3255.0,25.0,24.0,49.0,1.0,951.0,401.0,933.0,1041.0,2.147080561714708,0.2586844050258684,22.16,0.1293422025129342,0.1293422025129342,2.77,7.608695652173913,3.8043478260869565,102.73166666666667,192.69565217391303,96.34782608695652,256.96389891696754,0.48940092165898624,0.4568356374807988,0.48812392426850265,0.8901443816698054,0.05376344086021505,1.0,1.0433145009416196,0.9665773844183068,0.47180954599144886,0.5,0.4881239242685026,0.9640552870070095,1.0,0.29637841832963785,0.7694013303769401,0.48649999583461767,0.5161495181584955,0.4815906399874531,0.5145763809558076,1.0051597156214627,0.9899088265381334
