@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout}

@DATA
instance_841,1.0,algorithm_7,3.0,ok
instance_841,1.0,algorithm_3,0.4,ok
instance_841,1.0,algorithm_5,0.84,ok
instance_841,1.0,algorithm_8,1.16,ok
instance_841,1.0,algorithm_1,1.8,ok
instance_845,1.0,algorithm_2,33.12,ok
instance_845,1.0,algorithm_6,33.68,ok
instance_845,1.0,algorithm_4,54.96,ok
instance_845,1.0,algorithm_7,28.4,ok
instance_845,1.0,algorithm_3,1153.8,ok
instance_845,1.0,algorithm_5,1281.28,ok
instance_845,1.0,algorithm_8,1350.08,ok
instance_845,1.0,algorithm_1,1845.0,ok
instance_846,1.0,algorithm_2,28800.0,memout
instance_846,1.0,algorithm_6,28800.0,memout
instance_846,1.0,algorithm_4,28800.0,memout
instance_846,1.0,algorithm_7,28800.0,timeout
instance_846,1.0,algorithm_3,4.4,ok
instance_846,1.0,algorithm_5,17.88,ok
instance_846,1.0,algorithm_8,2.8,ok
instance_846,1.0,algorithm_1,13.48,ok
instance_852,1.0,algorithm_2,28800.0,memout
instance_852,1.0,algorithm_6,28800.0,memout
instance_852,1.0,algorithm_4,748.48,ok
instance_852,1.0,algorithm_7,409.24,ok
instance_852,1.0,algorithm_3,32.68,ok
instance_852,1.0,algorithm_5,41.4,ok
instance_852,1.0,algorithm_8,43.44,ok
instance_852,1.0,algorithm_1,36.64,ok
instance_855,1.0,algorithm_2,28800.0,memout
instance_855,1.0,algorithm_6,28800.0,memout
instance_855,1.0,algorithm_4,28800.0,memout
instance_855,1.0,algorithm_7,775.92,ok
instance_855,1.0,algorithm_3,7618.2,ok
instance_855,1.0,algorithm_5,6604.72,ok
instance_855,1.0,algorithm_8,3736.56,ok
instance_855,1.0,algorithm_1,6073.92,ok
instance_856,1.0,algorithm_2,28800.0,memout
instance_856,1.0,algorithm_6,28800.0,memout
instance_856,1.0,algorithm_4,28800.0,memout
instance_856,1.0,algorithm_7,383.32,ok
instance_856,1.0,algorithm_3,172.04,ok
instance_856,1.0,algorithm_5,97.0,ok
instance_856,1.0,algorithm_8,57.48,ok
instance_856,1.0,algorithm_1,69.76,ok
instance_858,1.0,algorithm_2,28800.0,memout
instance_858,1.0,algorithm_6,28800.0,memout
instance_858,1.0,algorithm_4,28800.0,memout
instance_858,1.0,algorithm_7,28800.0,timeout
instance_858,1.0,algorithm_3,237.28,ok
instance_858,1.0,algorithm_5,279.6,ok
instance_858,1.0,algorithm_8,56.96,ok
instance_858,1.0,algorithm_1,48.84,ok
instance_861,1.0,algorithm_2,3.56,ok
instance_861,1.0,algorithm_6,3.6,ok
instance_861,1.0,algorithm_4,17.84,ok
instance_861,1.0,algorithm_7,5.48,ok
instance_861,1.0,algorithm_3,299.04,ok
instance_861,1.0,algorithm_5,321.48,ok
instance_861,1.0,algorithm_8,229.28,ok
instance_861,1.0,algorithm_1,206.0,ok
instance_864,1.0,algorithm_2,28800.0,memout
instance_864,1.0,algorithm_6,28800.0,memout
instance_864,1.0,algorithm_4,28800.0,memout
instance_864,1.0,algorithm_7,28800.0,timeout
instance_864,1.0,algorithm_3,220.24,ok
instance_864,1.0,algorithm_5,407.44,ok
instance_864,1.0,algorithm_8,303.4,ok
instance_864,1.0,algorithm_1,353.12,ok
instance_868,1.0,algorithm_2,5.8,ok
instance_868,1.0,algorithm_6,5.68,ok
instance_868,1.0,algorithm_4,5649.6,ok
instance_868,1.0,algorithm_7,3.92,ok
instance_868,1.0,algorithm_3,62.56,ok
instance_868,1.0,algorithm_5,63.8,ok
instance_868,1.0,algorithm_8,27.48,ok
instance_868,1.0,algorithm_1,31.6,ok
instance_871,1.0,algorithm_2,24.08,ok
instance_871,1.0,algorithm_6,23.2,ok
instance_871,1.0,algorithm_4,536.6,ok
instance_871,1.0,algorithm_7,3.92,ok
instance_871,1.0,algorithm_3,49.28,ok
instance_871,1.0,algorithm_5,41.76,ok
instance_871,1.0,algorithm_8,35.64,ok
instance_871,1.0,algorithm_1,49.2,ok
instance_882,1.0,algorithm_2,28800.0,memout
instance_882,1.0,algorithm_6,28800.0,memout
instance_882,1.0,algorithm_4,80.8,ok
instance_882,1.0,algorithm_7,21.76,ok
instance_882,1.0,algorithm_3,1.28,ok
instance_882,1.0,algorithm_5,13.2,ok
instance_882,1.0,algorithm_8,8.4,ok
instance_882,1.0,algorithm_1,14.76,ok
instance_888,1.0,algorithm_2,28800.0,memout
instance_888,1.0,algorithm_6,28800.0,memout
instance_888,1.0,algorithm_4,28800.0,memout
instance_888,1.0,algorithm_7,28800.0,timeout
instance_888,1.0,algorithm_3,1631.56,ok
instance_888,1.0,algorithm_5,1915.8,ok
instance_888,1.0,algorithm_8,1899.24,ok
instance_888,1.0,algorithm_1,2353.28,ok
instance_889,1.0,algorithm_2,28800.0,memout
instance_889,1.0,algorithm_6,28800.0,memout
instance_889,1.0,algorithm_4,28800.0,memout
instance_889,1.0,algorithm_7,11037.36,ok
instance_889,1.0,algorithm_3,11.36,ok
instance_889,1.0,algorithm_5,15.64,ok
instance_889,1.0,algorithm_8,14.96,ok
instance_889,1.0,algorithm_1,6.76,ok
instance_893,1.0,algorithm_2,28800.0,memout
instance_893,1.0,algorithm_6,28800.0,memout
instance_893,1.0,algorithm_4,1891.8,ok
instance_893,1.0,algorithm_7,441.72,ok
instance_893,1.0,algorithm_3,79.0,ok
instance_893,1.0,algorithm_5,85.92,ok
instance_893,1.0,algorithm_8,18.08,ok
instance_893,1.0,algorithm_1,20.56,ok
instance_898,1.0,algorithm_2,68.16,ok
instance_898,1.0,algorithm_6,63.84,ok
instance_898,1.0,algorithm_4,85.56,ok
instance_898,1.0,algorithm_7,3.92,ok
instance_898,1.0,algorithm_3,18.24,ok
instance_898,1.0,algorithm_5,24.2,ok
instance_898,1.0,algorithm_8,22.76,ok
instance_898,1.0,algorithm_1,25.12,ok
instance_899,1.0,algorithm_2,28800.0,memout
instance_899,1.0,algorithm_6,28800.0,memout
instance_899,1.0,algorithm_4,28800.0,memout
instance_899,1.0,algorithm_7,28800.0,timeout
instance_899,1.0,algorithm_3,747.72,ok
instance_899,1.0,algorithm_5,1371.04,ok
instance_899,1.0,algorithm_8,1168.16,ok
instance_899,1.0,algorithm_1,1646.96,ok
instance_900,1.0,algorithm_2,28800.0,memout
instance_900,1.0,algorithm_6,28800.0,memout
instance_900,1.0,algorithm_4,743.16,ok
instance_900,1.0,algorithm_7,28800.0,timeout
instance_900,1.0,algorithm_3,239.48,ok
instance_900,1.0,algorithm_5,243.96,ok
instance_900,1.0,algorithm_8,174.16,ok
instance_900,1.0,algorithm_1,186.56,ok
instance_912,1.0,algorithm_2,28800.0,memout
instance_912,1.0,algorithm_6,28800.0,memout
instance_912,1.0,algorithm_4,28800.0,memout
instance_912,1.0,algorithm_7,28800.0,timeout
instance_912,1.0,algorithm_3,681.32,ok
instance_912,1.0,algorithm_5,925.88,ok
instance_912,1.0,algorithm_8,600.56,ok
instance_912,1.0,algorithm_1,569.16,ok
instance_914,1.0,algorithm_2,28800.0,memout
instance_914,1.0,algorithm_6,28800.0,memout
instance_914,1.0,algorithm_4,28800.0,memout
instance_914,1.0,algorithm_7,28800.0,timeout
instance_914,1.0,algorithm_3,28800.0,timeout
instance_914,1.0,algorithm_5,28800.0,timeout
instance_914,1.0,algorithm_8,23917.92,ok
instance_914,1.0,algorithm_1,28800.0,timeout
instance_915,1.0,algorithm_2,8.2,ok
instance_915,1.0,algorithm_6,8.92,ok
instance_915,1.0,algorithm_4,15.68,ok
instance_915,1.0,algorithm_7,4.24,ok
instance_915,1.0,algorithm_3,89.36,ok
instance_915,1.0,algorithm_5,78.48,ok
instance_915,1.0,algorithm_8,32.16,ok
instance_915,1.0,algorithm_1,64.32,ok
instance_916,1.0,algorithm_2,28800.0,memout
instance_916,1.0,algorithm_6,28800.0,memout
instance_916,1.0,algorithm_4,28800.0,memout
instance_916,1.0,algorithm_7,28800.0,timeout
instance_916,1.0,algorithm_3,457.28,ok
instance_916,1.0,algorithm_5,843.24,ok
instance_916,1.0,algorithm_8,482.48,ok
instance_916,1.0,algorithm_1,577.4,ok
instance_919,1.0,algorithm_2,28800.0,memout
instance_919,1.0,algorithm_6,28800.0,memout
instance_919,1.0,algorithm_4,14741.64,ok
instance_919,1.0,algorithm_7,23209.88,ok
instance_919,1.0,algorithm_3,28800.0,timeout
instance_919,1.0,algorithm_5,28800.0,timeout
instance_919,1.0,algorithm_8,28800.0,timeout
instance_919,1.0,algorithm_1,28800.0,timeout
instance_925,1.0,algorithm_2,28800.0,memout
instance_925,1.0,algorithm_6,28800.0,memout
instance_925,1.0,algorithm_4,28800.0,memout
instance_925,1.0,algorithm_7,28800.0,timeout
instance_925,1.0,algorithm_3,1021.64,ok
instance_925,1.0,algorithm_5,839.2,ok
instance_925,1.0,algorithm_8,1115.48,ok
instance_925,1.0,algorithm_1,1138.64,ok
instance_932,1.0,algorithm_2,28800.0,memout
instance_932,1.0,algorithm_6,28800.0,memout
instance_932,1.0,algorithm_4,190.68,ok
instance_932,1.0,algorithm_7,15.68,ok
instance_932,1.0,algorithm_3,511.88,ok
instance_932,1.0,algorithm_5,498.76,ok
instance_932,1.0,algorithm_8,650.96,ok
instance_932,1.0,algorithm_1,636.08,ok
instance_933,1.0,algorithm_2,3316.12,ok
instance_933,1.0,algorithm_6,3330.48,ok
instance_933,1.0,algorithm_4,1418.56,ok
instance_933,1.0,algorithm_7,358.56,ok
instance_933,1.0,algorithm_3,1842.56,ok
instance_933,1.0,algorithm_5,3335.88,ok
instance_933,1.0,algorithm_8,277.68,ok
instance_933,1.0,algorithm_1,297.8,ok
instance_934,1.0,algorithm_2,28800.0,memout
instance_934,1.0,algorithm_6,28800.0,memout
instance_934,1.0,algorithm_4,28800.0,memout
instance_934,1.0,algorithm_7,28800.0,timeout
instance_934,1.0,algorithm_3,28800.0,timeout
instance_934,1.0,algorithm_5,28800.0,timeout
instance_934,1.0,algorithm_8,10786.08,ok
instance_934,1.0,algorithm_1,13319.96,ok
instance_943,1.0,algorithm_2,28800.0,memout
instance_943,1.0,algorithm_6,28800.0,memout
instance_943,1.0,algorithm_4,28800.0,memout
instance_943,1.0,algorithm_7,28800.0,timeout
instance_943,1.0,algorithm_3,38.72,ok
instance_943,1.0,algorithm_5,112.76,ok
instance_943,1.0,algorithm_8,61.68,ok
instance_943,1.0,algorithm_1,57.8,ok
instance_944,1.0,algorithm_2,28800.0,memout
instance_944,1.0,algorithm_6,28800.0,memout
instance_944,1.0,algorithm_4,28800.0,memout
instance_944,1.0,algorithm_7,28800.0,timeout
instance_944,1.0,algorithm_3,3700.48,ok
instance_944,1.0,algorithm_5,3334.28,ok
instance_944,1.0,algorithm_8,2324.56,ok
instance_944,1.0,algorithm_1,4190.8,ok
instance_945,1.0,algorithm_2,28800.0,memout
instance_945,1.0,algorithm_6,28800.0,memout
instance_945,1.0,algorithm_4,1189.72,ok
instance_945,1.0,algorithm_7,38.24,ok
instance_945,1.0,algorithm_3,385.08,ok
instance_945,1.0,algorithm_5,347.52,ok
instance_945,1.0,algorithm_8,188.44,ok
instance_945,1.0,algorithm_1,327.76,ok
instance_946,1.0,algorithm_2,28800.0,memout
instance_946,1.0,algorithm_6,28800.0,memout
instance_946,1.0,algorithm_4,28800.0,memout
instance_946,1.0,algorithm_7,28800.0,timeout
instance_946,1.0,algorithm_3,132.2,ok
instance_946,1.0,algorithm_5,179.56,ok
instance_946,1.0,algorithm_8,160.68,ok
instance_946,1.0,algorithm_1,73.36,ok
instance_953,1.0,algorithm_2,28800.0,memout
instance_953,1.0,algorithm_6,28800.0,memout
instance_953,1.0,algorithm_4,28800.0,memout
instance_953,1.0,algorithm_7,28800.0,timeout
instance_953,1.0,algorithm_3,171.8,ok
instance_953,1.0,algorithm_5,160.88,ok
instance_953,1.0,algorithm_8,105.92,ok
instance_953,1.0,algorithm_1,64.6,ok
instance_954,1.0,algorithm_2,829.28,ok
instance_954,1.0,algorithm_6,795.16,ok
instance_954,1.0,algorithm_4,824.92,ok
instance_954,1.0,algorithm_7,445.72,ok
instance_954,1.0,algorithm_3,795.52,ok
instance_954,1.0,algorithm_5,862.92,ok
instance_954,1.0,algorithm_8,939.2,ok
instance_954,1.0,algorithm_1,671.84,ok
instance_963,1.0,algorithm_2,274.0,ok
instance_963,1.0,algorithm_6,280.04,ok
instance_963,1.0,algorithm_4,35.68,ok
instance_963,1.0,algorithm_7,23.88,ok
instance_963,1.0,algorithm_3,53.32,ok
instance_963,1.0,algorithm_5,53.64,ok
instance_963,1.0,algorithm_8,21.4,ok
instance_963,1.0,algorithm_1,25.6,ok
instance_966,1.0,algorithm_2,28800.0,memout
instance_966,1.0,algorithm_6,28800.0,memout
instance_966,1.0,algorithm_4,28800.0,memout
instance_966,1.0,algorithm_7,28800.0,timeout
instance_966,1.0,algorithm_3,3911.52,ok
instance_966,1.0,algorithm_5,4149.88,ok
instance_966,1.0,algorithm_8,8828.24,ok
instance_966,1.0,algorithm_1,9928.84,ok
instance_970,1.0,algorithm_2,247.96,ok
instance_970,1.0,algorithm_6,270.92,ok
instance_970,1.0,algorithm_4,68.24,ok
instance_970,1.0,algorithm_7,127.52,ok
instance_970,1.0,algorithm_3,100.52,ok
instance_970,1.0,algorithm_5,84.56,ok
instance_970,1.0,algorithm_8,72.6,ok
instance_970,1.0,algorithm_1,98.92,ok
instance_971,1.0,algorithm_2,28800.0,memout
instance_971,1.0,algorithm_6,28800.0,memout
instance_971,1.0,algorithm_4,185.96,ok
instance_971,1.0,algorithm_7,5.64,ok
instance_971,1.0,algorithm_3,0.72,ok
instance_971,1.0,algorithm_5,2.8,ok
instance_971,1.0,algorithm_8,2.12,ok
instance_971,1.0,algorithm_1,2.76,ok
instance_972,1.0,algorithm_2,12.96,ok
instance_972,1.0,algorithm_6,12.48,ok
instance_972,1.0,algorithm_4,26.16,ok
instance_972,1.0,algorithm_7,4.64,ok
instance_972,1.0,algorithm_3,54.64,ok
instance_972,1.0,algorithm_5,44.88,ok
instance_972,1.0,algorithm_8,31.92,ok
instance_972,1.0,algorithm_1,43.48,ok
instance_975,1.0,algorithm_2,28800.0,memout
instance_975,1.0,algorithm_6,28800.0,memout
instance_975,1.0,algorithm_4,28800.0,memout
instance_975,1.0,algorithm_7,28800.0,timeout
instance_975,1.0,algorithm_3,15800.12,ok
instance_975,1.0,algorithm_5,28800.0,timeout
instance_975,1.0,algorithm_8,9150.88,ok
instance_975,1.0,algorithm_1,7198.72,ok
instance_978,1.0,algorithm_2,28800.0,memout
instance_978,1.0,algorithm_6,28800.0,memout
instance_978,1.0,algorithm_4,28800.0,memout
instance_978,1.0,algorithm_7,28800.0,timeout
instance_978,1.0,algorithm_3,3748.36,ok
instance_978,1.0,algorithm_5,3814.8,ok
instance_978,1.0,algorithm_8,16421.68,ok
instance_978,1.0,algorithm_1,7411.4,ok
instance_981,1.0,algorithm_2,4.96,ok
instance_981,1.0,algorithm_6,4.76,ok
instance_981,1.0,algorithm_4,198.84,ok
instance_981,1.0,algorithm_7,4.04,ok
instance_981,1.0,algorithm_3,55.52,ok
instance_981,1.0,algorithm_5,63.72,ok
instance_981,1.0,algorithm_8,35.08,ok
instance_981,1.0,algorithm_1,52.52,ok
instance_982,1.0,algorithm_2,28800.0,memout
instance_982,1.0,algorithm_6,28800.0,memout
instance_982,1.0,algorithm_4,28800.0,memout
instance_982,1.0,algorithm_7,28800.0,timeout
instance_982,1.0,algorithm_3,35.24,ok
instance_982,1.0,algorithm_5,177.4,ok
instance_982,1.0,algorithm_8,142.68,ok
instance_982,1.0,algorithm_1,157.64,ok
instance_986,1.0,algorithm_2,2903.84,ok
instance_986,1.0,algorithm_6,3149.44,ok
instance_986,1.0,algorithm_4,8631.52,ok
instance_986,1.0,algorithm_7,299.36,ok
instance_986,1.0,algorithm_3,279.2,ok
instance_986,1.0,algorithm_5,311.92,ok
instance_986,1.0,algorithm_8,203.72,ok
instance_986,1.0,algorithm_1,185.24,ok
instance_991,1.0,algorithm_2,28800.0,memout
instance_991,1.0,algorithm_6,28800.0,memout
instance_991,1.0,algorithm_4,28800.0,memout
instance_991,1.0,algorithm_7,27839.04,ok
instance_991,1.0,algorithm_3,76.28,ok
instance_991,1.0,algorithm_5,234.2,ok
instance_991,1.0,algorithm_8,282.28,ok
instance_991,1.0,algorithm_1,368.96,ok
instance_992,1.0,algorithm_2,28800.0,memout
instance_992,1.0,algorithm_6,28800.0,memout
instance_992,1.0,algorithm_4,28800.0,memout
instance_992,1.0,algorithm_7,28800.0,timeout
instance_992,1.0,algorithm_3,2125.92,ok
instance_992,1.0,algorithm_5,1966.36,ok
instance_992,1.0,algorithm_8,4532.04,ok
instance_992,1.0,algorithm_1,2112.92,ok
instance_993,1.0,algorithm_2,4.16,ok
instance_993,1.0,algorithm_6,4.64,ok
instance_993,1.0,algorithm_4,55.88,ok
instance_993,1.0,algorithm_7,2.0,ok
instance_993,1.0,algorithm_3,22.64,ok
instance_993,1.0,algorithm_5,50.36,ok
instance_993,1.0,algorithm_8,13.04,ok
instance_993,1.0,algorithm_1,35.6,ok
instance_995,1.0,algorithm_2,28800.0,memout
instance_995,1.0,algorithm_6,28800.0,memout
instance_995,1.0,algorithm_4,5088.52,ok
instance_995,1.0,algorithm_7,957.56,ok
instance_995,1.0,algorithm_3,205.32,ok
instance_995,1.0,algorithm_5,205.6,ok
instance_995,1.0,algorithm_8,240.2,ok
instance_995,1.0,algorithm_1,255.12,ok
instance_997,1.0,algorithm_2,8.08,ok
instance_997,1.0,algorithm_6,7.84,ok
instance_997,1.0,algorithm_4,22.16,ok
instance_997,1.0,algorithm_7,3.52,ok
instance_997,1.0,algorithm_3,0.92,ok
instance_997,1.0,algorithm_5,3.44,ok
instance_997,1.0,algorithm_8,3.04,ok
instance_997,1.0,algorithm_1,3.28,ok
instance_999,1.0,algorithm_2,19.2,ok
instance_999,1.0,algorithm_6,21.32,ok
instance_999,1.0,algorithm_4,4220.8,ok
instance_999,1.0,algorithm_7,8.64,ok
instance_999,1.0,algorithm_3,763.36,ok
instance_999,1.0,algorithm_5,845.28,ok
instance_999,1.0,algorithm_8,507.8,ok
instance_999,1.0,algorithm_1,604.08,ok
instance_1004,1.0,algorithm_2,28800.0,memout
instance_1004,1.0,algorithm_6,28800.0,memout
instance_1004,1.0,algorithm_4,28800.0,memout
instance_1004,1.0,algorithm_7,13395.36,ok
instance_1004,1.0,algorithm_3,1000.68,ok
instance_1004,1.0,algorithm_5,932.88,ok
instance_1004,1.0,algorithm_8,1084.84,ok
instance_1004,1.0,algorithm_1,1140.12,ok
instance_1006,1.0,algorithm_2,28800.0,memout
instance_1006,1.0,algorithm_6,28800.0,memout
instance_1006,1.0,algorithm_4,1379.76,ok
instance_1006,1.0,algorithm_7,491.48,ok
instance_1006,1.0,algorithm_3,4.96,ok
instance_1006,1.0,algorithm_5,14.92,ok
instance_1006,1.0,algorithm_8,14.0,ok
instance_1006,1.0,algorithm_1,11.52,ok
instance_1015,1.0,algorithm_2,1469.48,ok
instance_1015,1.0,algorithm_6,1402.08,ok
instance_1015,1.0,algorithm_4,260.36,ok
instance_1015,1.0,algorithm_7,296.32,ok
instance_1015,1.0,algorithm_3,14.08,ok
instance_1015,1.0,algorithm_5,23.16,ok
instance_1015,1.0,algorithm_8,30.72,ok
instance_1015,1.0,algorithm_1,18.28,ok
instance_1016,1.0,algorithm_2,28800.0,memout
instance_1016,1.0,algorithm_6,28800.0,memout
instance_1016,1.0,algorithm_4,86.88,ok
instance_1016,1.0,algorithm_7,1.0,ok
instance_1016,1.0,algorithm_3,2.6,ok
instance_1016,1.0,algorithm_5,28.68,ok
instance_1016,1.0,algorithm_8,8.8,ok
instance_1016,1.0,algorithm_1,9.92,ok
instance_1018,1.0,algorithm_2,28800.0,memout
instance_1018,1.0,algorithm_6,28800.0,memout
instance_1018,1.0,algorithm_4,11.04,ok
instance_1018,1.0,algorithm_7,1.56,ok
instance_1018,1.0,algorithm_3,0.8,ok
instance_1018,1.0,algorithm_5,7.72,ok
instance_1018,1.0,algorithm_8,2.44,ok
instance_1018,1.0,algorithm_1,5.84,ok
instance_1021,1.0,algorithm_2,28800.0,memout
instance_1021,1.0,algorithm_6,28800.0,memout
instance_1021,1.0,algorithm_4,28800.0,memout
instance_1021,1.0,algorithm_7,8505.32,ok
instance_1021,1.0,algorithm_3,287.44,ok
instance_1021,1.0,algorithm_5,299.08,ok
instance_1021,1.0,algorithm_8,449.0,ok
instance_1021,1.0,algorithm_1,462.04,ok
instance_1029,1.0,algorithm_2,28800.0,memout
instance_1029,1.0,algorithm_6,28800.0,memout
instance_1029,1.0,algorithm_4,28800.0,memout
instance_1029,1.0,algorithm_7,28800.0,timeout
instance_1029,1.0,algorithm_3,401.96,ok
instance_1029,1.0,algorithm_5,368.72,ok
instance_1029,1.0,algorithm_8,230.08,ok
instance_1029,1.0,algorithm_1,284.24,ok
instance_1032,1.0,algorithm_2,8.24,ok
instance_1032,1.0,algorithm_6,8.08,ok
instance_1032,1.0,algorithm_4,30.48,ok
instance_1032,1.0,algorithm_7,5.2,ok
instance_1032,1.0,algorithm_3,112.8,ok
instance_1032,1.0,algorithm_5,84.4,ok
instance_1032,1.0,algorithm_8,99.48,ok
instance_1032,1.0,algorithm_1,91.2,ok
instance_1036,1.0,algorithm_2,28800.0,memout
instance_1036,1.0,algorithm_6,28800.0,memout
instance_1036,1.0,algorithm_4,28800.0,memout
instance_1036,1.0,algorithm_7,28800.0,timeout
instance_1036,1.0,algorithm_3,2402.6,ok
instance_1036,1.0,algorithm_5,1568.72,ok
instance_1036,1.0,algorithm_8,637.08,ok
instance_1036,1.0,algorithm_1,987.6,ok
instance_1038,1.0,algorithm_2,1744.44,ok
instance_1038,1.0,algorithm_6,1625.92,ok
instance_1038,1.0,algorithm_4,28800.0,memout
instance_1038,1.0,algorithm_7,568.84,ok
instance_1038,1.0,algorithm_3,567.68,ok
instance_1038,1.0,algorithm_5,577.96,ok
instance_1038,1.0,algorithm_8,534.12,ok
instance_1038,1.0,algorithm_1,370.08,ok
instance_1041,1.0,algorithm_2,204.88,ok
instance_1041,1.0,algorithm_6,184.96,ok
instance_1041,1.0,algorithm_4,52.36,ok
instance_1041,1.0,algorithm_7,308.72,ok
instance_1041,1.0,algorithm_3,223.88,ok
instance_1041,1.0,algorithm_5,151.16,ok
instance_1041,1.0,algorithm_8,151.24,ok
instance_1041,1.0,algorithm_1,170.64,ok
instance_1042,1.0,algorithm_2,34.52,ok
instance_1042,1.0,algorithm_6,32.32,ok
instance_1042,1.0,algorithm_4,52.56,ok
instance_1042,1.0,algorithm_7,256.96,ok
instance_1042,1.0,algorithm_3,224.96,ok
instance_1042,1.0,algorithm_5,213.92,ok
instance_1042,1.0,algorithm_8,168.44,ok
instance_1042,1.0,algorithm_1,158.44,ok
instance_1043,1.0,algorithm_2,221.56,ok
instance_1043,1.0,algorithm_6,216.36,ok
instance_1043,1.0,algorithm_4,159.56,ok
instance_1043,1.0,algorithm_7,92.0,ok
instance_1043,1.0,algorithm_3,3282.44,ok
instance_1043,1.0,algorithm_5,3635.24,ok
instance_1043,1.0,algorithm_8,28800.0,timeout
instance_1043,1.0,algorithm_1,28800.0,timeout
instance_1045,1.0,algorithm_2,958.2,ok
instance_1045,1.0,algorithm_6,964.32,ok
instance_1045,1.0,algorithm_4,715.2,ok
instance_1045,1.0,algorithm_7,3302.48,ok
instance_1045,1.0,algorithm_3,28800.0,memout
instance_1045,1.0,algorithm_5,28800.0,memout
instance_1045,1.0,algorithm_8,28800.0,timeout
instance_1045,1.0,algorithm_1,28800.0,timeout
instance_1048,1.0,algorithm_2,44.56,ok
instance_1048,1.0,algorithm_6,42.6,ok
instance_1048,1.0,algorithm_4,49.0,ok
instance_1048,1.0,algorithm_7,72.88,ok
instance_1048,1.0,algorithm_3,577.64,ok
instance_1048,1.0,algorithm_5,553.56,ok
instance_1048,1.0,algorithm_8,6690.72,ok
instance_1048,1.0,algorithm_1,5336.56,ok
instance_1050,1.0,algorithm_2,149.28,ok
instance_1050,1.0,algorithm_6,149.56,ok
instance_1050,1.0,algorithm_4,382.08,ok
instance_1050,1.0,algorithm_7,1638.08,ok
instance_1050,1.0,algorithm_3,5538.72,ok
instance_1050,1.0,algorithm_5,6067.6,ok
instance_1050,1.0,algorithm_8,28800.0,timeout
instance_1050,1.0,algorithm_1,28800.0,timeout
instance_1053,1.0,algorithm_2,33.68,ok
instance_1053,1.0,algorithm_6,38.92,ok
instance_1053,1.0,algorithm_4,124.32,ok
instance_1053,1.0,algorithm_7,65.44,ok
instance_1053,1.0,algorithm_3,5168.2,ok
instance_1053,1.0,algorithm_5,3154.48,ok
instance_1053,1.0,algorithm_8,28800.0,timeout
instance_1053,1.0,algorithm_1,28800.0,timeout
instance_1054,1.0,algorithm_2,63.36,ok
instance_1054,1.0,algorithm_6,87.08,ok
instance_1054,1.0,algorithm_4,155.24,ok
instance_1054,1.0,algorithm_7,582.12,ok
instance_1054,1.0,algorithm_3,28800.0,timeout
instance_1054,1.0,algorithm_5,28800.0,timeout
instance_1054,1.0,algorithm_8,28800.0,timeout
instance_1054,1.0,algorithm_1,28800.0,timeout
instance_1056,1.0,algorithm_2,399.6,ok
instance_1056,1.0,algorithm_6,519.6,ok
instance_1056,1.0,algorithm_4,1515.4,ok
instance_1056,1.0,algorithm_7,16199.0,ok
instance_1056,1.0,algorithm_3,28800.0,timeout
instance_1056,1.0,algorithm_5,28800.0,timeout
instance_1056,1.0,algorithm_8,28800.0,timeout
instance_1056,1.0,algorithm_1,28800.0,timeout
instance_1057,1.0,algorithm_2,51.64,ok
instance_1057,1.0,algorithm_6,50.08,ok
instance_1057,1.0,algorithm_4,98.56,ok
instance_1057,1.0,algorithm_7,2.48,ok
instance_1057,1.0,algorithm_3,372.04,ok
instance_1057,1.0,algorithm_5,343.24,ok
instance_1057,1.0,algorithm_8,315.36,ok
instance_1057,1.0,algorithm_1,418.04,ok
instance_1058,1.0,algorithm_2,27.32,ok
instance_1058,1.0,algorithm_6,34.48,ok
instance_1058,1.0,algorithm_4,196.6,ok
instance_1058,1.0,algorithm_7,35.68,ok
instance_1058,1.0,algorithm_3,8585.8,ok
instance_1058,1.0,algorithm_5,9269.2,ok
instance_1058,1.0,algorithm_8,28800.0,timeout
instance_1058,1.0,algorithm_1,28800.0,timeout
instance_1060,1.0,algorithm_2,1019.16,ok
instance_1060,1.0,algorithm_6,1913.72,ok
instance_1060,1.0,algorithm_4,858.12,ok
instance_1060,1.0,algorithm_7,27353.24,ok
instance_1060,1.0,algorithm_3,28800.0,timeout
instance_1060,1.0,algorithm_5,28800.0,timeout
instance_1060,1.0,algorithm_8,28800.0,timeout
instance_1060,1.0,algorithm_1,28800.0,timeout
instance_1062,1.0,algorithm_2,468.68,ok
instance_1062,1.0,algorithm_6,436.96,ok
instance_1062,1.0,algorithm_4,105.72,ok
instance_1062,1.0,algorithm_7,3.24,ok
instance_1062,1.0,algorithm_3,3.72,ok
instance_1062,1.0,algorithm_5,4.16,ok
instance_1062,1.0,algorithm_8,3.56,ok
instance_1062,1.0,algorithm_1,3.88,ok
instance_1065,1.0,algorithm_2,28800.0,memout
instance_1065,1.0,algorithm_6,28800.0,memout
instance_1065,1.0,algorithm_4,28800.0,memout
instance_1065,1.0,algorithm_7,28800.0,timeout
instance_1065,1.0,algorithm_3,1396.76,ok
instance_1065,1.0,algorithm_5,1321.72,ok
instance_1065,1.0,algorithm_8,1642.28,ok
instance_1065,1.0,algorithm_1,1500.4,ok
