@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_1 NUMERIC

@DATA
instance_81,4.0,37.6,16.0,4.76,5.92,92.0,24.0,4.76,5.32,124.0,36.0,9.52,9.56,-4.0,16.0,8.88,5.96,92.0,40.0,8.88,10.72,40.0,56.0,17.76,15.0,6.04,16.0,6.24,5.48,116.0,48.0,6.24,9.24,64.0,52.0,12.44,11.44,34.08,16.0,5.92,5.12,124.0,28.0,5.92,7.48,60.0,44.0,11.8,10.68,11828.0,16.0,11.8,4.24,16.0,8.32,5.84,96.0,4.0,152.0,152.0,0.0,40.0,8.32,10.16,40.0,56.0,16.64,14.2,16.0,8.88,5.96,92.0,12.0,132.0,52.0,69.4,40.0,8.88,10.72,40.0,56.0,17.76,15.0,3264.0,187.76,487.52,252.0
instance_82,4.0,39.32,20.0,5.2,6.76,76.0,20.0,5.2,5.16,128.0,40.0,10.4,10.16,-4.0,20.0,9.64,6.92,96.0,44.0,9.64,11.8,40.0,64.0,19.32,17.12,9.8,20.0,5.76,5.8,128.0,28.0,5.76,7.68,76.0,44.0,11.56,10.92,35.72,20.0,5.84,5.48,100.0,24.0,5.84,6.56,68.0,44.0,11.68,10.52,17016.0,20.0,14.32,5.16,20.0,9.28,7.04,96.0,4.0,152.0,152.0,0.0,44.0,9.28,11.32,40.0,64.0,18.52,16.64,20.0,9.64,6.92,96.0,12.0,124.0,49.32,64.8,44.0,9.64,11.8,40.0,64.0,19.32,17.12,6140.0,270.08,852.36,252.0
instance_85,4.0,3.4,8.0,5.84,2.6,28.0,36.0,5.84,7.28,8.0,36.0,11.68,6.88,8.0,8.0,5.68,2.56,28.0,32.0,5.68,6.72,8.0,32.0,11.4,6.36,0.0,8.0,5.84,2.6,24.0,36.0,5.84,7.08,8.0,36.0,11.68,6.48,22.8,8.0,5.84,2.6,24.0,28.0,5.84,5.92,8.0,28.0,11.68,5.4,1856.0,8.0,5.92,2.4,8.0,6.32,2.0,12.0,8.0,44.0,34.0,14.16,32.0,6.32,6.12,0.0,40.0,12.6,6.96,8.0,6.32,2.0,24.0,32.0,12.0,8.52,1.4,36.0,6.32,7.16,0.0,44.0,12.6,7.96,192.0,71.4,49.24,104.0
instance_88,4.0,29.56,20.0,7.4,5.4,16.0,24.0,7.4,6.68,8.0,44.0,14.76,8.36,6.0,20.0,8.76,6.8,24.0,40.0,8.76,8.56,16.0,40.0,17.52,9.0,24.52,20.0,7.52,5.68,28.0,24.0,7.52,7.36,8.0,36.0,15.08,8.8,62.24,16.0,7.4,5.4,12.0,24.0,7.4,5.96,16.0,32.0,14.76,6.36,20592.0,20.0,16.96,4.4,20.0,10.76,5.84,4.0,4.0,96.0,96.0,0.0,36.0,10.76,8.0,0.0,56.0,21.52,10.96,20.0,11.68,6.28,4.0,16.0,76.0,25.0,34.0,40.0,11.68,8.84,0.0,60.0,23.4,12.84,4656.0,792.0,1327.68,104.0
instance_90,4.0,4.2,8.0,5.84,2.84,28.0,36.0,5.84,7.16,12.0,36.0,11.68,6.6,12.0,8.0,5.84,2.84,28.0,36.0,5.84,7.16,12.0,36.0,11.68,6.6,0.0,8.0,6.0,2.6,28.0,36.0,6.0,7.16,8.0,36.0,12.0,6.6,20.4,8.0,6.0,2.6,24.0,32.0,6.0,6.44,8.0,32.0,12.0,6.2,2452.0,8.0,6.0,2.32,8.0,6.6,1.96,20.0,8.0,24.0,16.0,11.32,36.0,6.6,7.4,0.0,44.0,13.24,8.08,8.0,6.92,1.8,24.0,32.0,12.0,9.0,1.84,40.0,6.92,8.04,0.0,48.0,13.84,8.56,252.0,94.32,59.68,104.0
instance_92,4.0,23.32,16.0,8.32,5.04,24.0,28.0,8.32,7.6,8.0,44.0,16.6,7.88,14.8,16.0,8.48,4.84,24.0,28.0,8.48,7.8,4.0,44.0,16.92,8.04,11.24,16.0,7.84,4.72,28.0,28.0,7.84,7.72,4.0,44.0,15.68,8.92,38.96,16.0,8.76,5.32,12.0,24.0,8.76,6.6,8.0,32.0,17.52,6.8,7328.0,16.0,11.76,4.56,16.0,10.16,4.56,4.0,4.0,100.0,100.0,0.0,32.0,10.16,7.68,0.0,48.0,20.32,9.12,16.0,12.0,3.92,4.0,8.0,84.0,50.0,48.08,36.0,12.0,7.24,0.0,52.0,24.0,8.92,1260.0,281.84,354.2,104.0
instance_93,4.0,23.16,20.0,8.6,5.16,20.0,24.0,8.6,7.32,4.0,44.0,17.24,7.8,-4.0,20.0,12.48,4.56,4.0,36.0,12.48,7.28,0.0,56.0,24.92,9.68,11.32,16.0,7.52,4.84,24.0,28.0,7.52,6.92,8.0,40.0,15.08,7.6,47.4,20.0,8.48,5.6,16.0,24.0,8.48,6.44,8.0,32.0,16.92,6.32,13140.0,20.0,15.4,5.32,20.0,10.48,5.08,4.0,4.0,100.0,100.0,0.0,32.0,10.48,7.68,0.0,52.0,20.92,9.88,20.0,12.48,4.56,4.0,8.0,84.0,50.0,48.08,36.0,12.48,7.28,0.0,56.0,24.92,9.68,2836.0,505.4,813.56,104.0
instance_98,4.0,24.52,20.0,11.52,5.24,16.0,40.0,11.52,10.64,4.0,44.0,23.08,9.0,23.6,20.0,11.84,5.24,12.0,32.0,11.84,9.0,8.0,40.0,23.68,8.4,16.84,20.0,9.84,4.96,20.0,36.0,9.84,9.0,4.0,44.0,19.68,8.6,34.8,20.0,10.76,4.92,12.0,36.0,10.76,9.04,4.0,36.0,21.52,8.32,19828.0,20.0,11.24,4.52,20.0,13.08,4.16,4.0,4.0,92.0,92.0,0.0,36.0,13.08,8.28,0.0,48.0,26.16,9.88,20.0,14.48,4.8,4.0,4.0,100.0,100.0,0.0,40.0,14.48,10.08,0.0,60.0,28.92,13.84,2200.0,762.6,488.52,104.0
instance_99,4.0,25.72,20.0,11.52,5.24,16.0,40.0,11.52,10.64,4.0,44.0,23.08,9.0,-4.0,24.0,14.76,5.28,4.0,40.0,14.76,9.96,0.0,60.0,29.52,14.0,16.72,20.0,10.0,4.68,16.0,32.0,10.0,8.92,4.0,44.0,20.0,8.4,40.08,24.0,11.4,6.08,8.0,28.0,11.4,8.2,8.0,36.0,22.76,8.0,22132.0,24.0,12.56,5.8,24.0,13.24,4.48,4.0,4.0,80.0,80.0,0.0,36.0,13.24,9.24,0.0,48.0,26.48,10.84,24.0,14.76,5.28,4.0,4.0,100.0,100.0,0.0,40.0,14.76,9.96,0.0,60.0,29.52,14.0,2604.0,851.24,630.2,104.0
instance_104,4.0,15.24,24.0,14.76,5.76,8.0,48.0,14.76,13.2,4.0,52.0,29.52,10.84,-4.0,24.0,19.08,4.44,4.0,52.0,19.08,15.12,0.0,76.0,38.16,17.8,-4.0,24.0,19.08,4.44,4.0,52.0,19.08,15.12,0.0,76.0,38.16,17.8,50.72,24.0,14.48,5.68,12.0,44.0,14.48,11.8,4.0,56.0,28.92,11.44,369600.0,24.0,14.8,3.76,24.0,17.24,5.04,8.0,4.0,88.0,88.0,0.0,44.0,17.24,13.72,0.0,64.0,34.48,15.6,24.0,19.08,4.44,4.0,4.0,100.0,100.0,0.0,52.0,19.08,15.12,0.0,76.0,38.16,17.8,28120.0,14215.4,7323.08,104.0
instance_105,4.0,1.88,4.0,3.52,1.32,52.0,32.0,3.52,6.52,12.0,36.0,7.08,6.64,0.4,4.0,3.52,1.32,56.0,32.0,3.52,6.8,12.0,36.0,7.08,6.64,0.0,4.0,3.52,1.32,56.0,32.0,3.52,6.64,12.0,36.0,7.08,6.64,4.08,4.0,3.52,1.32,52.0,32.0,3.52,6.52,12.0,36.0,7.08,6.64,432.0,4.0,3.04,1.72,4.0,3.68,1.08,56.0,8.0,8.0,8.0,0.0,32.0,3.68,6.68,8.0,36.0,7.4,6.76,4.0,3.84,0.8,44.0,24.0,8.0,8.0,0.0,28.0,3.84,5.72,4.0,32.0,7.68,5.88,48.0,16.6,10.08,104.0
instance_108,4.0,2.56,16.0,4.48,4.72,60.0,20.0,4.48,5.8,44.0,24.0,9.0,7.4,0.4,16.0,5.12,4.88,52.0,20.0,5.12,5.68,40.0,28.0,10.24,7.72,0.0,16.0,5.24,4.8,44.0,20.0,5.24,5.52,36.0,28.0,10.48,7.8,4.44,16.0,3.12,3.48,56.0,12.0,3.12,3.64,52.0,20.0,6.24,5.56,1132.0,16.0,9.68,5.44,16.0,6.48,4.96,44.0,20.0,44.0,15.2,16.08,20.0,6.48,6.48,24.0,32.0,13.0,9.84,16.0,7.0,5.2,44.0,24.0,44.0,14.0,14.68,20.0,7.0,6.8,20.0,36.0,14.0,10.76,332.0,35.36,66.12,128.0
instance_109,4.0,2.96,16.0,4.36,4.8,56.0,16.0,4.36,5.12,48.0,24.0,8.76,7.2,0.8,16.0,5.12,4.8,56.0,16.0,5.12,5.48,40.0,28.0,10.24,8.0,0.0,16.0,5.24,4.8,44.0,20.0,5.24,5.52,36.0,28.0,10.48,7.8,4.92,16.0,3.24,3.6,56.0,12.0,3.24,3.6,52.0,20.0,6.48,5.92,1560.0,20.0,12.52,6.56,20.0,7.0,5.84,36.0,16.0,52.0,19.0,22.0,20.0,7.0,6.28,24.0,40.0,14.0,10.64,20.0,7.36,5.84,36.0,20.0,52.0,16.8,19.68,20.0,7.36,6.2,20.0,36.0,14.76,10.92,548.0,48.76,110.08,128.0
instance_113,4.0,3.44,16.0,5.52,4.84,40.0,20.0,5.48,5.36,32.0,24.0,11.0,6.8,0.8,16.0,5.76,4.52,48.0,20.0,5.76,5.76,32.0,28.0,11.48,7.44,0.0,16.0,5.88,4.56,40.0,16.0,5.88,4.96,28.0,28.0,11.76,7.16,3.68,16.0,5.52,4.04,52.0,24.0,5.48,6.24,24.0,28.0,11.0,7.92,1636.0,16.0,8.6,4.84,16.0,7.36,4.68,40.0,8.0,68.0,40.0,39.6,24.0,7.36,6.96,20.0,32.0,14.76,10.08,16.0,8.24,5.08,36.0,16.0,64.0,23.0,27.4,28.0,8.24,7.92,16.0,44.0,16.48,11.68,240.0,51.12,59.96,128.0
instance_114,4.0,3.68,20.0,6.0,5.08,36.0,20.0,6.0,5.64,32.0,28.0,12.0,8.2,0.8,20.0,6.36,4.96,44.0,20.0,6.36,6.16,24.0,32.0,12.76,8.52,0.0,20.0,6.48,5.04,44.0,20.0,6.48,6.24,24.0,32.0,13.0,8.8,4.12,16.0,5.52,4.04,52.0,24.0,5.48,6.24,24.0,28.0,11.0,7.92,1784.0,20.0,9.56,5.6,20.0,8.12,5.72,28.0,8.0,84.0,46.0,53.76,28.0,8.12,7.48,20.0,40.0,16.24,11.28,20.0,8.36,5.32,28.0,16.0,68.0,24.0,29.4,24.0,8.36,7.48,16.0,40.0,16.76,11.28,288.0,55.76,70.24,128.0
instance_116,4.0,3.04,8.0,7.12,1.96,40.0,20.0,7.12,6.48,4.0,28.0,14.24,6.52,2.0,8.0,7.12,1.96,36.0,20.0,7.12,6.88,4.0,28.0,14.24,6.72,2.08,8.0,6.88,2.08,52.0,28.0,6.88,7.76,4.0,28.0,13.76,7.4,5.84,8.0,7.12,1.96,36.0,28.0,7.12,7.44,4.0,32.0,14.24,7.24,8464.0,8.0,6.96,1.88,8.0,7.52,1.36,32.0,8.0,56.0,32.0,33.96,24.0,7.52,6.96,0.0,32.0,15.0,7.48,8.0,7.24,1.6,32.0,24.0,40.0,14.0,12.84,20.0,7.24,6.12,0.0,28.0,14.52,6.56,668.0,264.48,192.0,128.0
instance_117,4.0,4.08,12.0,9.24,3.6,20.0,32.0,9.24,7.2,4.0,36.0,18.48,7.6,-4.0,12.0,10.12,3.2,16.0,28.0,10.12,7.6,0.0,40.0,20.24,9.32,2.88,12.0,9.24,3.44,32.0,32.0,9.24,8.88,4.0,40.0,18.48,9.36,6.8,12.0,9.48,3.64,28.0,28.0,9.52,7.72,4.0,40.0,19.0,8.24,14948.0,12.0,9.16,2.88,12.0,10.48,2.84,16.0,4.0,92.0,92.0,0.0,32.0,10.48,8.16,0.0,44.0,21.0,9.76,12.0,10.12,3.2,16.0,16.0,84.0,27.0,38.0,28.0,10.12,7.6,0.0,40.0,20.24,9.32,1468.0,467.12,411.16,128.0
instance_118,4.0,5.16,16.0,10.24,4.76,20.0,32.0,10.24,7.68,4.0,44.0,20.48,8.6,-4.0,16.0,12.24,4.76,12.0,32.0,12.24,8.24,0.0,48.0,24.48,11.56,5.2,16.0,9.12,4.88,28.0,32.0,9.12,8.16,8.0,36.0,18.24,8.32,8.6,16.0,10.12,4.56,20.0,28.0,10.12,7.68,4.0,32.0,20.24,8.24,18044.0,16.0,10.32,3.68,16.0,12.48,4.16,12.0,4.0,104.0,104.0,0.0,32.0,12.52,8.84,0.0,48.0,25.0,11.8,16.0,12.24,4.76,12.0,12.0,100.0,38.68,53.12,32.0,12.24,8.24,0.0,48.0,24.48,11.56,1972.0,563.88,541.48,128.0
instance_120,4.0,6.0,24.0,11.48,6.96,12.0,32.0,11.48,7.72,4.0,44.0,23.0,9.48,4.8,24.0,11.36,6.76,16.0,32.0,11.36,8.56,4.0,36.0,22.76,9.0,5.48,24.0,10.0,5.64,36.0,32.0,10.0,9.48,4.0,40.0,20.0,9.92,10.08,20.0,10.48,4.84,20.0,28.0,10.48,8.12,4.0,40.0,21.0,8.92,19292.0,24.0,11.0,4.44,24.0,14.88,6.28,16.0,4.0,108.0,108.0,0.0,32.0,14.88,9.44,0.0,56.0,29.76,13.96,24.0,14.88,6.92,8.0,12.0,104.0,40.0,55.44,32.0,14.88,8.4,0.0,56.0,29.76,13.96,2204.0,602.88,601.12,128.0
instance_121,4.0,1.8,8.0,7.64,1.56,40.0,32.0,7.64,8.52,4.0,36.0,15.24,7.72,4.4,8.0,7.64,1.56,40.0,44.0,7.64,9.92,4.0,44.0,15.24,8.72,4.16,8.0,7.64,1.56,52.0,44.0,7.64,10.16,4.0,52.0,15.24,9.96,7.68,8.0,7.64,1.56,36.0,44.0,7.64,9.88,4.0,52.0,15.24,9.44,54248.0,8.0,7.68,1.08,8.0,8.0,0.0,44.0,12.0,20.0,16.0,4.0,36.0,8.0,9.04,0.0,44.0,16.0,9.04,8.0,8.0,0.0,36.0,20.0,24.0,12.0,6.92,32.0,8.0,9.08,0.0,40.0,16.0,9.08,1980.0,1695.24,285.76,128.0
instance_122,4.0,2.64,12.0,11.24,2.56,20.0,68.0,11.24,13.44,4.0,72.0,22.48,12.44,6.8,12.0,11.24,2.56,32.0,72.0,11.24,15.0,4.0,72.0,22.48,13.2,-4.0,12.0,12.0,0.0,16.0,56.0,12.0,12.52,0.0,68.0,24.0,12.52,12.36,12.0,11.24,2.56,20.0,52.0,11.24,12.36,4.0,64.0,22.48,11.2,359008.0,12.0,11.36,1.6,12.0,12.0,0.0,16.0,4.0,108.0,108.0,0.0,44.0,12.0,11.48,0.0,56.0,24.0,11.48,12.0,12.0,0.0,16.0,16.0,40.0,27.0,11.48,56.0,12.0,12.52,0.0,68.0,24.0,12.52,17624.0,11219.0,4372.32,128.0
instance_129,4.0,56.24,16.0,8.32,5.8,60.0,32.0,8.32,7.96,52.0,48.0,16.68,9.88,-4.0,16.0,10.68,4.92,52.0,40.0,10.68,10.24,16.0,56.0,21.32,12.6,21.76,16.0,9.92,6.32,52.0,48.0,9.92,10.56,48.0,48.0,19.88,9.96,63.68,16.0,7.68,4.48,56.0,36.0,7.68,7.92,36.0,48.0,15.32,9.72,59488.0,16.0,14.56,2.88,16.0,10.52,4.92,48.0,12.0,156.0,57.32,85.44,40.0,10.52,10.16,16.0,56.0,21.08,12.4,16.0,10.68,4.92,52.0,12.0,156.0,57.32,85.44,40.0,10.68,10.24,16.0,56.0,21.32,12.6,9580.0,991.48,1553.08,240.0
instance_130,4.0,48.32,8.0,6.2,2.88,88.0,32.0,6.2,7.28,32.0,40.0,12.4,8.4,-4.0,8.0,7.2,2.2,60.0,36.0,7.2,8.24,16.0,44.0,14.4,9.08,16.12,8.0,6.0,2.8,92.0,32.0,6.0,7.4,28.0,36.0,12.0,7.48,47.44,8.0,6.6,2.64,92.0,36.0,6.6,8.56,24.0,36.0,13.2,8.36,10572.0,8.0,6.92,1.96,8.0,7.12,2.24,68.0,24.0,92.0,23.32,33.68,36.0,7.12,7.96,16.0,44.0,14.28,8.84,8.0,7.2,2.2,60.0,24.0,108.0,25.32,40.52,36.0,7.2,8.24,16.0,44.0,14.4,9.08,648.0,176.2,147.2,240.0
instance_133,4.0,39.12,8.0,7.28,2.28,96.0,44.0,7.28,9.88,20.0,52.0,14.52,10.08,11.6,8.0,7.28,2.28,108.0,44.0,7.28,9.96,20.0,52.0,14.52,10.12,17.4,8.0,7.08,2.36,120.0,40.0,7.08,9.96,20.0,48.0,14.12,10.2,42.28,8.0,7.28,2.28,96.0,40.0,7.28,9.6,20.0,44.0,14.52,9.64,67952.0,8.0,7.56,1.28,8.0,7.48,2.0,88.0,20.0,100.0,28.8,39.92,36.0,7.48,9.12,16.0,44.0,14.92,9.76,8.0,7.48,2.0,88.0,24.0,80.0,22.0,28.6,36.0,7.48,9.52,16.0,44.0,14.92,10.16,2876.0,1132.52,810.04,240.0
instance_140,4.0,47.68,12.0,6.68,4.28,96.0,32.0,6.68,8.48,44.0,40.0,13.32,9.2,-4.0,12.0,8.52,3.72,76.0,36.0,8.52,10.08,12.0,48.0,17.08,12.28,9.44,12.0,8.8,4.08,116.0,68.0,8.8,14.44,24.0,80.0,17.6,14.6,48.64,12.0,6.28,3.56,112.0,36.0,6.28,9.4,28.0,40.0,12.52,9.68,86684.0,12.0,11.2,1.88,12.0,8.4,3.72,88.0,8.0,140.0,74.0,93.32,36.0,8.4,10.4,12.0,48.0,16.8,12.52,12.0,8.52,3.72,76.0,8.0,148.0,80.0,96.16,36.0,8.52,10.08,12.0,48.0,17.08,12.28,33996.0,1444.72,6107.56,240.0
instance_141,4.0,48.64,16.0,6.92,4.64,88.0,32.0,6.92,8.72,40.0,44.0,13.88,9.92,-4.0,16.0,9.4,4.76,60.0,48.0,9.4,11.16,12.0,64.0,18.8,14.44,9.88,16.0,7.32,5.0,108.0,44.0,7.32,10.64,24.0,52.0,14.68,11.76,47.8,16.0,6.8,4.12,100.0,48.0,6.8,10.64,24.0,48.0,13.6,10.68,65480.0,16.0,11.88,3.08,16.0,9.0,4.52,80.0,8.0,152.0,80.0,101.84,48.0,9.0,11.48,12.0,60.0,18.0,14.04,16.0,9.4,4.76,60.0,8.0,168.0,90.0,110.32,48.0,9.4,11.16,12.0,64.0,18.8,14.44,20660.0,1091.32,3710.44,240.0
instance_145,4.0,43.48,12.0,4.32,2.88,136.0,28.0,4.32,7.64,44.0,36.0,8.68,8.32,5.2,12.0,4.6,2.52,168.0,44.0,4.6,9.96,24.0,44.0,9.2,10.28,1.72,12.0,4.6,2.72,148.0,36.0,4.6,8.92,32.0,40.0,9.2,9.48,42.6,12.0,4.6,2.44,148.0,32.0,4.6,8.52,24.0,40.0,9.2,9.0,5860.0,12.0,7.08,2.88,12.0,5.52,3.04,124.0,32.0,24.0,14.0,6.4,32.0,5.52,9.36,16.0,44.0,11.08,11.16,12.0,5.72,3.24,112.0,32.0,28.0,16.0,7.08,32.0,5.72,9.4,16.0,44.0,11.48,11.44,624.0,97.68,116.2,240.0
instance_146,4.0,43.72,8.0,5.08,2.84,120.0,32.0,5.08,7.44,36.0,40.0,10.12,8.52,8.4,8.0,5.2,2.24,164.0,40.0,5.2,10.28,12.0,48.0,10.4,10.76,4.76,8.0,5.2,2.36,140.0,36.0,5.2,9.12,16.0,44.0,10.4,10.0,41.68,8.0,5.28,2.28,152.0,36.0,5.28,9.52,12.0,40.0,10.52,10.28,14676.0,8.0,7.2,1.76,8.0,5.88,2.0,116.0,36.0,20.0,12.0,3.48,40.0,5.88,9.88,0.0,48.0,11.72,10.96,8.0,5.88,2.0,104.0,44.0,20.0,11.64,3.32,36.0,5.88,9.48,0.0,44.0,11.72,10.56,1268.0,244.6,272.28,240.0
instance_148,4.0,50.88,16.0,6.0,4.68,92.0,32.0,6.0,7.76,48.0,44.0,12.0,9.4,-4.0,16.0,7.92,4.84,64.0,52.0,7.92,11.88,0.0,68.0,15.88,15.56,20.28,16.0,6.32,4.44,124.0,44.0,6.32,10.16,28.0,56.0,12.68,12.2,50.44,16.0,6.2,4.44,124.0,44.0,6.2,10.72,24.0,56.0,12.4,12.72,85656.0,16.0,13.0,3.28,16.0,7.72,4.76,96.0,16.0,84.0,35.0,33.04,56.0,7.72,12.64,0.0,72.0,15.48,16.32,16.0,7.92,4.84,64.0,24.0,88.0,29.32,29.48,52.0,7.92,11.88,0.0,68.0,15.88,15.56,11020.0,1427.6,2662.84,240.0
instance_149,4.0,43.96,8.0,5.32,2.64,116.0,32.0,5.32,8.0,24.0,40.0,10.68,8.84,6.4,8.0,5.52,2.32,160.0,40.0,5.52,10.48,12.0,48.0,11.08,10.84,8.72,8.0,5.32,2.28,144.0,36.0,5.32,9.12,12.0,44.0,10.68,9.92,42.12,8.0,5.72,2.12,148.0,44.0,5.72,10.6,4.0,44.0,11.48,10.88,17416.0,8.0,7.28,1.68,8.0,6.0,2.0,112.0,36.0,20.0,12.0,3.48,40.0,6.0,9.88,0.0,48.0,12.0,10.96,8.0,6.0,2.0,100.0,44.0,20.0,11.64,3.32,36.0,6.0,9.52,0.0,44.0,12.0,10.56,1468.0,290.28,314.32,240.0
instance_150,4.0,48.84,12.0,6.08,4.12,108.0,36.0,6.08,8.64,40.0,44.0,12.12,10.0,8.8,12.0,5.88,3.4,152.0,40.0,5.88,11.2,20.0,48.0,11.72,11.6,13.4,12.0,6.6,3.52,124.0,44.0,6.6,10.4,16.0,52.0,13.2,11.68,46.96,12.0,6.68,3.8,120.0,44.0,6.68,10.92,20.0,52.0,13.32,12.04,65564.0,12.0,10.76,2.24,12.0,7.12,3.48,96.0,16.0,84.0,33.0,34.16,44.0,7.12,11.28,0.0,56.0,14.28,13.64,12.0,7.4,3.68,64.0,44.0,28.0,15.64,6.8,44.0,7.4,10.6,0.0,56.0,14.8,13.04,8356.0,1092.72,1732.96,240.0
instance_154,4.0,48.56,12.0,5.88,4.12,96.0,32.0,5.88,7.68,44.0,40.0,11.72,9.36,8.8,12.0,5.32,3.44,164.0,40.0,5.32,11.08,28.0,52.0,10.68,11.44,15.32,12.0,5.68,3.72,140.0,40.0,5.68,10.2,32.0,48.0,11.32,11.52,46.56,12.0,6.28,3.32,124.0,40.0,6.28,10.92,8.0,52.0,12.52,12.56,51492.0,12.0,10.52,2.4,12.0,6.72,3.4,104.0,24.0,76.0,22.0,26.64,44.0,6.72,11.0,0.0,56.0,13.48,13.32,12.0,6.92,3.52,76.0,40.0,28.0,16.4,6.64,40.0,6.92,10.4,0.0,52.0,13.88,12.8,6960.0,858.2,1399.36,240.0
instance_156,4.0,3.84,8.0,3.84,2.76,40.0,16.0,3.84,4.28,28.0,20.0,7.72,4.6,0.0,8.0,4.0,2.88,48.0,16.0,4.0,4.76,28.0,24.0,8.0,5.24,0.0,8.0,3.84,2.76,40.0,16.0,3.84,4.28,28.0,20.0,7.72,4.6,18.6,8.0,3.44,2.6,44.0,20.0,3.44,4.16,32.0,24.0,6.84,4.48,628.0,8.0,5.24,3.04,8.0,4.44,2.52,36.0,16.0,12.0,9.0,2.0,16.0,4.44,4.4,16.0,20.0,8.84,4.92,8.0,5.16,2.64,24.0,32.0,12.0,9.52,2.08,20.0,5.16,4.72,12.0,24.0,10.28,6.12,116.0,22.44,24.04,112.0
