@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_75,1.0,algorithm_23,18000.0,timeout
instance_75,1.0,algorithm_5,0.3,ok
instance_75,1.0,algorithm_16,0.07,ok
instance_75,1.0,algorithm_21,18000.0,timeout
instance_75,1.0,algorithm_14,18000.0,timeout
instance_75,1.0,algorithm_11,0.67,ok
instance_75,1.0,algorithm_4,18000.0,timeout
instance_75,1.0,algorithm_13,18000.0,timeout
instance_75,1.0,algorithm_9,0.55,ok
instance_75,1.0,algorithm_12,18000.0,timeout
instance_75,1.0,algorithm_17,0.07,ok
instance_75,1.0,algorithm_3,0.29,ok
instance_75,1.0,algorithm_8,0.06,ok
instance_75,1.0,algorithm_1,0.04,ok
instance_75,1.0,algorithm_19,0.05,ok
instance_75,1.0,algorithm_15,0.04,ok
instance_75,1.0,algorithm_2,18000.0,timeout
instance_75,1.0,algorithm_20,0.29,ok
instance_75,1.0,algorithm_18,0.29,ok
instance_75,1.0,algorithm_10,0.51,ok
instance_75,1.0,algorithm_24,18000.0,timeout
instance_79,1.0,algorithm_7,18000.0,timeout
instance_79,1.0,algorithm_6,18000.0,timeout
instance_79,1.0,algorithm_22,1.13,ok
instance_79,1.0,algorithm_23,18000.0,timeout
instance_79,1.0,algorithm_5,18000.0,timeout
instance_79,1.0,algorithm_16,18000.0,timeout
instance_79,1.0,algorithm_21,18000.0,timeout
instance_79,1.0,algorithm_14,18000.0,timeout
instance_79,1.0,algorithm_11,43.98,ok
instance_79,1.0,algorithm_4,18000.0,timeout
instance_79,1.0,algorithm_13,18000.0,timeout
instance_79,1.0,algorithm_9,5.57,ok
instance_79,1.0,algorithm_12,0.31,ok
instance_79,1.0,algorithm_17,18000.0,timeout
instance_79,1.0,algorithm_3,18000.0,timeout
instance_79,1.0,algorithm_8,18000.0,timeout
instance_79,1.0,algorithm_1,18000.0,timeout
instance_79,1.0,algorithm_19,18000.0,timeout
instance_79,1.0,algorithm_15,18000.0,timeout
instance_79,1.0,algorithm_2,234.93,ok
instance_79,1.0,algorithm_20,555.11,ok
instance_79,1.0,algorithm_18,18000.0,timeout
instance_79,1.0,algorithm_10,18000.0,timeout
instance_79,1.0,algorithm_24,18000.0,timeout
instance_85,1.0,algorithm_7,0.22,ok
instance_85,1.0,algorithm_6,53.81,ok
instance_85,1.0,algorithm_22,25.08,ok
instance_85,1.0,algorithm_23,18000.0,timeout
instance_85,1.0,algorithm_5,54.17,ok
instance_85,1.0,algorithm_16,1.9,ok
instance_85,1.0,algorithm_21,18000.0,timeout
instance_85,1.0,algorithm_14,9.69,ok
instance_85,1.0,algorithm_11,4.82,ok
instance_85,1.0,algorithm_4,27.41,ok
instance_85,1.0,algorithm_13,18000.0,timeout
instance_85,1.0,algorithm_9,541.33,ok
instance_85,1.0,algorithm_12,177.91,ok
instance_85,1.0,algorithm_17,1.79,ok
instance_85,1.0,algorithm_3,18000.0,timeout
instance_85,1.0,algorithm_8,1.24,ok
instance_85,1.0,algorithm_1,18000.0,timeout
instance_85,1.0,algorithm_19,0.28,ok
instance_85,1.0,algorithm_15,0.11,ok
instance_85,1.0,algorithm_2,43.51,ok
instance_85,1.0,algorithm_20,42.23,ok
instance_85,1.0,algorithm_18,2.46,ok
instance_85,1.0,algorithm_10,93.41,ok
instance_85,1.0,algorithm_24,396.49,ok
instance_86,1.0,algorithm_7,18000.0,timeout
instance_86,1.0,algorithm_6,18000.0,timeout
instance_86,1.0,algorithm_22,18000.0,timeout
instance_86,1.0,algorithm_23,18000.0,timeout
instance_86,1.0,algorithm_5,18000.0,timeout
instance_86,1.0,algorithm_16,18000.0,timeout
instance_86,1.0,algorithm_21,18000.0,timeout
instance_86,1.0,algorithm_14,18000.0,timeout
instance_86,1.0,algorithm_11,18000.0,timeout
instance_86,1.0,algorithm_4,18000.0,timeout
instance_86,1.0,algorithm_13,18000.0,timeout
instance_86,1.0,algorithm_9,18000.0,timeout
instance_86,1.0,algorithm_12,18000.0,timeout
instance_86,1.0,algorithm_17,18000.0,timeout
instance_86,1.0,algorithm_3,18000.0,timeout
instance_86,1.0,algorithm_8,18000.0,timeout
instance_86,1.0,algorithm_1,18000.0,timeout
instance_86,1.0,algorithm_19,18000.0,timeout
instance_86,1.0,algorithm_15,544.76,ok
instance_86,1.0,algorithm_2,18000.0,timeout
instance_86,1.0,algorithm_20,18000.0,timeout
instance_86,1.0,algorithm_18,18000.0,timeout
instance_86,1.0,algorithm_10,18000.0,timeout
instance_86,1.0,algorithm_24,18000.0,timeout
instance_89,1.0,algorithm_7,18000.0,timeout
instance_89,1.0,algorithm_6,9.17,ok
instance_89,1.0,algorithm_22,18000.0,timeout
instance_89,1.0,algorithm_23,18000.0,timeout
instance_89,1.0,algorithm_5,18000.0,timeout
instance_89,1.0,algorithm_16,18000.0,timeout
instance_89,1.0,algorithm_21,18000.0,timeout
instance_89,1.0,algorithm_14,18000.0,timeout
instance_89,1.0,algorithm_11,9.4,ok
instance_89,1.0,algorithm_4,18000.0,timeout
instance_89,1.0,algorithm_13,18000.0,timeout
instance_89,1.0,algorithm_9,18000.0,timeout
instance_89,1.0,algorithm_12,4.01,ok
instance_89,1.0,algorithm_17,18000.0,timeout
instance_89,1.0,algorithm_3,18000.0,timeout
instance_89,1.0,algorithm_8,18000.0,timeout
instance_89,1.0,algorithm_1,18000.0,timeout
instance_89,1.0,algorithm_19,18000.0,timeout
instance_89,1.0,algorithm_15,18000.0,timeout
instance_89,1.0,algorithm_2,18000.0,timeout
instance_89,1.0,algorithm_20,18000.0,timeout
instance_89,1.0,algorithm_18,18000.0,timeout
instance_89,1.0,algorithm_10,18000.0,timeout
instance_89,1.0,algorithm_24,18000.0,timeout
instance_93,1.0,algorithm_7,0.07,ok
instance_93,1.0,algorithm_6,2.14,ok
instance_93,1.0,algorithm_22,0.14,ok
instance_93,1.0,algorithm_23,0.59,ok
instance_93,1.0,algorithm_5,0.28,ok
instance_93,1.0,algorithm_16,0.15,ok
instance_93,1.0,algorithm_21,202.33,ok
instance_93,1.0,algorithm_14,0.74,ok
instance_93,1.0,algorithm_11,0.87,ok
instance_93,1.0,algorithm_4,8.21,ok
instance_93,1.0,algorithm_13,202.07,ok
instance_93,1.0,algorithm_9,0.06,ok
instance_93,1.0,algorithm_12,0.71,ok
instance_93,1.0,algorithm_17,0.15,ok
instance_93,1.0,algorithm_3,0.28,ok
instance_93,1.0,algorithm_8,0.14,ok
instance_93,1.0,algorithm_1,0.06,ok
instance_93,1.0,algorithm_19,0.96,ok
instance_93,1.0,algorithm_15,0.06,ok
instance_93,1.0,algorithm_2,0.78,ok
instance_93,1.0,algorithm_20,0.28,ok
instance_93,1.0,algorithm_18,0.27,ok
instance_93,1.0,algorithm_10,0.31,ok
instance_93,1.0,algorithm_24,0.49,ok
instance_102,1.0,algorithm_7,3.35,ok
instance_102,1.0,algorithm_6,29.34,ok
instance_102,1.0,algorithm_22,0.81,ok
instance_102,1.0,algorithm_23,3.4,ok
instance_102,1.0,algorithm_5,18.17,ok
instance_102,1.0,algorithm_16,2.75,ok
instance_102,1.0,algorithm_21,18000.0,timeout
instance_102,1.0,algorithm_14,3.4,ok
instance_102,1.0,algorithm_11,40.43,ok
instance_102,1.0,algorithm_4,95.51,ok
instance_102,1.0,algorithm_13,18000.0,timeout
instance_102,1.0,algorithm_9,0.68,ok
instance_102,1.0,algorithm_12,7.72,ok
instance_102,1.0,algorithm_17,2.79,ok
instance_102,1.0,algorithm_3,18000.0,timeout
instance_102,1.0,algorithm_8,2.78,ok
instance_102,1.0,algorithm_1,18000.0,timeout
instance_102,1.0,algorithm_19,0.76,ok
instance_102,1.0,algorithm_15,3.05,ok
instance_102,1.0,algorithm_2,43.1,ok
instance_102,1.0,algorithm_20,16.46,ok
instance_102,1.0,algorithm_18,16.53,ok
instance_102,1.0,algorithm_10,0.91,ok
instance_102,1.0,algorithm_24,3.4,ok
instance_106,1.0,algorithm_7,0.12,ok
instance_106,1.0,algorithm_6,0.28,ok
instance_106,1.0,algorithm_22,0.11,ok
instance_106,1.0,algorithm_23,0.05,ok
instance_106,1.0,algorithm_5,0.37,ok
instance_106,1.0,algorithm_16,0.46,ok
instance_106,1.0,algorithm_21,0.17,ok
instance_106,1.0,algorithm_14,60.24,ok
instance_106,1.0,algorithm_11,0.28,ok
instance_106,1.0,algorithm_4,18000.0,timeout
instance_106,1.0,algorithm_13,0.19,ok
instance_106,1.0,algorithm_9,0.22,ok
instance_106,1.0,algorithm_12,0.09,ok
instance_106,1.0,algorithm_17,0.3,ok
instance_106,1.0,algorithm_3,1.17,ok
instance_106,1.0,algorithm_8,0.39,ok
instance_106,1.0,algorithm_1,0.09,ok
instance_106,1.0,algorithm_19,0.14,ok
instance_106,1.0,algorithm_15,0.11,ok
instance_106,1.0,algorithm_2,18000.0,timeout
instance_106,1.0,algorithm_20,0.48,ok
instance_106,1.0,algorithm_18,0.43,ok
instance_106,1.0,algorithm_10,0.41,ok
instance_106,1.0,algorithm_24,0.05,ok
instance_107,1.0,algorithm_7,79.07,ok
instance_107,1.0,algorithm_6,18000.0,timeout
instance_107,1.0,algorithm_22,100.41,ok
instance_107,1.0,algorithm_23,34.9,ok
instance_107,1.0,algorithm_5,81.67,ok
instance_107,1.0,algorithm_16,40.6,ok
instance_107,1.0,algorithm_21,18000.0,timeout
instance_107,1.0,algorithm_14,35.41,ok
instance_107,1.0,algorithm_11,18000.0,timeout
instance_107,1.0,algorithm_4,18000.0,timeout
instance_107,1.0,algorithm_13,18000.0,timeout
instance_107,1.0,algorithm_9,18000.0,timeout
instance_107,1.0,algorithm_12,30.72,ok
instance_107,1.0,algorithm_17,33.87,ok
instance_107,1.0,algorithm_3,137.41,ok
instance_107,1.0,algorithm_8,33.55,ok
instance_107,1.0,algorithm_1,50.13,ok
instance_107,1.0,algorithm_19,15.15,ok
instance_107,1.0,algorithm_15,22.93,ok
instance_107,1.0,algorithm_2,18000.0,timeout
instance_107,1.0,algorithm_20,68.13,ok
instance_107,1.0,algorithm_18,67.76,ok
instance_107,1.0,algorithm_10,384.71,ok
instance_107,1.0,algorithm_24,35.62,ok
instance_111,1.0,algorithm_7,0.48,ok
instance_111,1.0,algorithm_6,2.79,ok
instance_111,1.0,algorithm_22,1.43,ok
instance_111,1.0,algorithm_23,18000.0,timeout
instance_111,1.0,algorithm_5,22.59,ok
instance_111,1.0,algorithm_16,3.5,ok
instance_111,1.0,algorithm_21,4.2,ok
instance_111,1.0,algorithm_14,18000.0,timeout
instance_111,1.0,algorithm_11,27.23,ok
instance_111,1.0,algorithm_4,18000.0,timeout
instance_111,1.0,algorithm_13,3.76,ok
instance_111,1.0,algorithm_9,6.87,ok
instance_111,1.0,algorithm_12,0.21,ok
instance_111,1.0,algorithm_17,2.04,ok
instance_111,1.0,algorithm_3,4.66,ok
instance_111,1.0,algorithm_8,2.04,ok
instance_111,1.0,algorithm_1,0.54,ok
instance_111,1.0,algorithm_19,0.26,ok
instance_111,1.0,algorithm_15,0.46,ok
instance_111,1.0,algorithm_2,158.42,ok
instance_111,1.0,algorithm_20,30.91,ok
instance_111,1.0,algorithm_18,4.59,ok
instance_111,1.0,algorithm_10,4.61,ok
instance_111,1.0,algorithm_24,18000.0,timeout
instance_116,1.0,algorithm_7,0.03,ok
instance_116,1.0,algorithm_6,0.47,ok
instance_116,1.0,algorithm_22,18000.0,timeout
instance_116,1.0,algorithm_23,18000.0,timeout
instance_116,1.0,algorithm_5,0.25,ok
instance_116,1.0,algorithm_16,0.06,ok
instance_116,1.0,algorithm_21,18000.0,timeout
instance_116,1.0,algorithm_14,18000.0,timeout
instance_116,1.0,algorithm_11,0.57,ok
instance_116,1.0,algorithm_4,18000.0,timeout
instance_116,1.0,algorithm_13,18000.0,timeout
instance_116,1.0,algorithm_9,0.44,ok
instance_116,1.0,algorithm_12,18000.0,timeout
instance_116,1.0,algorithm_17,0.06,ok
instance_116,1.0,algorithm_3,0.26,ok
instance_116,1.0,algorithm_8,0.05,ok
instance_116,1.0,algorithm_1,0.03,ok
instance_116,1.0,algorithm_19,0.04,ok
instance_116,1.0,algorithm_15,0.03,ok
instance_116,1.0,algorithm_2,18000.0,timeout
instance_116,1.0,algorithm_20,0.25,ok
instance_116,1.0,algorithm_18,0.24,ok
instance_116,1.0,algorithm_10,0.41,ok
instance_116,1.0,algorithm_24,18000.0,timeout
instance_119,1.0,algorithm_7,0.0,ok
instance_119,1.0,algorithm_6,0.07,ok
instance_119,1.0,algorithm_22,0.01,ok
instance_119,1.0,algorithm_23,0.0,ok
instance_119,1.0,algorithm_5,0.02,ok
instance_119,1.0,algorithm_16,0.03,ok
instance_119,1.0,algorithm_21,0.0,ok
instance_119,1.0,algorithm_14,0.0,ok
instance_119,1.0,algorithm_11,0.07,ok
instance_119,1.0,algorithm_4,0.17,ok
instance_119,1.0,algorithm_13,0.0,ok
instance_119,1.0,algorithm_9,0.0,ok
instance_119,1.0,algorithm_12,0.02,ok
instance_119,1.0,algorithm_17,0.04,ok
instance_119,1.0,algorithm_3,0.02,ok
instance_119,1.0,algorithm_8,0.02,ok
instance_119,1.0,algorithm_1,0.0,ok
instance_119,1.0,algorithm_19,0.0,ok
instance_119,1.0,algorithm_15,0.0,ok
instance_119,1.0,algorithm_2,0.05,ok
instance_119,1.0,algorithm_20,0.02,ok
instance_119,1.0,algorithm_18,0.02,ok
instance_119,1.0,algorithm_10,0.02,ok
instance_119,1.0,algorithm_24,0.0,ok
instance_120,1.0,algorithm_7,0.56,ok
instance_120,1.0,algorithm_6,2.44,ok
instance_120,1.0,algorithm_22,18000.0,timeout
instance_120,1.0,algorithm_23,0.19,ok
instance_120,1.0,algorithm_5,556.54,ok
instance_120,1.0,algorithm_16,18000.0,timeout
instance_120,1.0,algorithm_21,10.12,ok
instance_120,1.0,algorithm_14,0.19,ok
instance_120,1.0,algorithm_11,2.01,ok
instance_120,1.0,algorithm_4,18000.0,timeout
instance_120,1.0,algorithm_13,10.17,ok
instance_120,1.0,algorithm_9,1.13,ok
instance_120,1.0,algorithm_12,0.08,ok
instance_120,1.0,algorithm_17,18000.0,timeout
instance_120,1.0,algorithm_3,3.47,ok
instance_120,1.0,algorithm_8,18000.0,timeout
instance_120,1.0,algorithm_1,0.77,ok
instance_120,1.0,algorithm_19,18000.0,timeout
instance_120,1.0,algorithm_15,0.48,ok
instance_120,1.0,algorithm_2,18000.0,timeout
instance_120,1.0,algorithm_20,18000.0,timeout
instance_120,1.0,algorithm_18,18000.0,timeout
instance_120,1.0,algorithm_10,2.71,ok
instance_120,1.0,algorithm_24,0.19,ok
instance_121,1.0,algorithm_7,0.11,ok
instance_121,1.0,algorithm_6,1.5,ok
instance_121,1.0,algorithm_22,0.12,ok
instance_121,1.0,algorithm_23,0.1,ok
instance_121,1.0,algorithm_5,0.53,ok
instance_121,1.0,algorithm_16,0.29,ok
instance_121,1.0,algorithm_21,18000.0,timeout
instance_121,1.0,algorithm_14,0.08,ok
instance_121,1.0,algorithm_11,1.41,ok
instance_121,1.0,algorithm_4,2.65,ok
instance_121,1.0,algorithm_13,18000.0,timeout
instance_121,1.0,algorithm_9,0.03,ok
instance_121,1.0,algorithm_12,2.22,ok
instance_121,1.0,algorithm_17,0.23,ok
instance_121,1.0,algorithm_3,0.5,ok
instance_121,1.0,algorithm_8,0.22,ok
instance_121,1.0,algorithm_1,0.11,ok
instance_121,1.0,algorithm_19,0.03,ok
instance_121,1.0,algorithm_15,0.11,ok
instance_121,1.0,algorithm_2,0.53,ok
instance_121,1.0,algorithm_20,0.5,ok
instance_121,1.0,algorithm_18,0.5,ok
instance_121,1.0,algorithm_10,0.41,ok
instance_121,1.0,algorithm_24,0.07,ok
instance_125,1.0,algorithm_7,18000.0,timeout
instance_125,1.0,algorithm_6,18000.0,timeout
instance_125,1.0,algorithm_22,18000.0,timeout
instance_125,1.0,algorithm_23,18000.0,timeout
instance_125,1.0,algorithm_5,18000.0,timeout
instance_125,1.0,algorithm_16,18000.0,timeout
instance_125,1.0,algorithm_21,18000.0,timeout
instance_125,1.0,algorithm_14,18000.0,timeout
instance_125,1.0,algorithm_11,18000.0,timeout
instance_125,1.0,algorithm_4,18000.0,timeout
instance_125,1.0,algorithm_13,18000.0,timeout
instance_125,1.0,algorithm_9,18000.0,timeout
instance_125,1.0,algorithm_12,18000.0,timeout
instance_125,1.0,algorithm_17,18000.0,timeout
instance_125,1.0,algorithm_3,18000.0,timeout
instance_125,1.0,algorithm_8,18000.0,timeout
instance_125,1.0,algorithm_1,18000.0,timeout
instance_125,1.0,algorithm_19,18000.0,timeout
instance_125,1.0,algorithm_15,18000.0,timeout
instance_125,1.0,algorithm_2,18000.0,timeout
instance_125,1.0,algorithm_20,31.88,ok
instance_125,1.0,algorithm_18,18000.0,timeout
instance_125,1.0,algorithm_10,18000.0,timeout
instance_125,1.0,algorithm_24,18000.0,timeout
instance_127,1.0,algorithm_7,0.06,ok
instance_127,1.0,algorithm_6,0.29,ok
instance_127,1.0,algorithm_22,0.21,ok
instance_127,1.0,algorithm_23,0.09,ok
instance_127,1.0,algorithm_5,0.25,ok
instance_127,1.0,algorithm_16,0.09,ok
instance_127,1.0,algorithm_21,0.33,ok
instance_127,1.0,algorithm_14,0.09,ok
instance_127,1.0,algorithm_11,0.3,ok
instance_127,1.0,algorithm_4,16.28,ok
instance_127,1.0,algorithm_13,0.35,ok
instance_127,1.0,algorithm_9,0.1,ok
instance_127,1.0,algorithm_12,0.05,ok
instance_127,1.0,algorithm_17,0.09,ok
instance_127,1.0,algorithm_3,0.25,ok
instance_127,1.0,algorithm_8,0.07,ok
instance_127,1.0,algorithm_1,0.07,ok
instance_127,1.0,algorithm_19,0.36,ok
instance_127,1.0,algorithm_15,0.05,ok
instance_127,1.0,algorithm_2,0.27,ok
instance_127,1.0,algorithm_20,0.24,ok
instance_127,1.0,algorithm_18,0.24,ok
instance_127,1.0,algorithm_10,0.61,ok
instance_127,1.0,algorithm_24,0.09,ok
instance_130,1.0,algorithm_7,0.0,ok
instance_130,1.0,algorithm_6,0.08,ok
instance_130,1.0,algorithm_22,0.0,ok
instance_130,1.0,algorithm_23,0.0,ok
instance_130,1.0,algorithm_5,0.01,ok
instance_130,1.0,algorithm_16,0.03,ok
instance_130,1.0,algorithm_21,0.0,ok
instance_130,1.0,algorithm_14,0.0,ok
instance_130,1.0,algorithm_11,0.08,ok
instance_130,1.0,algorithm_4,0.05,ok
instance_130,1.0,algorithm_13,0.0,ok
instance_130,1.0,algorithm_9,0.0,ok
instance_130,1.0,algorithm_12,0.02,ok
instance_130,1.0,algorithm_17,0.03,ok
instance_130,1.0,algorithm_3,0.01,ok
instance_130,1.0,algorithm_8,0.02,ok
instance_130,1.0,algorithm_1,0.0,ok
instance_130,1.0,algorithm_19,0.0,ok
instance_130,1.0,algorithm_15,0.0,ok
instance_130,1.0,algorithm_2,18000.0,timeout
instance_130,1.0,algorithm_20,0.01,ok
instance_130,1.0,algorithm_18,0.01,ok
instance_130,1.0,algorithm_10,0.02,ok
instance_130,1.0,algorithm_24,0.0,ok
instance_133,1.0,algorithm_7,0.02,ok
instance_133,1.0,algorithm_6,0.23,ok
instance_133,1.0,algorithm_22,0.1,ok
instance_133,1.0,algorithm_23,0.02,ok
instance_133,1.0,algorithm_5,0.12,ok
instance_133,1.0,algorithm_16,0.05,ok
instance_133,1.0,algorithm_21,18000.0,timeout
instance_133,1.0,algorithm_14,0.02,ok
instance_133,1.0,algorithm_11,0.87,ok
instance_133,1.0,algorithm_4,18.74,ok
instance_133,1.0,algorithm_13,18000.0,timeout
instance_133,1.0,algorithm_9,0.33,ok
instance_133,1.0,algorithm_12,0.04,ok
instance_133,1.0,algorithm_17,0.05,ok
instance_133,1.0,algorithm_3,0.11,ok
instance_133,1.0,algorithm_8,0.04,ok
instance_133,1.0,algorithm_1,0.02,ok
instance_133,1.0,algorithm_19,0.02,ok
instance_133,1.0,algorithm_15,0.02,ok
instance_133,1.0,algorithm_2,0.14,ok
instance_133,1.0,algorithm_20,0.11,ok
instance_133,1.0,algorithm_18,0.11,ok
instance_133,1.0,algorithm_10,0.21,ok
instance_133,1.0,algorithm_24,0.02,ok
instance_138,1.0,algorithm_7,18000.0,timeout
instance_138,1.0,algorithm_6,18000.0,timeout
instance_138,1.0,algorithm_22,18000.0,timeout
instance_138,1.0,algorithm_23,18000.0,timeout
instance_138,1.0,algorithm_5,18000.0,timeout
instance_138,1.0,algorithm_16,18000.0,timeout
instance_138,1.0,algorithm_21,18000.0,timeout
instance_138,1.0,algorithm_14,18000.0,timeout
instance_138,1.0,algorithm_11,18000.0,timeout
instance_138,1.0,algorithm_4,18000.0,timeout
instance_138,1.0,algorithm_13,18000.0,timeout
instance_138,1.0,algorithm_9,18000.0,timeout
instance_138,1.0,algorithm_12,18000.0,timeout
instance_138,1.0,algorithm_17,18000.0,timeout
instance_138,1.0,algorithm_3,18000.0,timeout
instance_138,1.0,algorithm_8,18000.0,timeout
instance_138,1.0,algorithm_1,18000.0,timeout
instance_138,1.0,algorithm_19,18000.0,timeout
instance_138,1.0,algorithm_15,281.05,ok
instance_138,1.0,algorithm_2,18000.0,timeout
instance_138,1.0,algorithm_20,18000.0,timeout
instance_138,1.0,algorithm_18,18000.0,timeout
instance_138,1.0,algorithm_10,18000.0,timeout
instance_138,1.0,algorithm_24,18000.0,timeout
instance_139,1.0,algorithm_7,18000.0,timeout
instance_139,1.0,algorithm_6,18000.0,timeout
instance_139,1.0,algorithm_22,18000.0,timeout
instance_139,1.0,algorithm_23,18000.0,timeout
instance_139,1.0,algorithm_5,18000.0,timeout
instance_139,1.0,algorithm_16,18000.0,timeout
instance_139,1.0,algorithm_21,18000.0,timeout
instance_139,1.0,algorithm_14,18000.0,timeout
instance_139,1.0,algorithm_11,18000.0,timeout
instance_139,1.0,algorithm_4,18000.0,timeout
instance_139,1.0,algorithm_13,18000.0,timeout
instance_139,1.0,algorithm_9,18000.0,timeout
instance_139,1.0,algorithm_12,18000.0,timeout
instance_139,1.0,algorithm_17,18000.0,timeout
instance_139,1.0,algorithm_3,18000.0,timeout
instance_139,1.0,algorithm_8,18000.0,timeout
instance_139,1.0,algorithm_1,18000.0,timeout
instance_139,1.0,algorithm_19,18000.0,timeout
instance_139,1.0,algorithm_15,18000.0,timeout
instance_139,1.0,algorithm_2,18000.0,timeout
instance_139,1.0,algorithm_20,52.04,ok
instance_139,1.0,algorithm_18,18000.0,timeout
instance_139,1.0,algorithm_10,18000.0,timeout
instance_139,1.0,algorithm_24,18000.0,timeout
instance_141,1.0,algorithm_7,18000.0,timeout
instance_141,1.0,algorithm_6,122.56,ok
instance_141,1.0,algorithm_22,18000.0,timeout
instance_141,1.0,algorithm_23,18000.0,timeout
instance_141,1.0,algorithm_5,18000.0,timeout
instance_141,1.0,algorithm_16,18000.0,timeout
instance_141,1.0,algorithm_21,18000.0,timeout
instance_141,1.0,algorithm_14,18000.0,timeout
instance_141,1.0,algorithm_11,126.75,ok
instance_141,1.0,algorithm_4,18000.0,timeout
instance_141,1.0,algorithm_13,18000.0,timeout
instance_141,1.0,algorithm_9,18000.0,timeout
instance_141,1.0,algorithm_12,18000.0,timeout
instance_141,1.0,algorithm_17,18000.0,timeout
instance_141,1.0,algorithm_3,18000.0,timeout
instance_141,1.0,algorithm_8,18000.0,timeout
instance_141,1.0,algorithm_1,18000.0,timeout
instance_141,1.0,algorithm_19,1.95,ok
instance_141,1.0,algorithm_15,18000.0,timeout
instance_141,1.0,algorithm_2,18000.0,timeout
instance_141,1.0,algorithm_20,18000.0,timeout
instance_141,1.0,algorithm_18,18000.0,timeout
instance_141,1.0,algorithm_10,18000.0,timeout
instance_141,1.0,algorithm_24,18000.0,timeout
instance_148,1.0,algorithm_7,0.01,ok
instance_148,1.0,algorithm_6,0.46,ok
instance_148,1.0,algorithm_22,0.78,ok
instance_148,1.0,algorithm_23,0.03,ok
instance_148,1.0,algorithm_5,0.13,ok
instance_148,1.0,algorithm_16,0.05,ok
instance_148,1.0,algorithm_21,6.28,ok
instance_148,1.0,algorithm_14,0.03,ok
instance_148,1.0,algorithm_11,0.54,ok
instance_148,1.0,algorithm_4,143.7,ok
instance_148,1.0,algorithm_13,6.31,ok
instance_148,1.0,algorithm_9,0.69,ok
instance_148,1.0,algorithm_12,18000.0,timeout
instance_148,1.0,algorithm_17,0.05,ok
instance_148,1.0,algorithm_3,0.13,ok
instance_148,1.0,algorithm_8,0.04,ok
instance_148,1.0,algorithm_1,0.01,ok
instance_148,1.0,algorithm_19,0.07,ok
instance_148,1.0,algorithm_15,0.01,ok
instance_148,1.0,algorithm_2,0.15,ok
instance_148,1.0,algorithm_20,0.13,ok
instance_148,1.0,algorithm_18,0.12,ok
instance_148,1.0,algorithm_10,0.31,ok
instance_148,1.0,algorithm_24,0.03,ok
instance_149,1.0,algorithm_7,0.23,ok
instance_149,1.0,algorithm_6,20.5,ok
instance_149,1.0,algorithm_22,11.0,ok
instance_149,1.0,algorithm_23,1.91,ok
instance_149,1.0,algorithm_5,1.15,ok
instance_149,1.0,algorithm_16,0.54,ok
instance_149,1.0,algorithm_21,168.91,ok
instance_149,1.0,algorithm_14,1.93,ok
instance_149,1.0,algorithm_11,94.41,ok
instance_149,1.0,algorithm_4,167.88,ok
instance_149,1.0,algorithm_13,169.52,ok
instance_149,1.0,algorithm_9,17.82,ok
instance_149,1.0,algorithm_12,2.31,ok
instance_149,1.0,algorithm_17,0.37,ok
instance_149,1.0,algorithm_3,1.14,ok
instance_149,1.0,algorithm_8,0.37,ok
instance_149,1.0,algorithm_1,0.23,ok
instance_149,1.0,algorithm_19,0.78,ok
instance_149,1.0,algorithm_15,0.23,ok
instance_149,1.0,algorithm_2,2.43,ok
instance_149,1.0,algorithm_20,1.81,ok
instance_149,1.0,algorithm_18,1.77,ok
instance_149,1.0,algorithm_10,8.72,ok
instance_149,1.0,algorithm_24,1.9,ok
