@RELATION Magnus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_286,1.0,algorithm_2,3.38,ok
instance_286,1.0,algorithm_18,195.68,ok
instance_286,1.0,algorithm_17,2.92,ok
instance_286,1.0,algorithm_1,18000.0,timeout
instance_286,1.0,algorithm_9,18000.0,timeout
instance_286,1.0,algorithm_10,281.98,ok
instance_286,1.0,algorithm_15,1614.17,ok
instance_286,1.0,algorithm_5,3.3,ok
instance_267,1.0,algorithm_3,18000.0,timeout
instance_267,1.0,algorithm_12,18000.0,timeout
instance_267,1.0,algorithm_8,118.72,ok
instance_267,1.0,algorithm_7,0.88,ok
instance_267,1.0,algorithm_19,0.21,ok
instance_267,1.0,algorithm_4,18000.0,timeout
instance_267,1.0,algorithm_14,0.74,ok
instance_267,1.0,algorithm_11,18000.0,timeout
instance_267,1.0,algorithm_6,3.44,ok
instance_267,1.0,algorithm_13,0.45,ok
instance_267,1.0,algorithm_16,13.31,ok
instance_267,1.0,algorithm_2,3.62,ok
instance_267,1.0,algorithm_18,36.6,ok
instance_267,1.0,algorithm_17,1.31,ok
instance_267,1.0,algorithm_1,18000.0,timeout
instance_267,1.0,algorithm_9,18000.0,timeout
instance_267,1.0,algorithm_10,37.93,ok
instance_267,1.0,algorithm_15,18000.0,timeout
instance_267,1.0,algorithm_5,2.9,ok
instance_193,1.0,algorithm_3,18000.0,timeout
instance_193,1.0,algorithm_12,18000.0,timeout
instance_193,1.0,algorithm_8,21.88,ok
instance_193,1.0,algorithm_7,20.81,ok
instance_193,1.0,algorithm_19,10.2,ok
instance_193,1.0,algorithm_4,18000.0,timeout
instance_193,1.0,algorithm_14,2.89,ok
instance_193,1.0,algorithm_11,30.05,ok
instance_193,1.0,algorithm_6,4.08,ok
instance_193,1.0,algorithm_13,3.57,ok
instance_193,1.0,algorithm_16,6.25,ok
instance_193,1.0,algorithm_2,8.12,ok
instance_193,1.0,algorithm_18,3.22,ok
instance_193,1.0,algorithm_17,4.01,ok
instance_193,1.0,algorithm_1,18000.0,timeout
instance_193,1.0,algorithm_9,18000.0,timeout
instance_193,1.0,algorithm_10,3.51,ok
instance_193,1.0,algorithm_15,18000.0,timeout
instance_193,1.0,algorithm_5,19.7,ok
instance_216,1.0,algorithm_3,18000.0,timeout
instance_216,1.0,algorithm_12,18000.0,timeout
instance_216,1.0,algorithm_8,24.77,ok
instance_216,1.0,algorithm_7,63.8,ok
instance_216,1.0,algorithm_19,14.55,ok
instance_216,1.0,algorithm_4,18000.0,timeout
instance_216,1.0,algorithm_14,6.25,ok
instance_216,1.0,algorithm_11,6.89,ok
instance_216,1.0,algorithm_6,13.14,ok
instance_216,1.0,algorithm_13,15.02,ok
instance_216,1.0,algorithm_16,78.88,ok
instance_216,1.0,algorithm_2,13.77,ok
instance_216,1.0,algorithm_18,10.29,ok
instance_216,1.0,algorithm_17,6.34,ok
instance_216,1.0,algorithm_1,18000.0,timeout
instance_216,1.0,algorithm_9,18000.0,timeout
instance_216,1.0,algorithm_10,10.35,ok
instance_216,1.0,algorithm_15,18000.0,timeout
instance_216,1.0,algorithm_5,14.25,ok
instance_222,1.0,algorithm_3,18000.0,timeout
instance_222,1.0,algorithm_12,18000.0,timeout
instance_222,1.0,algorithm_8,8.87,ok
instance_222,1.0,algorithm_7,45.5,ok
instance_222,1.0,algorithm_19,3.78,ok
instance_222,1.0,algorithm_4,18000.0,timeout
instance_222,1.0,algorithm_14,0.57,ok
instance_222,1.0,algorithm_11,59.51,ok
instance_222,1.0,algorithm_6,7.4,ok
instance_222,1.0,algorithm_13,2.86,ok
instance_222,1.0,algorithm_16,2.1,ok
instance_222,1.0,algorithm_2,70.8,ok
instance_222,1.0,algorithm_18,4.93,ok
instance_222,1.0,algorithm_17,0.63,ok
instance_222,1.0,algorithm_1,18000.0,timeout
instance_222,1.0,algorithm_9,18000.0,timeout
instance_222,1.0,algorithm_10,4.84,ok
instance_222,1.0,algorithm_15,18000.0,timeout
instance_222,1.0,algorithm_5,61.97,ok
instance_208,1.0,algorithm_3,18000.0,timeout
instance_208,1.0,algorithm_12,552.25,ok
instance_208,1.0,algorithm_8,1.74,ok
instance_208,1.0,algorithm_7,41.22,ok
instance_208,1.0,algorithm_19,3.03,ok
instance_208,1.0,algorithm_4,18000.0,timeout
instance_208,1.0,algorithm_14,0.28,ok
instance_208,1.0,algorithm_11,105.12,ok
instance_208,1.0,algorithm_6,3.21,ok
instance_208,1.0,algorithm_13,1.39,ok
instance_208,1.0,algorithm_16,0.51,ok
instance_208,1.0,algorithm_2,25.73,ok
instance_208,1.0,algorithm_18,13.91,ok
instance_208,1.0,algorithm_17,0.28,ok
instance_208,1.0,algorithm_1,18000.0,timeout
instance_208,1.0,algorithm_9,18000.0,timeout
instance_208,1.0,algorithm_10,12.35,ok
instance_208,1.0,algorithm_15,555.69,ok
instance_208,1.0,algorithm_5,48.27,ok
instance_194,1.0,algorithm_3,18000.0,timeout
instance_194,1.0,algorithm_12,1300.33,ok
instance_194,1.0,algorithm_8,1.51,ok
instance_194,1.0,algorithm_7,5.98,ok
instance_194,1.0,algorithm_19,1.24,ok
instance_194,1.0,algorithm_4,18000.0,timeout
instance_194,1.0,algorithm_14,0.34,ok
instance_194,1.0,algorithm_11,57.0,ok
instance_194,1.0,algorithm_6,3.51,ok
instance_194,1.0,algorithm_13,1.37,ok
instance_194,1.0,algorithm_16,1.41,ok
instance_194,1.0,algorithm_2,7.3,ok
instance_194,1.0,algorithm_18,2.23,ok
instance_194,1.0,algorithm_17,0.4,ok
instance_194,1.0,algorithm_1,18000.0,timeout
instance_194,1.0,algorithm_9,18000.0,timeout
instance_194,1.0,algorithm_10,2.14,ok
instance_194,1.0,algorithm_15,1194.44,ok
instance_194,1.0,algorithm_5,7.29,ok
instance_213,1.0,algorithm_3,18000.0,timeout
instance_213,1.0,algorithm_12,385.74,ok
instance_213,1.0,algorithm_8,1.4,ok
instance_213,1.0,algorithm_7,4.16,ok
instance_213,1.0,algorithm_19,0.99,ok
instance_213,1.0,algorithm_4,18000.0,timeout
instance_213,1.0,algorithm_14,0.19,ok
instance_213,1.0,algorithm_11,26.79,ok
instance_213,1.0,algorithm_6,1.54,ok
instance_213,1.0,algorithm_13,0.72,ok
instance_213,1.0,algorithm_16,0.42,ok
instance_213,1.0,algorithm_2,5.46,ok
instance_213,1.0,algorithm_18,1.55,ok
instance_213,1.0,algorithm_17,0.19,ok
instance_213,1.0,algorithm_1,18000.0,timeout
instance_213,1.0,algorithm_9,18000.0,timeout
instance_213,1.0,algorithm_10,1.54,ok
instance_213,1.0,algorithm_15,408.91,ok
instance_213,1.0,algorithm_5,4.94,ok
instance_202,1.0,algorithm_3,18000.0,timeout
instance_202,1.0,algorithm_12,614.38,ok
instance_202,1.0,algorithm_8,1.75,ok
instance_202,1.0,algorithm_7,56.24,ok
instance_202,1.0,algorithm_19,3.2,ok
instance_202,1.0,algorithm_4,18000.0,timeout
instance_202,1.0,algorithm_14,0.47,ok
instance_202,1.0,algorithm_11,41.12,ok
instance_202,1.0,algorithm_6,3.36,ok
instance_202,1.0,algorithm_13,1.67,ok
instance_202,1.0,algorithm_16,0.9,ok
instance_202,1.0,algorithm_2,3.44,ok
instance_202,1.0,algorithm_18,4.21,ok
instance_202,1.0,algorithm_17,0.47,ok
instance_202,1.0,algorithm_1,18000.0,timeout
instance_202,1.0,algorithm_9,18000.0,timeout
instance_202,1.0,algorithm_10,4.62,ok
instance_202,1.0,algorithm_15,664.21,ok
instance_202,1.0,algorithm_5,54.17,ok
instance_190,1.0,algorithm_3,18000.0,timeout
instance_190,1.0,algorithm_12,1570.71,ok
instance_190,1.0,algorithm_8,1.46,ok
instance_190,1.0,algorithm_7,7.68,ok
instance_190,1.0,algorithm_19,1.62,ok
instance_190,1.0,algorithm_4,18000.0,timeout
instance_190,1.0,algorithm_14,0.29,ok
instance_190,1.0,algorithm_11,32.52,ok
instance_190,1.0,algorithm_6,3.11,ok
instance_190,1.0,algorithm_13,1.37,ok
instance_190,1.0,algorithm_16,0.54,ok
instance_190,1.0,algorithm_2,5.76,ok
instance_190,1.0,algorithm_18,1.87,ok
instance_190,1.0,algorithm_17,0.31,ok
instance_190,1.0,algorithm_1,18000.0,timeout
instance_190,1.0,algorithm_9,18000.0,timeout
instance_190,1.0,algorithm_10,2.03,ok
instance_190,1.0,algorithm_15,1132.19,ok
instance_190,1.0,algorithm_5,7.75,ok
instance_228,1.0,algorithm_3,18000.0,timeout
instance_228,1.0,algorithm_12,688.08,ok
instance_228,1.0,algorithm_8,1.38,ok
instance_228,1.0,algorithm_7,38.82,ok
instance_228,1.0,algorithm_19,2.94,ok
instance_228,1.0,algorithm_4,18000.0,timeout
instance_228,1.0,algorithm_14,0.25,ok
instance_228,1.0,algorithm_11,33.13,ok
instance_228,1.0,algorithm_6,3.11,ok
instance_228,1.0,algorithm_13,1.4,ok
instance_228,1.0,algorithm_16,0.61,ok
instance_228,1.0,algorithm_2,31.57,ok
instance_228,1.0,algorithm_18,2.81,ok
instance_228,1.0,algorithm_17,0.25,ok
instance_228,1.0,algorithm_1,18000.0,timeout
instance_228,1.0,algorithm_9,18000.0,timeout
instance_228,1.0,algorithm_10,2.82,ok
instance_228,1.0,algorithm_15,531.05,ok
instance_228,1.0,algorithm_5,39.28,ok
instance_212,1.0,algorithm_3,18000.0,timeout
instance_212,1.0,algorithm_12,585.21,ok
instance_212,1.0,algorithm_8,1.56,ok
instance_212,1.0,algorithm_7,38.36,ok
instance_212,1.0,algorithm_19,2.9,ok
instance_212,1.0,algorithm_4,18000.0,timeout
instance_212,1.0,algorithm_14,0.36,ok
instance_212,1.0,algorithm_11,32.03,ok
instance_212,1.0,algorithm_6,3.44,ok
instance_212,1.0,algorithm_13,1.47,ok
instance_212,1.0,algorithm_16,0.98,ok
instance_212,1.0,algorithm_2,37.48,ok
instance_212,1.0,algorithm_18,2.65,ok
instance_212,1.0,algorithm_17,0.4,ok
instance_212,1.0,algorithm_1,18000.0,timeout
instance_212,1.0,algorithm_9,18000.0,timeout
instance_212,1.0,algorithm_10,2.41,ok
instance_212,1.0,algorithm_15,608.7,ok
instance_212,1.0,algorithm_5,47.67,ok
instance_199,1.0,algorithm_3,18000.0,timeout
instance_199,1.0,algorithm_12,870.14,ok
instance_199,1.0,algorithm_8,8.74,ok
instance_199,1.0,algorithm_7,7.35,ok
instance_199,1.0,algorithm_19,1.4,ok
instance_199,1.0,algorithm_4,18000.0,timeout
instance_199,1.0,algorithm_14,0.61,ok
instance_199,1.0,algorithm_11,96.21,ok
instance_199,1.0,algorithm_6,4.95,ok
instance_199,1.0,algorithm_13,1.59,ok
instance_199,1.0,algorithm_16,5.83,ok
instance_199,1.0,algorithm_2,14.61,ok
instance_199,1.0,algorithm_18,3.64,ok
instance_199,1.0,algorithm_17,0.73,ok
instance_199,1.0,algorithm_1,18000.0,timeout
instance_199,1.0,algorithm_9,18000.0,timeout
instance_199,1.0,algorithm_10,4.27,ok
instance_199,1.0,algorithm_15,1068.64,ok
instance_199,1.0,algorithm_5,11.15,ok
instance_201,1.0,algorithm_3,18000.0,timeout
instance_201,1.0,algorithm_12,1468.15,ok
instance_201,1.0,algorithm_8,2.88,ok
instance_201,1.0,algorithm_7,9.71,ok
instance_201,1.0,algorithm_19,1.73,ok
instance_201,1.0,algorithm_4,18000.0,timeout
instance_201,1.0,algorithm_14,0.34,ok
instance_201,1.0,algorithm_11,49.58,ok
instance_201,1.0,algorithm_6,3.83,ok
instance_201,1.0,algorithm_13,1.5,ok
instance_201,1.0,algorithm_16,0.85,ok
instance_201,1.0,algorithm_2,8.13,ok
instance_201,1.0,algorithm_18,3.53,ok
instance_201,1.0,algorithm_17,0.39,ok
instance_201,1.0,algorithm_1,18000.0,timeout
instance_201,1.0,algorithm_9,18000.0,timeout
instance_201,1.0,algorithm_10,4.41,ok
instance_201,1.0,algorithm_15,1188.13,ok
instance_201,1.0,algorithm_5,9.9,ok
instance_219,1.0,algorithm_3,18000.0,timeout
instance_219,1.0,algorithm_12,963.39,ok
instance_219,1.0,algorithm_8,3.11,ok
instance_219,1.0,algorithm_7,3.51,ok
instance_219,1.0,algorithm_19,0.9,ok
instance_219,1.0,algorithm_4,18000.0,timeout
instance_219,1.0,algorithm_14,0.49,ok
instance_219,1.0,algorithm_11,49.09,ok
instance_219,1.0,algorithm_6,3.13,ok
instance_219,1.0,algorithm_13,1.24,ok
instance_219,1.0,algorithm_16,1.51,ok
instance_219,1.0,algorithm_2,5.96,ok
instance_219,1.0,algorithm_18,1.63,ok
instance_219,1.0,algorithm_17,0.51,ok
instance_219,1.0,algorithm_1,18000.0,timeout
instance_219,1.0,algorithm_9,18000.0,timeout
instance_219,1.0,algorithm_10,1.59,ok
instance_219,1.0,algorithm_15,1140.78,ok
instance_219,1.0,algorithm_5,3.86,ok
instance_156,1.0,algorithm_3,18000.0,timeout
instance_156,1.0,algorithm_12,18000.0,timeout
instance_156,1.0,algorithm_8,3.38,ok
instance_156,1.0,algorithm_7,10.72,ok
instance_156,1.0,algorithm_19,8.29,ok
instance_156,1.0,algorithm_4,421.39,ok
instance_156,1.0,algorithm_14,3.77,ok
instance_156,1.0,algorithm_11,12.44,ok
instance_156,1.0,algorithm_6,3.55,ok
instance_156,1.0,algorithm_13,1.37,ok
instance_156,1.0,algorithm_16,7.7,ok
instance_156,1.0,algorithm_2,4.7,ok
instance_156,1.0,algorithm_18,7.99,ok
instance_156,1.0,algorithm_17,3.72,ok
instance_156,1.0,algorithm_1,408.65,ok
instance_156,1.0,algorithm_9,18000.0,timeout
instance_156,1.0,algorithm_10,8.36,ok
instance_156,1.0,algorithm_15,18000.0,timeout
instance_156,1.0,algorithm_5,5.44,ok
instance_141,1.0,algorithm_3,18000.0,timeout
instance_141,1.0,algorithm_12,680.19,ok
instance_141,1.0,algorithm_8,13.6,ok
instance_141,1.0,algorithm_7,164.72,ok
instance_141,1.0,algorithm_19,17.21,ok
instance_141,1.0,algorithm_4,771.37,ok
instance_141,1.0,algorithm_14,21.13,ok
instance_141,1.0,algorithm_11,74.85,ok
instance_141,1.0,algorithm_6,12.19,ok
instance_141,1.0,algorithm_13,4.88,ok
instance_141,1.0,algorithm_16,19.54,ok
instance_141,1.0,algorithm_2,20.84,ok
instance_141,1.0,algorithm_18,27.34,ok
instance_141,1.0,algorithm_17,12.16,ok
instance_141,1.0,algorithm_1,771.53,ok
instance_141,1.0,algorithm_9,18000.0,timeout
instance_141,1.0,algorithm_10,19.07,ok
instance_141,1.0,algorithm_15,651.92,ok
instance_141,1.0,algorithm_5,25.61,ok
instance_148,1.0,algorithm_3,18000.0,timeout
instance_148,1.0,algorithm_12,18000.0,timeout
instance_148,1.0,algorithm_8,1.06,ok
instance_148,1.0,algorithm_7,1.4,ok
instance_148,1.0,algorithm_19,1.04,ok
instance_148,1.0,algorithm_4,361.92,ok
instance_148,1.0,algorithm_14,0.58,ok
instance_148,1.0,algorithm_11,4.06,ok
instance_148,1.0,algorithm_6,1.34,ok
instance_148,1.0,algorithm_13,0.33,ok
instance_148,1.0,algorithm_16,3.62,ok
instance_148,1.0,algorithm_2,1.45,ok
instance_148,1.0,algorithm_18,1.23,ok
instance_148,1.0,algorithm_17,1.04,ok
instance_148,1.0,algorithm_1,359.55,ok
instance_148,1.0,algorithm_9,18000.0,timeout
instance_148,1.0,algorithm_10,1.04,ok
instance_148,1.0,algorithm_15,18000.0,timeout
instance_148,1.0,algorithm_5,1.1,ok
instance_159,1.0,algorithm_3,18000.0,timeout
instance_159,1.0,algorithm_12,1038.03,ok
instance_159,1.0,algorithm_8,6.3,ok
instance_159,1.0,algorithm_7,60.47,ok
instance_159,1.0,algorithm_19,8.66,ok
instance_159,1.0,algorithm_4,985.59,ok
instance_159,1.0,algorithm_14,14.47,ok
instance_159,1.0,algorithm_11,38.67,ok
instance_159,1.0,algorithm_6,7.95,ok
instance_159,1.0,algorithm_13,5.51,ok
instance_159,1.0,algorithm_16,14.96,ok
instance_159,1.0,algorithm_2,10.09,ok
instance_159,1.0,algorithm_18,16.32,ok
instance_159,1.0,algorithm_17,8.04,ok
instance_159,1.0,algorithm_1,967.39,ok
instance_159,1.0,algorithm_9,18000.0,timeout
instance_159,1.0,algorithm_10,17.94,ok
instance_159,1.0,algorithm_15,1236.57,ok
instance_159,1.0,algorithm_5,16.02,ok
instance_144,1.0,algorithm_3,18000.0,timeout
instance_144,1.0,algorithm_12,18000.0,timeout
instance_144,1.0,algorithm_8,3.44,ok
instance_144,1.0,algorithm_7,14.22,ok
instance_144,1.0,algorithm_19,5.63,ok
instance_144,1.0,algorithm_4,189.69,ok
instance_144,1.0,algorithm_14,3.32,ok
instance_144,1.0,algorithm_11,15.83,ok
instance_144,1.0,algorithm_6,6.35,ok
instance_144,1.0,algorithm_13,1.32,ok
instance_144,1.0,algorithm_16,9.05,ok
instance_144,1.0,algorithm_2,4.6,ok
instance_144,1.0,algorithm_18,6.99,ok
instance_144,1.0,algorithm_17,4.47,ok
instance_144,1.0,algorithm_1,192.67,ok
instance_144,1.0,algorithm_9,18000.0,timeout
instance_144,1.0,algorithm_10,6.83,ok
instance_144,1.0,algorithm_15,18000.0,timeout
instance_144,1.0,algorithm_5,11.88,ok
instance_150,1.0,algorithm_3,18000.0,timeout
instance_150,1.0,algorithm_12,18000.0,timeout
instance_150,1.0,algorithm_8,27.82,ok
instance_150,1.0,algorithm_7,1193.47,ok
instance_150,1.0,algorithm_19,88.38,ok
instance_150,1.0,algorithm_4,18000.0,timeout
instance_150,1.0,algorithm_14,139.48,ok
instance_150,1.0,algorithm_11,320.7,ok
instance_150,1.0,algorithm_6,49.3,ok
instance_150,1.0,algorithm_13,28.68,ok
instance_150,1.0,algorithm_16,113.46,ok
instance_150,1.0,algorithm_2,98.1,ok
instance_150,1.0,algorithm_18,126.72,ok
instance_150,1.0,algorithm_17,146.63,ok
instance_150,1.0,algorithm_1,18000.0,timeout
instance_150,1.0,algorithm_9,18000.0,timeout
instance_150,1.0,algorithm_10,123.57,ok
instance_150,1.0,algorithm_15,18000.0,timeout
instance_150,1.0,algorithm_5,90.76,ok
instance_146,1.0,algorithm_3,18000.0,timeout
instance_146,1.0,algorithm_12,18000.0,timeout
instance_146,1.0,algorithm_8,24.06,ok
instance_146,1.0,algorithm_7,63.19,ok
instance_146,1.0,algorithm_19,301.97,ok
instance_146,1.0,algorithm_4,18000.0,timeout
instance_146,1.0,algorithm_14,21.7,ok
instance_146,1.0,algorithm_11,153.2,ok
instance_146,1.0,algorithm_6,55.99,ok
instance_146,1.0,algorithm_13,8.54,ok
instance_146,1.0,algorithm_16,37.38,ok
instance_146,1.0,algorithm_2,16.21,ok
instance_146,1.0,algorithm_18,58.28,ok
instance_146,1.0,algorithm_17,46.82,ok
instance_146,1.0,algorithm_1,18000.0,timeout
instance_146,1.0,algorithm_9,18000.0,timeout
instance_146,1.0,algorithm_10,57.86,ok
instance_146,1.0,algorithm_15,18000.0,timeout
instance_146,1.0,algorithm_5,14.81,ok
instance_149,1.0,algorithm_3,18000.0,timeout
instance_149,1.0,algorithm_12,18000.0,timeout
instance_149,1.0,algorithm_8,13.19,ok
instance_149,1.0,algorithm_7,43.72,ok
instance_149,1.0,algorithm_19,50.01,ok
instance_149,1.0,algorithm_4,18000.0,timeout
instance_149,1.0,algorithm_14,8.17,ok
instance_149,1.0,algorithm_11,204.03,ok
instance_149,1.0,algorithm_6,80.09,ok
instance_149,1.0,algorithm_13,18.13,ok
instance_149,1.0,algorithm_16,25.55,ok
instance_149,1.0,algorithm_2,28.12,ok
instance_149,1.0,algorithm_18,92.58,ok
instance_149,1.0,algorithm_17,16.54,ok
instance_149,1.0,algorithm_1,18000.0,timeout
instance_149,1.0,algorithm_9,18000.0,timeout
instance_149,1.0,algorithm_10,54.17,ok
instance_149,1.0,algorithm_15,18000.0,timeout
instance_149,1.0,algorithm_5,23.95,ok
instance_183,1.0,algorithm_3,18000.0,timeout
instance_183,1.0,algorithm_12,217.87,ok
instance_183,1.0,algorithm_8,2.76,ok
instance_183,1.0,algorithm_7,13.17,ok
instance_183,1.0,algorithm_19,3.43,ok
instance_183,1.0,algorithm_4,113.28,ok
instance_183,1.0,algorithm_14,1.8,ok
instance_183,1.0,algorithm_11,20.08,ok
instance_183,1.0,algorithm_6,1.32,ok
instance_183,1.0,algorithm_13,0.9,ok
instance_183,1.0,algorithm_16,4.06,ok
instance_183,1.0,algorithm_2,2.28,ok
instance_183,1.0,algorithm_18,6.89,ok
instance_183,1.0,algorithm_17,2.9,ok
instance_183,1.0,algorithm_1,113.16,ok
instance_183,1.0,algorithm_9,18000.0,timeout
instance_183,1.0,algorithm_10,13.26,ok
instance_183,1.0,algorithm_15,146.53,ok
instance_183,1.0,algorithm_5,3.09,ok
instance_188,1.0,algorithm_3,18000.0,timeout
instance_188,1.0,algorithm_12,526.91,ok
instance_188,1.0,algorithm_8,6.0,ok
instance_188,1.0,algorithm_7,96.71,ok
instance_188,1.0,algorithm_19,9.44,ok
instance_188,1.0,algorithm_4,490.49,ok
instance_188,1.0,algorithm_14,8.01,ok
instance_188,1.0,algorithm_11,68.86,ok
instance_188,1.0,algorithm_6,3.2,ok
instance_188,1.0,algorithm_13,3.38,ok
instance_188,1.0,algorithm_16,26.71,ok
instance_188,1.0,algorithm_2,18.65,ok
instance_188,1.0,algorithm_18,39.05,ok
instance_188,1.0,algorithm_17,8.28,ok
instance_188,1.0,algorithm_1,495.05,ok
instance_188,1.0,algorithm_9,18000.0,timeout
instance_188,1.0,algorithm_10,22.96,ok
instance_188,1.0,algorithm_15,684.12,ok
instance_188,1.0,algorithm_5,34.51,ok
instance_165,1.0,algorithm_3,18000.0,timeout
instance_165,1.0,algorithm_12,221.94,ok
instance_165,1.0,algorithm_8,4.38,ok
instance_165,1.0,algorithm_7,47.23,ok
instance_165,1.0,algorithm_19,7.79,ok
instance_165,1.0,algorithm_4,256.11,ok
instance_165,1.0,algorithm_14,5.88,ok
instance_165,1.0,algorithm_11,29.35,ok
instance_165,1.0,algorithm_6,2.47,ok
instance_165,1.0,algorithm_13,1.74,ok
instance_165,1.0,algorithm_16,8.27,ok
instance_165,1.0,algorithm_2,6.1,ok
instance_165,1.0,algorithm_18,17.15,ok
instance_165,1.0,algorithm_17,4.38,ok
instance_165,1.0,algorithm_1,262.67,ok
instance_165,1.0,algorithm_9,18000.0,timeout
instance_165,1.0,algorithm_10,15.74,ok
instance_165,1.0,algorithm_15,215.08,ok
instance_165,1.0,algorithm_5,8.68,ok
instance_189,1.0,algorithm_3,18000.0,timeout
instance_189,1.0,algorithm_12,1085.8,ok
instance_189,1.0,algorithm_8,17.32,ok
instance_189,1.0,algorithm_7,245.44,ok
instance_189,1.0,algorithm_19,18.41,ok
instance_189,1.0,algorithm_4,1145.15,ok
instance_189,1.0,algorithm_14,31.75,ok
instance_189,1.0,algorithm_11,108.17,ok
instance_189,1.0,algorithm_6,13.36,ok
instance_189,1.0,algorithm_13,24.4,ok
instance_189,1.0,algorithm_16,40.5,ok
instance_189,1.0,algorithm_2,64.72,ok
instance_189,1.0,algorithm_18,63.43,ok
instance_189,1.0,algorithm_17,27.38,ok
instance_189,1.0,algorithm_1,1108.68,ok
instance_189,1.0,algorithm_9,18000.0,timeout
instance_189,1.0,algorithm_10,45.23,ok
instance_189,1.0,algorithm_15,918.81,ok
instance_189,1.0,algorithm_5,68.33,ok
instance_177,1.0,algorithm_3,18000.0,timeout
instance_177,1.0,algorithm_12,744.9,ok
instance_177,1.0,algorithm_8,11.2,ok
instance_177,1.0,algorithm_7,247.77,ok
instance_177,1.0,algorithm_19,11.57,ok
instance_177,1.0,algorithm_4,902.06,ok
instance_177,1.0,algorithm_14,25.82,ok
instance_177,1.0,algorithm_11,148.13,ok
instance_177,1.0,algorithm_6,8.53,ok
instance_177,1.0,algorithm_13,16.51,ok
instance_177,1.0,algorithm_16,49.44,ok
instance_177,1.0,algorithm_2,23.16,ok
instance_177,1.0,algorithm_18,58.78,ok
instance_177,1.0,algorithm_17,26.11,ok
instance_177,1.0,algorithm_1,870.53,ok
instance_177,1.0,algorithm_9,18000.0,timeout
instance_177,1.0,algorithm_10,52.0,ok
instance_177,1.0,algorithm_15,979.83,ok
instance_177,1.0,algorithm_5,24.75,ok
instance_180,1.0,algorithm_3,18000.0,timeout
instance_180,1.0,algorithm_12,15.3,ok
instance_180,1.0,algorithm_8,0.59,ok
instance_180,1.0,algorithm_7,0.25,ok
instance_180,1.0,algorithm_19,0.12,ok
instance_180,1.0,algorithm_4,35.33,ok
instance_180,1.0,algorithm_14,0.27,ok
instance_180,1.0,algorithm_11,1.43,ok
instance_180,1.0,algorithm_6,0.39,ok
instance_180,1.0,algorithm_13,0.23,ok
instance_180,1.0,algorithm_16,0.94,ok
instance_180,1.0,algorithm_2,0.58,ok
instance_180,1.0,algorithm_18,0.24,ok
instance_180,1.0,algorithm_17,0.28,ok
instance_180,1.0,algorithm_1,34.94,ok
instance_180,1.0,algorithm_9,18000.0,timeout
instance_180,1.0,algorithm_10,0.28,ok
instance_180,1.0,algorithm_15,15.78,ok
instance_180,1.0,algorithm_5,0.62,ok
instance_172,1.0,algorithm_3,18000.0,timeout
instance_172,1.0,algorithm_12,28.2,ok
instance_172,1.0,algorithm_8,0.79,ok
instance_172,1.0,algorithm_7,0.43,ok
instance_172,1.0,algorithm_19,0.76,ok
instance_172,1.0,algorithm_4,22.32,ok
instance_172,1.0,algorithm_14,0.35,ok
instance_172,1.0,algorithm_11,4.15,ok
instance_172,1.0,algorithm_6,0.35,ok
instance_172,1.0,algorithm_13,0.18,ok
instance_172,1.0,algorithm_16,1.04,ok
instance_172,1.0,algorithm_2,0.51,ok
instance_172,1.0,algorithm_18,0.63,ok
instance_172,1.0,algorithm_17,0.33,ok
instance_172,1.0,algorithm_1,21.52,ok
instance_172,1.0,algorithm_9,18000.0,timeout
instance_172,1.0,algorithm_10,0.8,ok
instance_172,1.0,algorithm_15,23.1,ok
instance_172,1.0,algorithm_5,0.49,ok
instance_179,1.0,algorithm_3,18000.0,timeout
instance_179,1.0,algorithm_12,50.69,ok
instance_179,1.0,algorithm_8,1.22,ok
instance_179,1.0,algorithm_7,4.5,ok
instance_179,1.0,algorithm_19,1.6,ok
instance_179,1.0,algorithm_4,106.61,ok
instance_179,1.0,algorithm_14,0.96,ok
instance_179,1.0,algorithm_11,6.72,ok
instance_179,1.0,algorithm_6,1.27,ok
instance_179,1.0,algorithm_13,0.83,ok
instance_179,1.0,algorithm_16,2.15,ok
instance_179,1.0,algorithm_2,1.17,ok
instance_179,1.0,algorithm_18,2.73,ok
instance_179,1.0,algorithm_17,0.81,ok
instance_179,1.0,algorithm_1,104.98,ok
instance_179,1.0,algorithm_9,18000.0,timeout
instance_179,1.0,algorithm_10,4.31,ok
instance_179,1.0,algorithm_15,49.49,ok
instance_179,1.0,algorithm_5,1.34,ok
instance_178,1.0,algorithm_3,18000.0,timeout
instance_178,1.0,algorithm_12,1001.43,ok
instance_178,1.0,algorithm_8,7.08,ok
instance_178,1.0,algorithm_7,34.0,ok
instance_178,1.0,algorithm_19,5.81,ok
instance_178,1.0,algorithm_4,595.87,ok
instance_178,1.0,algorithm_14,7.02,ok
instance_178,1.0,algorithm_11,34.33,ok
instance_178,1.0,algorithm_6,3.22,ok
instance_178,1.0,algorithm_13,3.6,ok
instance_178,1.0,algorithm_16,13.58,ok
instance_178,1.0,algorithm_2,5.11,ok
instance_178,1.0,algorithm_18,15.13,ok
instance_178,1.0,algorithm_17,8.3,ok
