@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE solution_quality NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_82,1.0,algorithm_4,3.99366524,ok
instance_82,1.0,algorithm_10,4.0,ok
instance_82,1.0,algorithm_9,3.998018244,ok
instance_82,1.0,algorithm_14,3.981542196,ok
instance_82,1.0,algorithm_13,1.135536012,ok
instance_82,1.0,algorithm_17,3.999854976,ok
instance_82,1.0,algorithm_21,3.982493548,ok
instance_82,1.0,algorithm_8,3.993160496,ok
instance_82,1.0,algorithm_15,3.976230352,ok
instance_82,1.0,algorithm_18,3.97279416,ok
instance_82,1.0,algorithm_2,3.922416132,ok
instance_82,1.0,algorithm_5,3.922037776,ok
instance_82,1.0,algorithm_20,0.0,ok
instance_83,1.0,algorithm_7,3.93633804,ok
instance_83,1.0,algorithm_3,3.507570244,ok
instance_83,1.0,algorithm_11,3.974954124,ok
instance_83,1.0,algorithm_12,3.926555588,ok
instance_83,1.0,algorithm_19,3.995323432,ok
instance_83,1.0,algorithm_16,3.489672924,ok
instance_83,1.0,algorithm_1,3.87171654,ok
instance_83,1.0,algorithm_6,3.999026704,ok
instance_83,1.0,algorithm_4,3.977742628,ok
instance_83,1.0,algorithm_10,3.996141864,ok
instance_83,1.0,algorithm_9,4.0,ok
instance_83,1.0,algorithm_14,3.957767348,ok
instance_83,1.0,algorithm_13,1.537156524,ok
instance_83,1.0,algorithm_17,3.9771061,ok
instance_83,1.0,algorithm_21,3.998250396,ok
instance_83,1.0,algorithm_8,3.973614268,ok
instance_83,1.0,algorithm_15,3.95509048,ok
instance_83,1.0,algorithm_18,3.9802841,ok
instance_83,1.0,algorithm_2,3.927078676,ok
instance_83,1.0,algorithm_5,3.92777094,ok
instance_83,1.0,algorithm_20,0.0,ok
instance_84,1.0,algorithm_7,3.921581032,ok
instance_84,1.0,algorithm_3,3.865796988,ok
instance_84,1.0,algorithm_11,3.436991448,ok
instance_84,1.0,algorithm_12,3.830535792,ok
instance_84,1.0,algorithm_19,3.97181508,ok
instance_84,1.0,algorithm_16,3.449758884,ok
instance_84,1.0,algorithm_1,3.86979694,ok
instance_84,1.0,algorithm_6,3.979266384,ok
instance_84,1.0,algorithm_4,3.946972632,ok
instance_84,1.0,algorithm_10,3.979266384,ok
instance_84,1.0,algorithm_9,3.979008312,ok
instance_84,1.0,algorithm_14,3.914058872,ok
instance_84,1.0,algorithm_13,1.737629676,ok
instance_84,1.0,algorithm_17,3.96844114,ok
instance_84,1.0,algorithm_21,3.925339172,ok
instance_84,1.0,algorithm_8,3.9150194,ok
instance_84,1.0,algorithm_15,3.911243456,ok
instance_84,1.0,algorithm_18,4.0,ok
instance_84,1.0,algorithm_2,3.899575556,ok
instance_84,1.0,algorithm_5,3.901318448,ok
instance_84,1.0,algorithm_20,0.0,ok
instance_85,1.0,algorithm_7,3.942205208,ok
instance_85,1.0,algorithm_3,3.894331436,ok
instance_85,1.0,algorithm_11,3.979055064,ok
instance_85,1.0,algorithm_12,3.983509976,ok
instance_85,1.0,algorithm_19,3.992291992,ok
instance_85,1.0,algorithm_16,3.467667756,ok
instance_85,1.0,algorithm_1,3.977074448,ok
instance_85,1.0,algorithm_6,3.999523092,ok
instance_85,1.0,algorithm_4,3.98610638,ok
instance_85,1.0,algorithm_10,4.0,ok
instance_85,1.0,algorithm_9,3.999961444,ok
instance_85,1.0,algorithm_14,3.930259824,ok
instance_85,1.0,algorithm_13,2.4973985,ok
instance_85,1.0,algorithm_17,3.944945372,ok
instance_85,1.0,algorithm_21,3.947930956,ok
instance_85,1.0,algorithm_8,3.976481056,ok
instance_85,1.0,algorithm_15,3.949091448,ok
instance_85,1.0,algorithm_18,3.98964206,ok
instance_85,1.0,algorithm_2,3.911428116,ok
instance_85,1.0,algorithm_5,3.911428116,ok
instance_85,1.0,algorithm_20,0.0,ok
instance_86,1.0,algorithm_7,3.925405592,ok
instance_86,1.0,algorithm_3,3.869128812,ok
instance_86,1.0,algorithm_11,3.46573616,ok
instance_86,1.0,algorithm_12,3.98799222,ok
instance_86,1.0,algorithm_19,3.998503112,ok
instance_86,1.0,algorithm_16,3.47030448,ok
instance_86,1.0,algorithm_1,3.960236368,ok
instance_86,1.0,algorithm_6,3.988622844,ok
instance_86,1.0,algorithm_4,3.9924458,ok
instance_86,1.0,algorithm_10,4.0,ok
instance_86,1.0,algorithm_9,3.99914122,ok
instance_86,1.0,algorithm_14,3.889695396,ok
instance_86,1.0,algorithm_13,2.590812964,ok
instance_86,1.0,algorithm_17,3.937728064,ok
instance_86,1.0,algorithm_21,3.944879528,ok
instance_86,1.0,algorithm_8,3.916147836,ok
instance_86,1.0,algorithm_15,3.93726084,ok
instance_86,1.0,algorithm_18,3.972837192,ok
instance_86,1.0,algorithm_2,3.884405952,ok
instance_86,1.0,algorithm_5,3.883547628,ok
instance_86,1.0,algorithm_20,0.0,ok
instance_90,1.0,algorithm_7,3.910961776,ok
instance_90,1.0,algorithm_3,3.712660108,ok
instance_90,1.0,algorithm_11,3.732731712,ok
instance_90,1.0,algorithm_12,3.903670684,ok
instance_90,1.0,algorithm_19,3.98069076,ok
instance_90,1.0,algorithm_16,3.712788652,ok
instance_90,1.0,algorithm_1,3.901456304,ok
instance_90,1.0,algorithm_6,3.980501492,ok
instance_90,1.0,algorithm_4,3.970589736,ok
instance_90,1.0,algorithm_10,3.981099692,ok
instance_90,1.0,algorithm_9,3.980789152,ok
instance_90,1.0,algorithm_14,3.925406968,ok
instance_90,1.0,algorithm_13,3.320385352,ok
instance_90,1.0,algorithm_17,3.90545118,ok
instance_90,1.0,algorithm_21,3.877248392,ok
instance_90,1.0,algorithm_8,3.938415428,ok
instance_90,1.0,algorithm_15,3.895905884,ok
instance_90,1.0,algorithm_18,4.0,ok
instance_90,1.0,algorithm_2,3.89018332,ok
instance_90,1.0,algorithm_5,3.89018332,ok
instance_90,1.0,algorithm_20,0.0,ok
instance_103,1.0,algorithm_7,3.785518104,ok
instance_103,1.0,algorithm_3,3.7153373,ok
instance_103,1.0,algorithm_11,3.813515912,ok
instance_103,1.0,algorithm_12,3.719082052,ok
instance_103,1.0,algorithm_19,3.99958202,ok
instance_103,1.0,algorithm_16,3.76443132,ok
instance_103,1.0,algorithm_1,3.889582832,ok
instance_103,1.0,algorithm_6,3.99561328,ok
instance_103,1.0,algorithm_4,3.958697612,ok
instance_103,1.0,algorithm_10,3.998204404,ok
instance_103,1.0,algorithm_9,3.992976492,ok
instance_103,1.0,algorithm_14,3.910611528,ok
instance_103,1.0,algorithm_13,1.132178724,ok
instance_103,1.0,algorithm_17,3.910038596,ok
instance_103,1.0,algorithm_21,3.948786824,ok
instance_103,1.0,algorithm_8,3.929071688,ok
instance_103,1.0,algorithm_15,3.907142784,ok
instance_103,1.0,algorithm_18,4.0,ok
instance_103,1.0,algorithm_2,3.867966968,ok
instance_103,1.0,algorithm_5,3.867966968,ok
instance_103,1.0,algorithm_20,0.0,ok
instance_106,1.0,algorithm_7,3.799999992,ok
instance_106,1.0,algorithm_3,3.760796464,ok
instance_106,1.0,algorithm_11,3.806295888,ok
instance_106,1.0,algorithm_12,3.764875572,ok
instance_106,1.0,algorithm_19,3.98668882,ok
instance_106,1.0,algorithm_16,3.917075564,ok
instance_106,1.0,algorithm_1,3.866108568,ok
instance_106,1.0,algorithm_6,3.993240736,ok
instance_106,1.0,algorithm_4,4.0,ok
instance_106,1.0,algorithm_10,3.99485674,ok
instance_106,1.0,algorithm_9,3.989018224,ok
instance_106,1.0,algorithm_14,3.890191576,ok
instance_106,1.0,algorithm_13,2.265338324,ok
instance_106,1.0,algorithm_17,3.96494838,ok
instance_106,1.0,algorithm_21,3.928116692,ok
instance_106,1.0,algorithm_8,3.950740896,ok
instance_106,1.0,algorithm_15,3.96972896,ok
instance_106,1.0,algorithm_18,3.963212888,ok
instance_106,1.0,algorithm_2,3.82730438,ok
instance_106,1.0,algorithm_5,3.82730438,ok
instance_106,1.0,algorithm_20,0.0,ok
instance_109,1.0,algorithm_7,3.880513092,ok
instance_109,1.0,algorithm_3,3.923812876,ok
instance_109,1.0,algorithm_11,3.884476788,ok
instance_109,1.0,algorithm_12,3.905569632,ok
instance_109,1.0,algorithm_19,3.958118648,ok
instance_109,1.0,algorithm_16,3.9151493,ok
instance_109,1.0,algorithm_1,3.90970196,ok
instance_109,1.0,algorithm_6,3.947093232,ok
instance_109,1.0,algorithm_4,3.955218036,ok
instance_109,1.0,algorithm_10,3.96127824,ok
instance_109,1.0,algorithm_9,3.955218036,ok
instance_109,1.0,algorithm_14,3.923999544,ok
instance_109,1.0,algorithm_13,3.09725584,ok
instance_109,1.0,algorithm_17,3.91271284,ok
instance_109,1.0,algorithm_21,3.884698216,ok
instance_109,1.0,algorithm_8,3.909387812,ok
instance_109,1.0,algorithm_15,3.897261768,ok
instance_109,1.0,algorithm_18,4.0,ok
instance_109,1.0,algorithm_2,3.88542796,ok
instance_109,1.0,algorithm_5,3.88542796,ok
instance_109,1.0,algorithm_20,0.0,ok
instance_110,1.0,algorithm_7,3.879339156,ok
instance_110,1.0,algorithm_3,3.85404616,ok
instance_110,1.0,algorithm_11,3.87009172,ok
instance_110,1.0,algorithm_12,3.868268924,ok
instance_110,1.0,algorithm_19,3.946049836,ok
instance_110,1.0,algorithm_16,3.9164611,ok
instance_110,1.0,algorithm_1,3.880939944,ok
instance_110,1.0,algorithm_6,3.933717124,ok
instance_110,1.0,algorithm_4,3.939994632,ok
instance_110,1.0,algorithm_10,3.93994282,ok
instance_110,1.0,algorithm_9,3.939372452,ok
instance_110,1.0,algorithm_14,3.911783464,ok
instance_110,1.0,algorithm_13,3.285444608,ok
instance_110,1.0,algorithm_17,3.91726892,ok
instance_110,1.0,algorithm_21,3.897401468,ok
instance_110,1.0,algorithm_8,3.91044126,ok
instance_110,1.0,algorithm_15,3.913087828,ok
instance_110,1.0,algorithm_18,4.0,ok
instance_110,1.0,algorithm_2,3.885297344,ok
instance_110,1.0,algorithm_5,3.885297344,ok
instance_110,1.0,algorithm_20,0.0,ok
instance_111,1.0,algorithm_7,3.869139816,ok
instance_111,1.0,algorithm_3,3.899053432,ok
instance_111,1.0,algorithm_11,3.915405324,ok
instance_111,1.0,algorithm_12,3.864466376,ok
instance_111,1.0,algorithm_19,3.92636434,ok
instance_111,1.0,algorithm_16,3.882849184,ok
instance_111,1.0,algorithm_1,3.8566372,ok
instance_111,1.0,algorithm_6,3.915430248,ok
instance_111,1.0,algorithm_4,3.915542988,ok
instance_111,1.0,algorithm_10,3.91788776,ok
instance_111,1.0,algorithm_9,3.93184622,ok
instance_111,1.0,algorithm_14,3.9787817,ok
instance_111,1.0,algorithm_13,0.642148596,ok
instance_111,1.0,algorithm_17,3.996465336,ok
instance_111,1.0,algorithm_21,4.0,ok
instance_111,1.0,algorithm_8,3.9695362,ok
instance_111,1.0,algorithm_15,3.994612024,ok
instance_111,1.0,algorithm_18,3.926425136,ok
instance_111,1.0,algorithm_2,3.86867014,ok
instance_111,1.0,algorithm_5,3.86764542,ok
instance_111,1.0,algorithm_20,0.0,ok
instance_112,1.0,algorithm_7,3.929110008,ok
instance_112,1.0,algorithm_3,3.932121744,ok
instance_112,1.0,algorithm_11,3.924628132,ok
instance_112,1.0,algorithm_12,3.922897908,ok
instance_112,1.0,algorithm_19,3.970071904,ok
instance_112,1.0,algorithm_16,3.90897816,ok
instance_112,1.0,algorithm_1,3.918822068,ok
instance_112,1.0,algorithm_6,3.966734752,ok
instance_112,1.0,algorithm_4,3.971055392,ok
instance_112,1.0,algorithm_10,3.971746948,ok
instance_112,1.0,algorithm_9,3.971746948,ok
instance_112,1.0,algorithm_14,3.879432724,ok
instance_112,1.0,algorithm_13,0.77940538,ok
instance_112,1.0,algorithm_17,3.94698012,ok
instance_112,1.0,algorithm_21,3.942007508,ok
instance_112,1.0,algorithm_8,3.932111024,ok
instance_112,1.0,algorithm_15,3.929949664,ok
instance_112,1.0,algorithm_18,4.0,ok
instance_112,1.0,algorithm_2,3.935749312,ok
instance_112,1.0,algorithm_5,3.935749312,ok
instance_112,1.0,algorithm_20,0.0,ok
instance_114,1.0,algorithm_7,3.914281124,ok
instance_114,1.0,algorithm_3,3.759217004,ok
instance_114,1.0,algorithm_11,3.899987452,ok
instance_114,1.0,algorithm_12,3.926076536,ok
instance_114,1.0,algorithm_19,3.939337808,ok
instance_114,1.0,algorithm_16,3.8894444,ok
instance_114,1.0,algorithm_1,3.877177312,ok
instance_114,1.0,algorithm_6,3.937191508,ok
instance_114,1.0,algorithm_4,3.933712196,ok
instance_114,1.0,algorithm_10,3.943517436,ok
instance_114,1.0,algorithm_9,3.940615144,ok
instance_114,1.0,algorithm_14,3.916848684,ok
instance_114,1.0,algorithm_13,2.271681928,ok
instance_114,1.0,algorithm_17,3.914779296,ok
instance_114,1.0,algorithm_21,3.928023408,ok
instance_114,1.0,algorithm_8,3.917493748,ok
instance_114,1.0,algorithm_15,3.883157752,ok
instance_114,1.0,algorithm_18,4.0,ok
instance_114,1.0,algorithm_2,3.919874656,ok
instance_114,1.0,algorithm_5,3.920417304,ok
instance_114,1.0,algorithm_20,0.0,ok
instance_115,1.0,algorithm_7,3.893502412,ok
instance_115,1.0,algorithm_3,3.896707552,ok
instance_115,1.0,algorithm_11,3.890614892,ok
instance_115,1.0,algorithm_12,3.9222065,ok
instance_115,1.0,algorithm_19,3.935554072,ok
instance_115,1.0,algorithm_16,3.86278714,ok
instance_115,1.0,algorithm_1,3.900953164,ok
instance_115,1.0,algorithm_6,3.936845252,ok
instance_115,1.0,algorithm_4,3.92688128,ok
instance_115,1.0,algorithm_10,3.931601352,ok
instance_115,1.0,algorithm_9,3.933469924,ok
instance_115,1.0,algorithm_14,3.973917916,ok
instance_115,1.0,algorithm_13,2.757238648,ok
instance_115,1.0,algorithm_17,3.921639944,ok
instance_115,1.0,algorithm_21,3.88550582,ok
instance_115,1.0,algorithm_8,3.8847976,ok
instance_115,1.0,algorithm_15,3.891286804,ok
instance_115,1.0,algorithm_18,4.0,ok
instance_115,1.0,algorithm_2,3.911017664,ok
instance_115,1.0,algorithm_5,3.911017664,ok
instance_115,1.0,algorithm_20,0.0,ok
instance_117,1.0,algorithm_7,3.883761408,ok
instance_117,1.0,algorithm_3,3.885663272,ok
instance_117,1.0,algorithm_11,3.897882188,ok
instance_117,1.0,algorithm_12,3.918395704,ok
instance_117,1.0,algorithm_19,3.9361899,ok
instance_117,1.0,algorithm_16,3.864410956,ok
instance_117,1.0,algorithm_1,3.898423876,ok
instance_117,1.0,algorithm_6,3.937214048,ok
instance_117,1.0,algorithm_4,3.920045796,ok
instance_117,1.0,algorithm_10,3.93683282,ok
instance_117,1.0,algorithm_9,3.93463934,ok
instance_117,1.0,algorithm_14,3.967826416,ok
instance_117,1.0,algorithm_13,3.103317328,ok
instance_117,1.0,algorithm_17,3.90944494,ok
instance_117,1.0,algorithm_21,3.899386292,ok
instance_117,1.0,algorithm_8,3.924081784,ok
instance_117,1.0,algorithm_15,3.84460656,ok
instance_117,1.0,algorithm_18,4.0,ok
instance_117,1.0,algorithm_2,3.90243778,ok
instance_117,1.0,algorithm_5,3.90243778,ok
instance_117,1.0,algorithm_20,0.0,ok
instance_119,1.0,algorithm_7,3.870431684,ok
instance_119,1.0,algorithm_3,3.862366808,ok
instance_119,1.0,algorithm_11,3.881147492,ok
instance_119,1.0,algorithm_12,3.902971976,ok
instance_119,1.0,algorithm_19,3.928105592,ok
instance_119,1.0,algorithm_16,3.860870124,ok
instance_119,1.0,algorithm_1,3.89494656,ok
instance_119,1.0,algorithm_6,3.928176472,ok
instance_119,1.0,algorithm_4,3.918884828,ok
instance_119,1.0,algorithm_10,3.921217256,ok
instance_119,1.0,algorithm_9,3.923683992,ok
instance_119,1.0,algorithm_14,3.89230914,ok
instance_119,1.0,algorithm_13,3.428101228,ok
instance_119,1.0,algorithm_17,3.901448968,ok
instance_119,1.0,algorithm_21,3.8778771,ok
instance_119,1.0,algorithm_8,3.884123156,ok
instance_119,1.0,algorithm_15,3.841426256,ok
instance_119,1.0,algorithm_18,4.0,ok
instance_119,1.0,algorithm_2,3.8930723,ok
instance_119,1.0,algorithm_5,3.893085792,ok
instance_119,1.0,algorithm_20,0.0,ok
instance_120,1.0,algorithm_7,3.816365052,ok
instance_120,1.0,algorithm_3,3.870165828,ok
instance_120,1.0,algorithm_11,3.830579936,ok
instance_120,1.0,algorithm_12,3.85610494,ok
instance_120,1.0,algorithm_19,3.921397072,ok
instance_120,1.0,algorithm_16,3.799078284,ok
instance_120,1.0,algorithm_1,3.85454728,ok
instance_120,1.0,algorithm_6,3.909404884,ok
instance_120,1.0,algorithm_4,3.918652768,ok
instance_120,1.0,algorithm_10,3.905983212,ok
instance_120,1.0,algorithm_9,3.922143224,ok
instance_120,1.0,algorithm_14,3.865451952,ok
instance_120,1.0,algorithm_13,3.35212394,ok
instance_120,1.0,algorithm_17,3.85630668,ok
instance_120,1.0,algorithm_21,3.832192296,ok
instance_120,1.0,algorithm_8,3.888306116,ok
instance_120,1.0,algorithm_15,3.818296152,ok
instance_120,1.0,algorithm_18,4.0,ok
instance_120,1.0,algorithm_2,3.851177984,ok
instance_120,1.0,algorithm_5,3.851177984,ok
instance_120,1.0,algorithm_20,0.0,ok
instance_121,1.0,algorithm_7,3.376140956,ok
instance_121,1.0,algorithm_3,3.376140956,ok
instance_121,1.0,algorithm_11,3.543709276,ok
instance_121,1.0,algorithm_12,3.376140956,ok
instance_121,1.0,algorithm_19,3.376140956,ok
instance_121,1.0,algorithm_16,2.5130408,ok
instance_121,1.0,algorithm_1,2.5130408,ok
instance_121,1.0,algorithm_6,3.376140956,ok
instance_121,1.0,algorithm_4,3.450509296,ok
instance_121,1.0,algorithm_10,3.376140956,ok
instance_121,1.0,algorithm_9,3.508218828,ok
instance_121,1.0,algorithm_14,3.74268396,ok
instance_121,1.0,algorithm_13,0.0,ok
instance_121,1.0,algorithm_17,3.79485578,ok
instance_121,1.0,algorithm_21,4.0,ok
instance_121,1.0,algorithm_8,3.852388104,ok
instance_121,1.0,algorithm_15,3.92389546,ok
instance_121,1.0,algorithm_18,2.3613392,ok
instance_121,1.0,algorithm_2,0.929854132,ok
instance_121,1.0,algorithm_5,3.419817872,ok
instance_121,1.0,algorithm_20,0.0,ok
instance_122,1.0,algorithm_7,2.396752336,ok
instance_122,1.0,algorithm_3,2.709412136,ok
instance_122,1.0,algorithm_11,2.428455868,ok
instance_122,1.0,algorithm_12,2.709412136,ok
instance_122,1.0,algorithm_19,2.709412136,ok
instance_122,1.0,algorithm_16,2.709412136,ok
instance_122,1.0,algorithm_1,2.406576652,ok
instance_122,1.0,algorithm_6,2.709412136,ok
instance_122,1.0,algorithm_4,2.709412136,ok
instance_122,1.0,algorithm_10,2.709412136,ok
instance_122,1.0,algorithm_9,2.709412136,ok
instance_122,1.0,algorithm_14,3.507496596,ok
instance_122,1.0,algorithm_13,0.0,ok
instance_122,1.0,algorithm_17,3.89730588,ok
instance_122,1.0,algorithm_21,3.89730588,ok
instance_122,1.0,algorithm_8,3.993051228,ok
instance_122,1.0,algorithm_15,4.0,ok
instance_122,1.0,algorithm_18,1.924007388,ok
instance_122,1.0,algorithm_2,0.432941796,ok
instance_122,1.0,algorithm_5,2.127722908,ok
instance_122,1.0,algorithm_20,0.0,ok
instance_123,1.0,algorithm_7,0.954630076,ok
instance_123,1.0,algorithm_3,0.949710264,ok
instance_123,1.0,algorithm_11,0.954630076,ok
instance_123,1.0,algorithm_12,0.954630076,ok
instance_123,1.0,algorithm_19,1.917031792,ok
instance_123,1.0,algorithm_16,1.917031792,ok
instance_123,1.0,algorithm_1,1.918774868,ok
instance_123,1.0,algorithm_6,1.917031792,ok
instance_123,1.0,algorithm_4,1.917031792,ok
instance_123,1.0,algorithm_10,1.917031792,ok
instance_123,1.0,algorithm_9,1.9322331,ok
instance_123,1.0,algorithm_14,3.703519432,ok
instance_123,1.0,algorithm_13,0.126823528,ok
instance_123,1.0,algorithm_17,3.947528424,ok
instance_123,1.0,algorithm_21,3.947528424,ok
instance_123,1.0,algorithm_8,4.0,ok
instance_123,1.0,algorithm_15,4.0,ok
instance_123,1.0,algorithm_18,1.762546688,ok
instance_123,1.0,algorithm_2,0.0,ok
instance_123,1.0,algorithm_5,0.90735982,ok
instance_123,1.0,algorithm_20,0.126823528,ok
instance_124,1.0,algorithm_7,1.781920876,ok
instance_124,1.0,algorithm_3,0.706966316,ok
instance_124,1.0,algorithm_11,0.710072756,ok
instance_124,1.0,algorithm_12,0.710036256,ok
instance_124,1.0,algorithm_19,1.786199056,ok
instance_124,1.0,algorithm_16,0.710036256,ok
instance_124,1.0,algorithm_1,1.786199056,ok
instance_124,1.0,algorithm_6,1.786199056,ok
instance_124,1.0,algorithm_4,1.786199056,ok
instance_124,1.0,algorithm_10,1.786199056,ok
instance_124,1.0,algorithm_9,1.786199056,ok
instance_124,1.0,algorithm_14,3.892665952,ok
instance_124,1.0,algorithm_13,0.0,ok
instance_124,1.0,algorithm_17,3.929369444,ok
instance_124,1.0,algorithm_21,3.929369444,ok
instance_124,1.0,algorithm_8,4.0,ok
instance_124,1.0,algorithm_15,4.0,ok
instance_124,1.0,algorithm_18,1.852492648,ok
instance_124,1.0,algorithm_2,0.3491354,ok
instance_124,1.0,algorithm_5,0.710036256,ok
instance_124,1.0,algorithm_20,0.0,ok
instance_125,1.0,algorithm_7,1.275479124,ok
instance_125,1.0,algorithm_3,1.284891672,ok
instance_125,1.0,algorithm_11,1.275479124,ok
instance_125,1.0,algorithm_12,1.275479124,ok
instance_125,1.0,algorithm_19,1.284891672,ok
instance_125,1.0,algorithm_16,1.275479124,ok
instance_125,1.0,algorithm_1,1.284891672,ok
instance_125,1.0,algorithm_6,1.275479124,ok
instance_125,1.0,algorithm_4,1.284891672,ok
instance_125,1.0,algorithm_10,1.284891672,ok
instance_125,1.0,algorithm_9,1.284891672,ok
instance_125,1.0,algorithm_14,3.9147194,ok
instance_125,1.0,algorithm_13,0.359542704,ok
instance_125,1.0,algorithm_17,4.0,ok
instance_125,1.0,algorithm_21,4.0,ok
instance_125,1.0,algorithm_8,4.0,ok
instance_125,1.0,algorithm_15,4.0,ok
instance_125,1.0,algorithm_18,1.335722308,ok
instance_125,1.0,algorithm_2,0.41575896,ok
instance_125,1.0,algorithm_5,0.461282728,ok
instance_125,1.0,algorithm_20,0.0,ok
instance_128,1.0,algorithm_7,1.391687064,ok
instance_128,1.0,algorithm_3,1.391615836,ok
instance_128,1.0,algorithm_11,1.439915712,ok
instance_128,1.0,algorithm_12,1.447813872,ok
instance_128,1.0,algorithm_19,1.447813872,ok
instance_128,1.0,algorithm_16,1.447813872,ok
instance_128,1.0,algorithm_1,1.447813872,ok
instance_128,1.0,algorithm_6,1.447813872,ok
instance_128,1.0,algorithm_4,1.447813872,ok
instance_128,1.0,algorithm_10,1.447813872,ok
instance_128,1.0,algorithm_9,1.447813872,ok
instance_128,1.0,algorithm_14,3.546586468,ok
instance_128,1.0,algorithm_13,1.017523428,ok
instance_128,1.0,algorithm_17,3.956996628,ok
instance_128,1.0,algorithm_21,3.956996628,ok
instance_128,1.0,algorithm_8,3.956996628,ok
instance_128,1.0,algorithm_15,4.0,ok
instance_128,1.0,algorithm_18,1.480253636,ok
instance_128,1.0,algorithm_2,1.390729576,ok
instance_128,1.0,algorithm_5,1.391997764,ok
instance_128,1.0,algorithm_20,0.0,ok
instance_132,1.0,algorithm_7,2.826432184,ok
instance_132,1.0,algorithm_3,2.999774772,ok
instance_132,1.0,algorithm_11,3.069164532,ok
instance_132,1.0,algorithm_12,2.830778756,ok
instance_132,1.0,algorithm_19,2.999774772,ok
instance_132,1.0,algorithm_16,2.834814648,ok
instance_132,1.0,algorithm_1,3.069164532,ok
instance_132,1.0,algorithm_6,2.999774772,ok
instance_132,1.0,algorithm_4,3.069164532,ok
instance_132,1.0,algorithm_10,2.999774772,ok
instance_132,1.0,algorithm_9,3.069164532,ok
instance_132,1.0,algorithm_14,3.955875944,ok
instance_132,1.0,algorithm_13,0.0,ok
instance_132,1.0,algorithm_17,3.938736424,ok
instance_132,1.0,algorithm_21,3.947240044,ok
instance_132,1.0,algorithm_8,3.950871052,ok
instance_132,1.0,algorithm_15,4.0,ok
instance_132,1.0,algorithm_18,3.101742388,ok
instance_132,1.0,algorithm_2,0.91804786,ok
instance_132,1.0,algorithm_5,2.832819256,ok
instance_132,1.0,algorithm_20,0.0,ok
instance_135,1.0,algorithm_7,2.581454952,ok
instance_135,1.0,algorithm_3,2.414898252,ok
