@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_106 NUMERIC
@ATTRIBUTE feature_107 NUMERIC
@ATTRIBUTE feature_108 NUMERIC
@ATTRIBUTE feature_109 NUMERIC
@ATTRIBUTE feature_110 NUMERIC
@ATTRIBUTE feature_111 NUMERIC
@ATTRIBUTE feature_112 NUMERIC
@ATTRIBUTE feature_113 NUMERIC
@ATTRIBUTE feature_114 NUMERIC
@ATTRIBUTE feature_115 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC
@ATTRIBUTE feature_104 NUMERIC
@ATTRIBUTE feature_105 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC

@DATA
instance_358,4.0,1600.0,6800.0,1576.0,6756.0,0.0608,0.026,0.9332,1.9592,2.3344,0.0,4.0,2.4892,0.0308,0.1572,0.0304,0.0408,0.2984,0.0,0.0,3.9432,0.0308,1.0776,0.0096,0.0592,10.54,0.9184,0.6872,0.0,4.0,13.0648,0.0152,1.494,0.0048,0.0308,8.996,2.0012,0.0596,1.066,0.0188,0.116,0.0456,0.9056,0.0144,0.0924,11.5144,0.4448,0.9652,0.2152,1.1428,9.082,16.0204,0.0712,16.0,20.0,0.1276,15769.6,0.0876,15360.0,16340.0,16340.0,15360.0,16288.0,15528.0,15748.0,95.0,0.202,89.616,103.956,103.956,89.616,101.6,91.636,93.632,1.6228,2.1408,0.0004,4.0,2.8052,0.4324,2.2436,0.9856,1.6008,0.3532,2.8752,0.0288,2.1328,0.6564,0.1032,0.4584,0.1792,0.2956,60.056,1.1424,350.092,0.3084,348.0,316.0,384.0,3.8376,0.808,3.4224,0.1548,49.98,1.1592,349.628,0.3264,348.0,312.0,384.0,1.5116,1.5988,3.3788,0.1676,1.3088,2.4472
instance_360,4.0,1224.0,10476.0,1152.0,10404.0,0.25,0.0276,0.4428,1.846,4.2008,0.0,4.0,4.4748,0.0524,5.2848,0.0276,0.4444,1.4804,0.0,3.5416,3.5416,0.0524,0.0,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,1.4336,0.006,0.026,9.3464,2.6852,0.116,0.8252,0.0752,0.1616,0.098,5.2676,0.0508,0.812,2.2408,0.4068,1.2672,0.0408,0.4708,2.184,12.0,0.0,12.0,12.0,0.0,18864.8,0.1032,18048.0,19564.0,19564.0,18048.0,18964.0,18788.0,18960.0,240.52,0.6196,200.596,292.208,292.208,200.596,278.296,212.248,219.256,3.4944,0.0232,3.4476,3.5168,3.516,3.4724,3.5156,3.4732,3.4956,0.682,0.1228,0.6588,0.7292,0.7044,0.6596,0.704,0.66,0.6812,4.7956,26.5576,500.36,0.2808,500.0,456.0,544.0,16.5808,0.3532,3.9852,0.0528,4.0,0.0,499.68,0.2716,500.0,456.0,544.0,17.082,0.2924,3.9852,0.0068,3.6332,3.7444
instance_362,4.0,9740.0,64064.0,9356.0,56252.0,0.164,0.5556,0.6652,1.2604,3.5064,0.0,4.0,10.1956,0.0124,1.5304,0.0036,0.0224,8.1532,0.0,0.3236,0.3664,0.0124,4.7296,0.0004,0.0516,12.7408,2.4476,0.5768,0.0,4.0,10.7256,0.0012,9.2,0.0,0.02,7.462,0.628,0.014,5.5548,0.0004,0.0792,?,?,?,?,?,?,?,?,?,?,19.52,0.2972,16.0,24.0,1.8356,7269.6,0.5956,4072.0,9016.0,8592.0,6588.0,7952.0,6860.0,7280.0,66.144,0.5484,48.616,86.052,78.092,56.92,71.868,60.056,65.432,2.9392,0.7596,0.0,4.0,3.4148,2.468,3.3052,2.6648,2.9988,1.7776,1.2568,0.2952,3.9996,1.9988,0.6208,1.996,1.8932,1.984,159.028,1.7452,486.88,0.3436,488.0,444.0,532.0,2.7848,1.8212,3.5612,0.2236,189.896,0.5212,487.68,0.29,488.0,444.0,532.0,0.3376,1.8936,3.646,0.0996,0.9804,2.2532
instance_365,4.0,1680.0,7140.0,1640.0,7100.0,0.0976,0.0224,0.924,1.9604,2.3532,0.0,4.0,2.7296,0.0296,0.2364,0.0292,0.0392,0.5832,0.0,0.0,3.8672,0.0296,1.1252,0.0112,0.072,10.6528,0.87,0.6708,0.0,2.9092,13.024,0.0144,1.586,0.0024,0.034,9.2284,1.9672,0.058,1.1128,0.0224,0.1396,0.0448,0.9536,0.0156,0.0948,11.7828,0.4392,1.0048,0.2152,1.0,9.344,16.0,0.0,16.0,16.0,0.0,15736.8,0.1136,15096.0,16332.0,16332.0,15096.0,16316.0,15548.0,15568.0,99.276,0.286,87.324,107.664,107.664,87.324,107.276,95.28,101.224,1.484,2.4108,0.0,3.6624,2.7264,0.3152,2.1804,0.714,1.4372,0.3336,2.7008,0.0104,1.1848,0.662,0.096,0.4452,0.172,0.2728,70.696,0.9164,360.484,0.3028,360.0,324.0,396.0,3.8368,0.7964,3.4244,0.1548,57.7,0.8852,359.644,0.3096,360.0,324.0,396.0,1.4904,1.516,3.3676,0.1544,1.2972,2.2604
instance_367,4.0,120.0,1680.0,120.0,1680.0,0.0,0.0,0.2856,1.4948,2.9104,0.0,4.0,5.8584,0.6248,0.442,0.4,0.6668,2.7528,0.0,0.0,0.1048,0.6248,0.0952,0.5904,0.6572,6.7984,0.094,0.0776,0.0,0.25,5.7736,0.1384,0.9092,0.0856,0.2192,9.214,0.9236,0.276,0.0,0.276,0.276,1.2928,0.4024,0.8192,1.4856,13.6028,1.2672,0.1464,1.1172,1.428,6.4252,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784,2.3656,0.028,0.6576,0.5192,0.0716,0.3772,0.142,0.2816,0.0196,1.2608,0.0108,0.0348,0.0336,0.0132,0.0212,0.016,0.0188,14.5272,1.4636,26.2068,1.0176,24.0,16.0,36.0,7.4184,1.3476,3.6328,0.5228,11.8008,1.4876,25.9544,1.028,24.0,16.0,36.0,6.012,1.7688,3.4408,0.5996,2.6236,3.078
instance_369,4.0,2244.0,19108.0,2244.0,19108.0,0.0,0.0,0.4696,4.0,0.0,4.0,4.0,0.0,0.0276,7.628,0.0144,0.2352,0.9132,0.0,3.758,3.758,0.0276,0.0,0.0276,0.0276,0.0,0.1212,0.0,0.1212,0.1212,0.0,0.0132,0.0,0.0132,0.0132,0.0,3.758,0.456,0.02,0.4556,0.4688,0.0536,7.374,0.0284,0.442,0.9132,0.2156,0.944,0.0152,0.2284,0.9132,11.8784,0.2312,8.0,12.0,0.544,19480.0,0.0,19480.0,19480.0,19480.0,19480.0,19480.0,19480.0,19480.0,560.44,0.0,560.44,560.44,560.44,560.44,560.44,560.44,560.44,3.51,0.0,3.5096,3.51,3.51,3.5096,3.51,3.5096,3.51,0.7328,0.0008,0.7324,0.7328,0.7328,0.7324,0.7328,0.7328,0.7328,20.6072,1.7228,942.76,0.2192,940.0,884.0,1004.0,14.6608,0.498,3.9736,0.0104,20.6616,3.2876,942.52,0.224,944.0,884.0,1004.0,12.7336,0.9632,3.9736,0.0192,3.7044,3.7604
instance_372,4.0,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.5212,2.6284,0.8,4.0,3.3892,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.402,0.2004,0.3332,13.4004,0.3052,0.2436,0.0,1.1228,11.4836,0.0496,0.8724,0.0276,0.0776,11.0252,0.7412,0.1848,0.0228,0.1804,0.1852,0.6312,0.24,0.5084,0.7616,16.3944,0.6036,0.1808,0.5124,0.704,4.4956,8.7028,0.6996,8.0,12.0,1.8592,17559.6,0.0388,17364.0,17924.0,17924.0,17364.0,17624.0,17432.0,17492.0,75.724,0.0968,73.532,79.556,79.556,73.532,76.46,74.184,75.648,0.626,2.8808,0.004,1.9256,1.244,0.126,0.9132,0.2376,0.5464,0.0076,3.084,0.0012,0.028,0.0144,0.0028,0.0088,0.0036,0.0052,29.6128,1.2388,60.784,0.7492,60.0,48.0,76.0,6.9428,1.0864,3.5256,0.3648,25.814,1.2864,60.504,0.7468,60.0,48.0,76.0,5.306,1.6944,3.4468,0.3716,2.3548,2.9256
instance_373,4.0,115608.0,720000.0,111708.0,708000.0,0.1396,0.066,0.6312,2.01,2.9124,0.0,4.0,5.0716,0.0004,4.0956,0.0004,0.0708,4.2224,0.0,0.9128,2.7828,0.0004,20.0332,0.0004,0.1624,7.584,0.6836,0.3628,0.0,2.6668,8.0168,0.0,19.3684,0.0,0.0364,5.8288,1.0452,0.0004,14.7588,0.0,0.0416,?,?,?,?,?,?,?,?,?,?,32.9768,0.2084,32.0,36.0,2.2236,466.36,2.0076,128.0,972.0,936.0,208.0,556.0,332.0,416.0,45.552,9.058,12.0,457.76,26.162,12.788,24.2964,15.7856,21.5,2.5708,1.0908,0.0012,3.8684,3.196,1.4496,3.0364,2.3056,2.874,0.2028,2.9956,0.0,1.218,0.3928,0.0744,0.232,0.1168,0.1672,3224.0,4.6252,32380.0,0.0308,32380.0,32204.0,32204.0,4.3032,1.9072,3.5264,0.138,7235.2,2.2708,25472.0,2.2368,31924.0,0.0,31976.0,2.8412,5.3828,3.8288,0.5496,0.2168,0.7248
instance_374,4.0,300.0,26700.0,300.0,26700.0,0.0,0.0,0.0448,1.2576,2.6912,0.5716,4.0,4.0188,0.3732,0.0,0.3732,0.3732,0.0,0.0,0.0,0.0,0.3732,0.1464,0.3392,0.4136,15.31,0.1292,0.0916,0.0064,0.4292,8.1328,0.0232,0.6068,0.0136,0.034,11.64,0.2492,0.0444,0.0,0.0444,0.0444,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,17696.8,0.0792,17388.0,18332.0,18332.0,17388.0,18008.0,17436.0,17524.0,108.424,0.0428,106.6,109.904,109.904,106.6,109.712,107.472,108.452,0.2604,2.7288,0.0092,0.8136,0.5196,0.0552,0.3792,0.1048,0.2304,0.0004,1.5176,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,37.6464,1.0164,51.572,0.8056,52.0,40.0,64.0,8.1788,1.1804,3.5324,0.3824,36.2188,1.0176,51.156,0.8008,52.0,40.0,64.0,7.2308,1.6652,3.4964,0.388,2.7004,3.04
instance_375,4.0,500.0,10648.0,500.0,10648.0,0.0,0.0,0.188,1.4896,2.5976,0.8,4.0,3.2948,0.16,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.16,0.3888,0.1232,0.206,13.9468,0.2884,0.1908,0.0,0.842,11.1852,0.0316,0.8448,0.0196,0.0496,11.23,0.7904,0.1804,0.0868,0.1668,0.1864,0.388,0.2252,0.3124,0.4704,16.2824,0.3792,0.2448,0.3104,0.4592,3.9292,11.8708,0.238,8.0,12.0,0.57,16812.0,0.0696,16460.0,17336.0,17336.0,16460.0,17144.0,16544.0,16820.0,110.708,0.0972,107.78,116.156,116.156,107.78,113.276,109.116,110.216,0.6076,2.4528,0.004,1.5772,1.0836,0.1144,0.8472,0.3244,0.586,0.0068,2.5716,0.0008,0.0256,0.0132,0.0024,0.0092,0.0036,0.0052,45.26,1.0316,98.988,0.6164,100.0,80.0,120.0,6.1736,0.9828,3.482,0.2932,40.844,1.0628,99.304,0.622,100.0,80.0,120.0,4.3688,1.7256,3.4276,0.292,2.2056,2.7328
instance_377,4.0,2500.0,307100.0,2500.0,307100.0,0.0,0.0,0.0324,1.992,3.0928,0.0,4.0,4.202,0.0168,1.146,0.0128,0.16,2.6984,0.0,1.5668,3.9972,0.0168,0.0216,0.0164,0.0168,2.9808,2.094,0.008,2.0688,2.134,0.134,0.01,0.8744,0.0064,0.0132,16.5348,2.5016,0.0092,0.3384,0.0048,0.0096,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,7349.2,2.4068,4260.0,14964.0,14964.0,4260.0,14964.0,4620.0,5552.0,170.7,0.6308,141.244,209.56,209.56,141.244,209.56,150.544,181.456,2.7716,0.012,2.7428,2.8112,2.7908,2.7568,2.7712,2.7712,2.7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,46.424,1181.8,0.3236,1186.0,1120.0,1252.0,157.392,0.514,4.5472,7.1056,164.496,29.7844,1182.72,0.3372,1192.0,1116.0,1244.0,167.08,0.3568,4.0084,0.1384,3.1692,3.7372
instance_379,4.0,45272.0,1268000.0,28032.0,1148000.0,2.46,0.4192,0.0976,1.842,3.9448,0.0,4.0,4.4892,0.0016,1.6216,0.0012,0.0216,3.0588,0.0,2.688,2.79,0.0016,2.2724,0.0,0.0036,14.7756,2.05,1.3832,0.0,4.0,12.7684,0.0008,2.6924,0.0,0.0028,17.9632,2.4284,0.0016,1.8884,0.0,0.004,?,?,?,?,?,?,?,?,?,?,107.0,0.722,76.0,136.0,8.7492,1226.68,1.6484,336.0,1892.0,1892.0,336.0,1644.0,892.0,1320.0,48.788,0.6712,38.0048,64.516,64.516,38.0048,49.952,42.688,49.004,3.6752,0.69,0.0052,4.0,3.9936,2.718,3.9924,3.81,3.9512,0.1156,8.616,0.0,1.2008,0.626,0.0,0.0168,0.0,0.0,67.428,0.3192,11969.6,0.0488,11960.0,11784.0,12096.0,42.108,0.3524,3.982,0.0016,21833.2,12.6036,10900.8,1.4064,12110.0,0.0,12236.0,49.668,7.6804,58.392,11.7864,1.3,2.29
instance_382,4.0,4400.0,88000.0,4400.0,88000.0,0.0,0.0,0.2,1.5168,2.6132,0.8,4.0,3.3712,0.018,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.4088,0.0128,0.0244,14.8484,0.3176,0.2516,0.0,1.414,12.0916,0.0036,0.926,0.0012,0.006,11.502,0.7524,0.0608,0.35,0.0452,0.078,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,153.008,1.042,96.0,328.0,200.0,112.0,168.0,128.0,144.0,235.66,0.4004,189.448,311.704,267.316,206.0,249.38,221.572,233.436,0.6652,2.8692,0.0044,2.3532,1.3672,0.104,0.97,0.2772,0.5616,0.0112,2.6692,0.0008,0.052,0.0208,0.004,0.0136,0.006,0.0092,243.376,0.6916,841.52,0.3116,844.0,784.0,904.0,4.1596,0.9232,3.4336,0.1628,195.616,0.794,843.72,0.216,838.0,788.0,908.0,1.3644,2.26,3.364,0.1068,1.8976,2.3176
instance_383,4.0,2028000.0,6400000.0,460000.0,2480000.0,13.704,6.3292,0.7388,1.6412,2.946,0.0,4.0,5.2248,0.0,4.7448,0.0,0.0092,4.4912,0.0,0.7696,3.3652,0.0,4.9768,0.0,0.002,11.6776,0.7084,0.718,0.0,3.5832,10.1608,0.0,5.1396,0.0,0.0008,9.84,2.2432,0.0004,4.8172,0.0,0.0024,?,?,?,?,?,?,?,?,?,?,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186,3.638,0.0012,4.0,2.9956,0.1284,1.842,0.4024,0.6928,0.4052,3.684,0.0,1.2668,1.008,0.0216,0.7336,0.1332,0.218,169844.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5272,0.0,8.0884,0.0,46840.0,1.1752,124960.0,0.0012,124960.0,124936.0,124936.0,5.832,2.7032,3.8328,0.1952,0.228,0.7424
instance_384,4.0,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.4872,2.6008,0.8,4.0,3.2904,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.3908,0.1016,0.1616,14.1188,0.3008,0.2296,0.0,1.0644,11.3872,0.024,0.9432,0.0136,0.044,11.248,0.7172,0.1752,0.106,0.1604,0.184,0.3244,0.24,0.2516,0.4044,16.5916,0.3244,0.264,0.258,0.4172,3.6904,12.0,0.0,12.0,12.0,0.0,16649.6,0.0948,16308.0,17556.0,17556.0,16308.0,16972.0,16376.0,16544.0,126.856,0.1568,120.604,137.388,137.388,120.604,131.26,125.28,125.66,0.622,2.8656,0.0012,1.8764,1.254,0.1076,0.9732,0.2464,0.5412,0.0072,2.7728,0.0016,0.028,0.0148,0.002,0.0092,0.0036,0.0056,51.084,0.9844,118.556,0.574,120.0,96.0,140.0,5.9224,0.9944,3.466,0.274,46.48,1.0,118.864,0.57,120.0,100.0,140.0,4.0376,1.6972,3.424,0.2656,2.162,2.9012
instance_386,4.0,16000.0,67200.0,15528.0,66644.0,0.1216,0.0332,0.932,1.9812,2.352,0.0,4.0,2.9336,0.0032,0.2768,0.0032,0.0052,0.7176,0.0,0.0,3.834,0.0032,1.1972,0.0004,0.0088,10.9568,0.9148,0.6796,0.0,4.0,13.4804,0.0016,1.6236,0.0,0.0052,9.4088,1.9968,0.0064,1.208,0.0008,0.018,0.0048,1.0096,0.0016,0.012,12.01,0.4072,0.9956,0.1568,1.1428,9.0976,19.9968,0.0232,16.0,20.0,0.0276,245.404,1.324,136.0,700.0,328.0,180.0,260.0,204.0,232.0,156.756,0.3596,126.332,190.956,175.884,139.148,167.472,145.568,156.38,1.5424,2.3804,0.0,4.0,2.7992,0.3104,2.2376,0.7832,1.5224,0.368,2.6916,0.0084,3.0932,0.6972,0.1068,0.4952,0.1852,0.3164,450.92,0.6224,3382.88,0.0996,3392.0,3268.0,3488.0,2.536,0.7976,3.3808,0.056,296.42,0.516,3363.64,0.0936,3364.0,3272.0,3460.0,0.4088,1.0544,3.3076,0.048,1.018,1.3948
instance_387,4.0,30424.0,105268.0,13392.0,69600.0,5.0872,2.05,0.7696,1.4148,3.0204,0.0,4.0,5.8732,0.004,1.2292,0.0024,0.0264,5.18,0.0,0.9016,2.626,0.004,6.556,0.0004,0.16,11.1452,0.3596,0.4208,0.0,4.0,9.6284,0.002,7.9356,0.0004,0.1116,9.4036,2.196,0.0024,7.0548,0.0004,0.096,0.0212,6.7332,0.0012,0.306,18.1768,0.9988,2.414,0.016,2.5776,15.118,27.4108,0.3692,20.0,36.0,3.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1952,3.4948,0.0004,4.0,2.7,0.1076,2.0128,0.2472,0.968,0.2832,4.056,0.0,3.0628,0.7372,0.032,0.426,0.0796,0.174,571.28,4.394,2855.12,0.422,2884.0,2776.0,2996.0,3.3984,2.764,3.5148,1.688,824.96,0.2928,2879.24,0.1132,2880.0,2772.0,2984.0,2.4388,0.9764,3.4908,0.054,0.542,2.0964
instance_388,4.0,64000.0,268800.0,62352.0,267000.0,0.1056,0.0268,0.934,1.99,2.3496,0.0,4.0,2.882,0.0008,0.2648,0.0008,0.0016,0.6548,0.0,0.0,3.854,0.0008,1.1656,0.0,0.0024,10.8816,0.9132,0.6848,0.0,4.0,13.5016,0.0004,1.5908,0.0,0.0012,9.312,1.9736,0.0016,1.18,0.0004,0.0044,0.0012,0.9816,0.0004,0.0032,11.8816,0.408,0.9772,0.1508,1.3332,8.9992,20.4332,0.2432,20.0,24.0,1.3716,38.862,1.3188,16.0,84.0,56.0,24.0,48.0,28.0,36.0,253.312,0.852,146.46,418.68,326.46,186.668,290.0,212.0,246.224,1.5728,2.3248,0.0004,4.0,2.8332,0.3356,2.2744,0.816,1.5432,0.3696,2.6428,0.0048,2.9872,0.6996,0.1116,0.4972,0.1876,0.3148,1817.52,0.5496,13645.2,0.0448,13618.0,13512.0,13712.0,2.5792,0.7592,3.394,0.0284,1403.04,3.6328,13531.2,0.0388,13508.0,13356.0,13656.0,0.7452,9.4548,3.342,0.1984,0.916,1.1692
instance_391,4.0,32000.0,134400.0,31252.0,133656.0,0.0956,0.0224,0.9352,1.99,2.344,0.0,4.0,2.85,0.0016,0.2552,0.0016,0.0024,0.6316,0.0,0.0,3.8588,0.0016,1.1568,0.0004,0.0048,10.838,0.914,0.69,0.0,4.0,13.4676,0.0008,1.5856,0.0,0.0028,9.3032,1.9756,0.0032,1.17,0.0004,0.01,0.0024,0.98,0.0008,0.0068,11.8568,0.4104,0.972,0.1404,1.1428,9.0116,20.0088,0.038,20.0,24.0,0.0636,101.204,1.448,48.0,244.0,144.0,64.0,120.0,76.0,92.0,194.296,0.6128,132.132,290.572,237.944,158.908,212.0,173.572,190.0,1.5816,2.29,0.0008,4.0,2.8352,0.358,2.2636,0.844,1.5548,0.3728,2.5884,0.0116,2.5668,0.7084,0.1144,0.5024,0.1896,0.32,948.48,2.036,6583.2,0.836,6852.0,6648.0,6964.0,2.6096,1.758,3.4472,0.3748,509.08,0.4588,6802.4,0.0656,6800.0,6660.0,6936.0,0.3048,0.858,3.3076,0.0276,0.958,1.2252
instance_392,4.0,135468.0,1820000.0,95204.0,1712000.0,1.6916,0.2472,0.2224,2.1868,2.3904,0.0,4.0,6.1584,0.0004,1.4328,0.0004,0.012,4.9592,0.0,0.58,2.4696,0.0004,7.7212,0.0,0.026,14.4608,1.2732,1.0828,0.0,3.8568,13.4916,0.0004,8.7596,0.0,0.0128,13.9708,3.3264,0.0004,5.994,0.0,0.0204,?,?,?,?,?,?,?,?,?,?,25.9536,0.3608,20.0,28.0,3.3676,3812.0,2.3676,2040.0,6996.0,6996.0,2040.0,6996.0,2040.0,2400.0,73.996,1.0776,59.74,102.184,102.184,59.74,102.184,59.74,60.064,2.4504,1.9736,0.0,3.9388,3.6052,0.366,3.324,1.526,3.0268,0.238,6.0852,0.0,1.45,0.6464,0.0012,0.2388,0.0148,0.14,9157.2,4.448,18168.0,3.4644,27016.0,0.0,27016.0,21.8464,2.5356,4.0444,0.366,21975.2,7.2968,21944.8,2.2368,27340.0,0.0,27508.0,32.6804,8.2084,4.5376,1.3676,0.156,0.5492
instance_395,4.0,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.25,2.71,0.5716,4.0,4.0028,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.158,0.1832,0.2236,16.4496,0.1408,0.1072,0.0,0.5268,8.6288,0.0132,0.6156,0.0076,0.02,12.0828,0.2612,0.0468,0.0,0.0468,0.0468,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,16889.6,0.1484,16232.0,17772.0,17772.0,16232.0,17512.0,16432.0,16500.0,176.2,0.0796,171.808,181.684,181.684,171.808,178.508,173.836,175.168,0.2848,2.9264,0.0,0.9908,0.6112,0.0512,0.4324,0.1196,0.2364,0.0004,1.4824,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,52.804,0.9184,93.304,0.626,92.0,76.0,112.0,6.8672,1.0608,3.4856,0.2928,53.596,0.972,93.544,0.6452,92.0,76.0,112.0,5.8984,1.702,3.4976,0.29,2.5896,2.9696
